t,v
2015-09-16 08:12,1.269
2015-09-16 08:18,1.264
2015-09-16 08:24,1.259
2015-09-16 08:30,1.255
2015-09-16 08:36,1.252
2015-09-16 08:42,1.249
2015-09-16 08:48,1.246
2015-09-16 08:54,1.244
2015-09-16 09:00,1.242
2015-09-16 09:06,1.241
2015-09-16 09:12,1.24
2015-09-16 09:18,1.24
2015-09-16 09:24,1.24
2015-09-16 09:30,1.241
2015-09-16 09:36,1.242
2015-09-16 09:42,1.244
2015-09-16 09:48,1.246
2015-09-16 09:54,1.248
2015-09-16 10:00,1.252
2015-09-16 10:06,1.255
2015-09-16 10:12,1.259
2015-09-16 10:18,1.264
2015-09-16 10:24,1.269
2015-09-16 10:30,1.274
2015-09-16 10:36,1.28
2015-09-16 10:42,1.286
2015-09-16 10:48,1.293
2015-09-16 10:54,1.3
2015-09-16 11:00,1.308
2015-09-16 11:06,1.316
2015-09-16 11:12,1.324
2015-09-16 11:18,1.333
2015-09-16 11:24,1.342
2015-09-16 11:30,1.351
2015-09-16 11:36,1.36
2015-09-16 11:42,1.37
2015-09-16 11:48,1.38
2015-09-16 11:54,1.39
2015-09-16 12:00,1.4
2015-09-16 12:06,1.41
2015-09-16 12:12,1.421
2015-09-16 12:18,1.431
2015-09-16 12:24,1.442
2015-09-16 12:30,1.452
2015-09-16 12:36,1.463
2015-09-16 12:42,1.474
2015-09-16 12:48,1.484
2015-09-16 12:54,1.494
2015-09-16 13:00,1.504
2015-09-16 13:06,1.515
2015-09-16 13:12,1.524
2015-09-16 13:18,1.534
2015-09-16 13:24,1.544
2015-09-16 13:30,1.553
2015-09-16 13:36,1.562
2015-09-16 13:42,1.571
2015-09-16 13:48,1.579
2015-09-16 13:54,1.587
2015-09-16 14:00,1.595
2015-09-16 14:06,1.603
2015-09-16 14:12,1.61
2015-09-16 14:18,1.616
2015-09-16 14:24,1.623
2015-09-16 14:30,1.629
2015-09-16 14:36,1.635
2015-09-16 14:42,1.64
2015-09-16 14:48,1.645
2015-09-16 14:54,1.649
2015-09-16 15:00,1.653
2015-09-16 15:06,1.657
2015-09-16 15:12,1.66
2015-09-16 15:18,1.663
2015-09-16 15:24,1.665
2015-09-16 15:30,1.667
2015-09-16 15:36,1.669
2015-09-16 15:42,1.669
2015-09-16 15:48,1.67
2015-09-16 15:54,1.67
2015-09-16 16:00,1.67
2015-09-16 16:06,1.669
2015-09-16 16:12,1.667
2015-09-16 16:18,1.666
2015-09-16 16:24,1.663
2015-09-16 16:30,1.661
2015-09-16 16:36,1.658
2015-09-16 16:42,1.654
2015-09-16 16:48,1.65
2015-09-16 16:54,1.646
2015-09-16 17:00,1.641
2015-09-16 17:06,1.636
2015-09-16 17:12,1.63
2015-09-16 17:18,1.624
2015-09-16 17:24,1.618
2015-09-16 17:30,1.611
2015-09-16 17:36,1.604
2015-09-16 17:42,1.597
2015-09-16 17:48,1.59
2015-09-16 17:54,1.582
2015-09-16 18:00,1.574
2015-09-16 18:06,1.566
2015-09-16 18:12,1.558
2015-09-16 18:18,1.549
2015-09-16 18:24,1.54
2015-09-16 18:30,1.532
2015-09-16 18:36,1.523
2015-09-16 18:42,1.514
2015-09-16 18:48,1.505
2015-09-16 18:54,1.497
2015-09-16 19:00,1.488
2015-09-16 19:06,1.479
2015-09-16 19:12,1.47
2015-09-16 19:18,1.462
2015-09-16 19:24,1.453
2015-09-16 19:30,1.445
2015-09-16 19:36,1.437
2015-09-16 19:42,1.429
2015-09-16 19:48,1.421
2015-09-16 19:54,1.414
2015-09-16 20:00,1.406
2015-09-16 20:06,1.399
2015-09-16 20:12,1.392
2015-09-16 20:18,1.386
2015-09-16 20:24,1.379
2015-09-16 20:30,1.373
2015-09-16 20:36,1.368
2015-09-16 20:42,1.362
2015-09-16 20:48,1.357
2015-09-16 20:54,1.353
2015-09-16 21:00,1.348
2015-09-16 21:06,1.344
2015-09-16 21:12,1.341
2015-09-16 21:18,1.337
2015-09-16 21:24,1.335
2015-09-16 21:30,1.332
2015-09-16 21:36,1.33
2015-09-16 21:42,1.328
2015-09-16 21:48,1.327
2015-09-16 21:54,1.326
2015-09-16 22:00,1.326
2015-09-16 22:06,1.325
2015-09-16 22:12,1.326
2015-09-16 22:18,1.327
2015-09-16 22:24,1.328
2015-09-16 22:30,1.329
2015-09-16 22:36,1.331
2015-09-16 22:42,1.334
2015-09-16 22:48,1.336
2015-09-16 22:54,1.34
2015-09-16 23:00,1.343
2015-09-16 23:06,1.347
2015-09-16 23:12,1.352
2015-09-16 23:18,1.356
2015-09-16 23:24,1.361
2015-09-16 23:30,1.366
2015-09-16 23:36,1.372
2015-09-16 23:42,1.378
2015-09-16 23:48,1.384
2015-09-16 23:54,1.39
2015-09-17 00:00,1.397
2015-09-17 00:06,1.404
2015-09-17 00:12,1.411
2015-09-17 00:18,1.418
2015-09-17 00:24,1.425
2015-09-17 00:30,1.432
2015-09-17 00:36,1.439
2015-09-17 00:42,1.447
2015-09-17 00:48,1.454
2015-09-17 00:54,1.461
2015-09-17 01:00,1.469
2015-09-17 01:06,1.476
2015-09-17 01:12,1.483
2015-09-17 01:18,1.49
2015-09-17 01:24,1.497
2015-09-17 01:30,1.504
2015-09-17 01:36,1.51
2015-09-17 01:42,1.516
2015-09-17 01:48,1.522
2015-09-17 01:54,1.528
2015-09-17 02:00,1.534
2015-09-17 02:06,1.539
2015-09-17 02:12,1.544
2015-09-17 02:18,1.548
2015-09-17 02:24,1.553
2015-09-17 02:30,1.557
2015-09-17 02:36,1.561
2015-09-17 02:42,1.564
2015-09-17 02:48,1.567
2015-09-17 02:54,1.569
2015-09-17 03:00,1.572
2015-09-17 03:06,1.574
2015-09-17 03:12,1.575
2015-09-17 03:18,1.576
2015-09-17 03:24,1.577
2015-09-17 03:30,1.577
2015-09-17 03:36,1.577
2015-09-17 03:42,1.577
2015-09-17 03:48,1.576
2015-09-17 03:54,1.575
2015-09-17 04:00,1.574
2015-09-17 04:06,1.572
2015-09-17 04:12,1.569
2015-09-17 04:18,1.567
2015-09-17 04:24,1.564
2015-09-17 04:30,1.56
2015-09-17 04:36,1.556
2015-09-17 04:42,1.552
2015-09-17 04:48,1.548
2015-09-17 04:54,1.543
2015-09-17 05:00,1.537
2015-09-17 05:06,1.532
2015-09-17 05:12,1.526
2015-09-17 05:18,1.52
2015-09-17 05:24,1.513
2015-09-17 05:30,1.506
2015-09-17 05:36,1.499
2015-09-17 05:42,1.492
2015-09-17 05:48,1.485
2015-09-17 05:54,1.477
2015-09-17 06:00,1.469
2015-09-17 06:06,1.461
2015-09-17 06:12,1.453
2015-09-17 06:18,1.445
2015-09-17 06:24,1.436
2015-09-17 06:30,1.428
2015-09-17 06:36,1.419
2015-09-17 06:42,1.411
2015-09-17 06:48,1.402
2015-09-17 06:54,1.394
2015-09-17 07:00,1.386
2015-09-17 07:06,1.377
2015-09-17 07:12,1.369
2015-09-17 07:18,1.361
2015-09-17 07:24,1.353
2015-09-17 07:30,1.345
2015-09-17 07:36,1.338
2015-09-17 07:42,1.33
2015-09-17 07:48,1.323
2015-09-17 07:54,1.316
2015-09-17 08:00,1.31
2015-09-17 08:06,1.303
2015-09-17 08:12,1.297
2015-09-17 08:18,1.292
2015-09-17 08:24,1.286
2015-09-17 08:30,1.281
2015-09-17 08:36,1.276
2015-09-17 08:42,1.272
2015-09-17 08:48,1.268
2015-09-17 08:54,1.264
2015-09-17 09:00,1.261
2015-09-17 09:06,1.258
2015-09-17 09:12,1.256
2015-09-17 09:18,1.254
2015-09-17 09:24,1.252
2015-09-17 09:30,1.251
2015-09-17 09:36,1.25
2015-09-17 09:42,1.249
2015-09-17 09:48,1.249
2015-09-17 09:54,1.25
2015-09-17 10:00,1.25
2015-09-17 10:06,1.252
2015-09-17 10:12,1.253
2015-09-17 10:18,1.255
2015-09-17 10:24,1.258
2015-09-17 10:30,1.261
2015-09-17 10:36,1.264
2015-09-17 10:42,1.268
2015-09-17 10:48,1.272
2015-09-17 10:54,1.277
2015-09-17 11:00,1.282
2015-09-17 11:06,1.287
2015-09-17 11:12,1.293
2015-09-17 11:18,1.299
2015-09-17 11:24,1.306
2015-09-17 11:30,1.313
2015-09-17 11:36,1.32
2015-09-17 11:42,1.328
2015-09-17 11:48,1.336
2015-09-17 11:54,1.344
2015-09-17 12:00,1.353
2015-09-17 12:06,1.362
2015-09-17 12:12,1.371
2015-09-17 12:18,1.38
2015-09-17 12:24,1.389
2015-09-17 12:30,1.399
2015-09-17 12:36,1.409
2015-09-17 12:42,1.419
2015-09-17 12:48,1.429
2015-09-17 12:54,1.439
2015-09-17 13:00,1.449
2015-09-17 13:06,1.459
2015-09-17 13:12,1.469
2015-09-17 13:18,1.479
2015-09-17 13:24,1.489
2015-09-17 13:30,1.499
2015-09-17 13:36,1.509
2015-09-17 13:42,1.518
2015-09-17 13:48,1.528
2015-09-17 13:54,1.537
2015-09-17 14:00,1.546
2015-09-17 14:06,1.555
2015-09-17 14:12,1.564
2015-09-17 14:18,1.572
2015-09-17 14:24,1.58
2015-09-17 14:30,1.588
2015-09-17 14:36,1.596
2015-09-17 14:42,1.603
2015-09-17 14:48,1.61
2015-09-17 14:54,1.616
2015-09-17 15:00,1.623
2015-09-17 15:06,1.629
2015-09-17 15:12,1.634
2015-09-17 15:18,1.639
2015-09-17 15:24,1.644
2015-09-17 15:30,1.648
2015-09-17 15:36,1.653
2015-09-17 15:42,1.656
2015-09-17 15:48,1.659
2015-09-17 15:54,1.662
2015-09-17 16:00,1.665
2015-09-17 16:06,1.667
2015-09-17 16:12,1.669
2015-09-17 16:18,1.67
2015-09-17 16:24,1.671
2015-09-17 16:30,1.671
2015-09-17 16:36,1.671
2015-09-17 16:42,1.671
2015-09-17 16:48,1.67
2015-09-17 16:54,1.669
2015-09-17 17:00,1.667
2015-09-17 17:06,1.665
2015-09-17 17:12,1.663
2015-09-17 17:18,1.66
2015-09-17 17:24,1.657
2015-09-17 17:30,1.654
2015-09-17 17:36,1.65
2015-09-17 17:42,1.646
2015-09-17 17:48,1.641
2015-09-17 17:54,1.636
2015-09-17 18:00,1.631
2015-09-17 18:06,1.625
2015-09-17 18:12,1.62
2015-09-17 18:18,1.613
2015-09-17 18:24,1.607
2015-09-17 18:30,1.6
2015-09-17 18:36,1.594
2015-09-17 18:42,1.587
2015-09-17 18:48,1.579
2015-09-17 18:54,1.572
2015-09-17 19:00,1.564
2015-09-17 19:06,1.557
2015-09-17 19:12,1.549
2015-09-17 19:18,1.541
2015-09-17 19:24,1.533
2015-09-17 19:30,1.526
2015-09-17 19:36,1.518
2015-09-17 19:42,1.51
2015-09-17 19:48,1.502
2015-09-17 19:54,1.494
2015-09-17 20:00,1.486
2015-09-17 20:06,1.479
2015-09-17 20:12,1.471
2015-09-17 20:18,1.464
2015-09-17 20:24,1.456
2015-09-17 20:30,1.449
2015-09-17 20:36,1.442
2015-09-17 20:42,1.436
2015-09-17 20:48,1.429
2015-09-17 20:54,1.423
2015-09-17 21:00,1.417
2015-09-17 21:06,1.411
2015-09-17 21:12,1.405
2015-09-17 21:18,1.4
2015-09-17 21:24,1.395
2015-09-17 21:30,1.39
2015-09-17 21:36,1.385
2015-09-17 21:42,1.381
2015-09-17 21:48,1.377
2015-09-17 21:54,1.373
2015-09-17 22:00,1.37
2015-09-17 22:06,1.367
2015-09-17 22:12,1.364
2015-09-17 22:18,1.361
2015-09-17 22:24,1.359
2015-09-17 22:30,1.357
2015-09-17 22:36,1.356
2015-09-17 22:42,1.355
2015-09-17 22:48,1.354
2015-09-17 22:54,1.354
2015-09-17 23:00,1.353
2015-09-17 23:06,1.354
2015-09-17 23:12,1.354
2015-09-17 23:18,1.355
2015-09-17 23:24,1.356
2015-09-17 23:30,1.358
2015-09-17 23:36,1.36
2015-09-17 23:42,1.362
2015-09-17 23:48,1.365
2015-09-17 23:54,1.368
2015-09-18 00:00,1.371
2015-09-18 00:06,1.374
2015-09-18 00:12,1.378
2015-09-18 00:18,1.382
2015-09-18 00:24,1.386
2015-09-18 00:30,1.391
2015-09-18 00:36,1.396
2015-09-18 00:42,1.4
2015-09-18 00:48,1.405
2015-09-18 00:54,1.411
2015-09-18 01:00,1.416
2015-09-18 01:06,1.421
2015-09-18 01:12,1.427
2015-09-18 01:18,1.432
2015-09-18 01:24,1.438
2015-09-18 01:30,1.443
2015-09-18 01:36,1.449
2015-09-18 01:42,1.455
2015-09-18 01:48,1.46
2015-09-18 01:54,1.465
2015-09-18 02:00,1.471
2015-09-18 02:06,1.476
2015-09-18 02:12,1.481
2015-09-18 02:18,1.486
2015-09-18 02:24,1.49
2015-09-18 02:30,1.495
2015-09-18 02:36,1.499
2015-09-18 02:42,1.503
2015-09-18 02:48,1.507
2015-09-18 02:54,1.51
2015-09-18 03:00,1.514
2015-09-18 03:06,1.517
2015-09-18 03:12,1.519
2015-09-18 03:18,1.522
2015-09-18 03:24,1.524
2015-09-18 03:30,1.526
2015-09-18 03:36,1.527
2015-09-18 03:42,1.528
2015-09-18 03:48,1.529
2015-09-18 03:54,1.53
2015-09-18 04:00,1.53
2015-09-18 04:06,1.53
2015-09-18 04:12,1.53
2015-09-18 04:18,1.529
2015-09-18 04:24,1.529
2015-09-18 04:30,1.527
2015-09-18 04:36,1.526
2015-09-18 04:42,1.524
2015-09-18 04:48,1.522
2015-09-18 04:54,1.519
2015-09-18 05:00,1.517
2015-09-18 05:06,1.514
2015-09-18 05:12,1.51
2015-09-18 05:18,1.507
2015-09-18 05:24,1.503
2015-09-18 05:30,1.499
2015-09-18 05:36,1.494
2015-09-18 05:42,1.49
2015-09-18 05:48,1.485
2015-09-18 05:54,1.48
2015-09-18 06:00,1.474
2015-09-18 06:06,1.469
2015-09-18 06:12,1.463
2015-09-18 06:18,1.457
2015-09-18 06:24,1.451
2015-09-18 06:30,1.444
2015-09-18 06:36,1.438
2015-09-18 06:42,1.431
2015-09-18 06:48,1.425
2015-09-18 06:54,1.418
2015-09-18 07:00,1.411
2015-09-18 07:06,1.404
2015-09-18 07:12,1.397
2015-09-18 07:18,1.39
2015-09-18 07:24,1.383
2015-09-18 07:30,1.376
2015-09-18 07:36,1.369
2015-09-18 07:42,1.362
2015-09-18 07:48,1.356
2015-09-18 07:54,1.349
2015-09-18 08:00,1.342
2015-09-18 08:06,1.336
2015-09-18 08:12,1.33
2015-09-18 08:18,1.324
2015-09-18 08:24,1.318
2015-09-18 08:30,1.312
2015-09-18 08:36,1.307
2015-09-18 08:42,1.302
2015-09-18 08:48,1.297
2015-09-18 08:54,1.293
2015-09-18 09:00,1.288
2015-09-18 09:06,1.284
2015-09-18 09:12,1.28
2015-09-18 09:18,1.277
2015-09-18 09:24,1.274
2015-09-18 09:30,1.271
2015-09-18 09:36,1.269
2015-09-18 09:42,1.267
2015-09-18 09:48,1.265
2015-09-18 09:54,1.264
2015-09-18 10:00,1.262
2015-09-18 10:06,1.262
2015-09-18 10:12,1.261
2015-09-18 10:18,1.261
2015-09-18 10:24,1.262
2015-09-18 10:30,1.262
2015-09-18 10:36,1.263
2015-09-18 10:42,1.265
2015-09-18 10:48,1.267
2015-09-18 10:54,1.269
2015-09-18 11:00,1.271
2015-09-18 11:06,1.274
2015-09-18 11:12,1.277
2015-09-18 11:18,1.281
2015-09-18 11:24,1.285
2015-09-18 11:30,1.289
2015-09-18 11:36,1.294
2015-09-18 11:42,1.299
2015-09-18 11:48,1.304
2015-09-18 11:54,1.31
2015-09-18 12:00,1.316
2015-09-18 12:06,1.322
2015-09-18 12:12,1.329
2015-09-18 12:18,1.336
2015-09-18 12:24,1.343
2015-09-18 12:30,1.35
2015-09-18 12:36,1.358
2015-09-18 12:42,1.366
2015-09-18 12:48,1.374
2015-09-18 12:54,1.383
2015-09-18 13:00,1.391
2015-09-18 13:06,1.4
2015-09-18 13:12,1.409
2015-09-18 13:18,1.418
2015-09-18 13:24,1.428
2015-09-18 13:30,1.437
2015-09-18 13:36,1.446
2015-09-18 13:42,1.456
2015-09-18 13:48,1.465
2015-09-18 13:54,1.474
2015-09-18 14:00,1.484
2015-09-18 14:06,1.493
2015-09-18 14:12,1.502
2015-09-18 14:18,1.511
2015-09-18 14:24,1.52
2015-09-18 14:30,1.529
2015-09-18 14:36,1.538
2015-09-18 14:42,1.547
2015-09-18 14:48,1.555
2015-09-18 14:54,1.563
2015-09-18 15:00,1.571
2015-09-18 15:06,1.579
2015-09-18 15:12,1.586
2015-09-18 15:18,1.593
2015-09-18 15:24,1.6
2015-09-18 15:30,1.607
2015-09-18 15:36,1.613
2015-09-18 15:42,1.619
2015-09-18 15:48,1.625
2015-09-18 15:54,1.63
2015-09-18 16:00,1.635
2015-09-18 16:06,1.64
2015-09-18 16:12,1.644
2015-09-18 16:18,1.648
2015-09-18 16:24,1.652
2015-09-18 16:30,1.655
2015-09-18 16:36,1.658
2015-09-18 16:42,1.661
2015-09-18 16:48,1.663
2015-09-18 16:54,1.665
2015-09-18 17:00,1.667
2015-09-18 17:06,1.668
2015-09-18 17:12,1.669
2015-09-18 17:18,1.67
2015-09-18 17:24,1.67
2015-09-18 17:30,1.67
2015-09-18 17:36,1.669
2015-09-18 17:42,1.669
2015-09-18 17:48,1.667
2015-09-18 17:54,1.666
2015-09-18 18:00,1.664
2015-09-18 18:06,1.662
2015-09-18 18:12,1.659
2015-09-18 18:18,1.656
2015-09-18 18:24,1.653
2015-09-18 18:30,1.65
2015-09-18 18:36,1.646
2015-09-18 18:42,1.642
2015-09-18 18:48,1.638
2015-09-18 18:54,1.633
2015-09-18 19:00,1.628
2015-09-18 19:06,1.623
2015-09-18 19:12,1.617
2015-09-18 19:18,1.612
2015-09-18 19:24,1.606
2015-09-18 19:30,1.6
2015-09-18 19:36,1.594
2015-09-18 19:42,1.587
2015-09-18 19:48,1.581
2015-09-18 19:54,1.574
2015-09-18 20:00,1.567
2015-09-18 20:06,1.56
2015-09-18 20:12,1.553
2015-09-18 20:18,1.546
2015-09-18 20:24,1.539
2015-09-18 20:30,1.532
2015-09-18 20:36,1.525
2015-09-18 20:42,1.518
2015-09-18 20:48,1.512
2015-09-18 20:54,1.505
2015-09-18 21:00,1.498
2015-09-18 21:06,1.491
2015-09-18 21:12,1.484
2015-09-18 21:18,1.478
2015-09-18 21:24,1.472
2015-09-18 21:30,1.465
2015-09-18 21:36,1.459
2015-09-18 21:42,1.453
2015-09-18 21:48,1.447
2015-09-18 21:54,1.442
2015-09-18 22:00,1.436
2015-09-18 22:06,1.431
2015-09-18 22:12,1.426
2015-09-18 22:18,1.421
2015-09-18 22:24,1.417
2015-09-18 22:30,1.412
2015-09-18 22:36,1.408
2015-09-18 22:42,1.404
2015-09-18 22:48,1.4
2015-09-18 22:54,1.397
2015-09-18 23:00,1.394
2015-09-18 23:06,1.39
2015-09-18 23:12,1.388
2015-09-18 23:18,1.385
2015-09-18 23:24,1.383
2015-09-18 23:30,1.381
2015-09-18 23:36,1.379
2015-09-18 23:42,1.378
2015-09-18 23:48,1.377
2015-09-18 23:54,1.376
