t,v
2015-09-16 10:36,1.433
2015-09-16 10:42,1.447
2015-09-16 10:48,1.46
2015-09-16 10:54,1.474
2015-09-16 11:00,1.488
2015-09-16 11:06,1.503
2015-09-16 11:12,1.517
2015-09-16 11:18,1.532
2015-09-16 11:24,1.547
2015-09-16 11:30,1.561
2015-09-16 11:36,1.576
2015-09-16 11:42,1.591
2015-09-16 11:48,1.605
2015-09-16 11:54,1.62
2015-09-16 12:00,1.634
2015-09-16 12:06,1.648
2015-09-16 12:12,1.662
2015-09-16 12:18,1.676
2015-09-16 12:24,1.689
2015-09-16 12:30,1.702
2015-09-16 12:36,1.714
2015-09-16 12:42,1.727
2015-09-16 12:48,1.739
2015-09-16 12:54,1.75
2015-09-16 13:00,1.761
2015-09-16 13:06,1.771
2015-09-16 13:12,1.781
2015-09-16 13:18,1.791
2015-09-16 13:24,1.8
2015-09-16 13:30,1.808
2015-09-16 13:36,1.816
2015-09-16 13:42,1.823
2015-09-16 13:48,1.83
2015-09-16 13:54,1.836
2015-09-16 14:00,1.842
2015-09-16 14:06,1.846
2015-09-16 14:12,1.851
2015-09-16 14:18,1.854
2015-09-16 14:24,1.857
2015-09-16 14:30,1.859
2015-09-16 14:36,1.861
2015-09-16 14:42,1.862
2015-09-16 14:48,1.862
2015-09-16 14:54,1.861
2015-09-16 15:00,1.86
2015-09-16 15:06,1.858
2015-09-16 15:12,1.856
2015-09-16 15:18,1.853
2015-09-16 15:24,1.849
2015-09-16 15:30,1.844
2015-09-16 15:36,1.839
2015-09-16 15:42,1.834
2015-09-16 15:48,1.827
2015-09-16 15:54,1.82
2015-09-16 16:00,1.813
2015-09-16 16:06,1.805
2015-09-16 16:12,1.797
2015-09-16 16:18,1.788
2015-09-16 16:24,1.778
2015-09-16 16:30,1.768
2015-09-16 16:36,1.758
2015-09-16 16:42,1.747
2015-09-16 16:48,1.736
2015-09-16 16:54,1.725
2015-09-16 17:00,1.714
2015-09-16 17:06,1.702
2015-09-16 17:12,1.69
2015-09-16 17:18,1.678
2015-09-16 17:24,1.666
2015-09-16 17:30,1.654
2015-09-16 17:36,1.641
2015-09-16 17:42,1.629
2015-09-16 17:48,1.617
2015-09-16 17:54,1.605
2015-09-16 18:00,1.593
2015-09-16 18:06,1.581
2015-09-16 18:12,1.569
2015-09-16 18:18,1.557
2015-09-16 18:24,1.546
2015-09-16 18:30,1.535
2015-09-16 18:36,1.524
2015-09-16 18:42,1.513
2015-09-16 18:48,1.503
2015-09-16 18:54,1.493
2015-09-16 19:00,1.483
2015-09-16 19:06,1.474
2015-09-16 19:12,1.465
2015-09-16 19:18,1.457
2015-09-16 19:24,1.449
2015-09-16 19:30,1.441
2015-09-16 19:36,1.434
2015-09-16 19:42,1.428
2015-09-16 19:48,1.422
2015-09-16 19:54,1.416
2015-09-16 20:00,1.411
2015-09-16 20:06,1.406
2015-09-16 20:12,1.402
2015-09-16 20:18,1.399
2015-09-16 20:24,1.396
2015-09-16 20:30,1.394
2015-09-16 20:36,1.392
2015-09-16 20:42,1.391
2015-09-16 20:48,1.39
2015-09-16 20:54,1.39
2015-09-16 21:00,1.391
2015-09-16 21:06,1.392
2015-09-16 21:12,1.394
2015-09-16 21:18,1.397
2015-09-16 21:24,1.4
2015-09-16 21:30,1.403
2015-09-16 21:36,1.408
2015-09-16 21:42,1.413
2015-09-16 21:48,1.418
2015-09-16 21:54,1.424
2015-09-16 22:00,1.431
2015-09-16 22:06,1.438
2015-09-16 22:12,1.446
2015-09-16 22:18,1.454
2015-09-16 22:24,1.462
2015-09-16 22:30,1.471
2015-09-16 22:36,1.481
2015-09-16 22:42,1.491
2015-09-16 22:48,1.501
2015-09-16 22:54,1.511
2015-09-16 23:00,1.522
2015-09-16 23:06,1.533
2015-09-16 23:12,1.544
2015-09-16 23:18,1.555
2015-09-16 23:24,1.567
2015-09-16 23:30,1.578
2015-09-16 23:36,1.59
2015-09-16 23:42,1.601
2015-09-16 23:48,1.613
2015-09-16 23:54,1.624
2015-09-17 00:00,1.636
2015-09-17 00:06,1.647
2015-09-17 00:12,1.658
2015-09-17 00:18,1.668
2015-09-17 00:24,1.679
2015-09-17 00:30,1.689
2015-09-17 00:36,1.699
2015-09-17 00:42,1.708
2015-09-17 00:48,1.718
2015-09-17 00:54,1.726
2015-09-17 01:00,1.735
2015-09-17 01:06,1.743
2015-09-17 01:12,1.75
2015-09-17 01:18,1.757
2015-09-17 01:24,1.764
2015-09-17 01:30,1.77
2015-09-17 01:36,1.776
2015-09-17 01:42,1.781
2015-09-17 01:48,1.785
2015-09-17 01:54,1.789
2015-09-17 02:00,1.792
2015-09-17 02:06,1.795
2015-09-17 02:12,1.798
2015-09-17 02:18,1.799
2015-09-17 02:24,1.8
2015-09-17 02:30,1.801
2015-09-17 02:36,1.801
2015-09-17 02:42,1.8
2015-09-17 02:48,1.798
2015-09-17 02:54,1.796
2015-09-17 03:00,1.794
2015-09-17 03:06,1.791
2015-09-17 03:12,1.787
2015-09-17 03:18,1.782
2015-09-17 03:24,1.777
2015-09-17 03:30,1.772
2015-09-17 03:36,1.765
2015-09-17 03:42,1.759
2015-09-17 03:48,1.751
2015-09-17 03:54,1.743
2015-09-17 04:00,1.735
2015-09-17 04:06,1.726
2015-09-17 04:12,1.716
2015-09-17 04:18,1.706
2015-09-17 04:24,1.696
2015-09-17 04:30,1.685
2015-09-17 04:36,1.674
2015-09-17 04:42,1.662
2015-09-17 04:48,1.651
2015-09-17 04:54,1.638
2015-09-17 05:00,1.626
2015-09-17 05:06,1.613
2015-09-17 05:12,1.601
2015-09-17 05:18,1.588
2015-09-17 05:24,1.575
2015-09-17 05:30,1.562
2015-09-17 05:36,1.549
2015-09-17 05:42,1.535
2015-09-17 05:48,1.522
2015-09-17 05:54,1.51
2015-09-17 06:00,1.497
2015-09-17 06:06,1.484
2015-09-17 06:12,1.472
2015-09-17 06:18,1.459
2015-09-17 06:24,1.447
2015-09-17 06:30,1.435
2015-09-17 06:36,1.424
2015-09-17 06:42,1.413
2015-09-17 06:48,1.402
2015-09-17 06:54,1.392
2015-09-17 07:00,1.382
2015-09-17 07:06,1.372
2015-09-17 07:12,1.363
2015-09-17 07:18,1.354
2015-09-17 07:24,1.345
2015-09-17 07:30,1.338
2015-09-17 07:36,1.33
2015-09-17 07:42,1.323
2015-09-17 07:48,1.317
2015-09-17 07:54,1.311
2015-09-17 08:00,1.306
2015-09-17 08:06,1.301
2015-09-17 08:12,1.297
2015-09-17 08:18,1.293
2015-09-17 08:24,1.29
2015-09-17 08:30,1.287
2015-09-17 08:36,1.285
2015-09-17 08:42,1.284
2015-09-17 08:48,1.283
2015-09-17 08:54,1.283
2015-09-17 09:00,1.284
2015-09-17 09:06,1.285
2015-09-17 09:12,1.287
2015-09-17 09:18,1.289
2015-09-17 09:24,1.292
2015-09-17 09:30,1.296
2015-09-17 09:36,1.3
2015-09-17 09:42,1.305
2015-09-17 09:48,1.311
2015-09-17 09:54,1.317
2015-09-17 10:00,1.324
2015-09-17 10:06,1.332
2015-09-17 10:12,1.34
2015-09-17 10:18,1.349
2015-09-17 10:24,1.358
2015-09-17 10:30,1.368
2015-09-17 10:36,1.378
2015-09-17 10:42,1.389
2015-09-17 10:48,1.4
2015-09-17 10:54,1.412
2015-09-17 11:00,1.424
2015-09-17 11:06,1.436
2015-09-17 11:12,1.449
2015-09-17 11:18,1.462
2015-09-17 11:24,1.475
2015-09-17 11:30,1.488
2015-09-17 11:36,1.502
2015-09-17 11:42,1.516
2015-09-17 11:48,1.529
2015-09-17 11:54,1.543
2015-09-17 12:00,1.557
2015-09-17 12:06,1.571
2015-09-17 12:12,1.585
2015-09-17 12:18,1.598
2015-09-17 12:24,1.612
2015-09-17 12:30,1.625
2015-09-17 12:36,1.638
2015-09-17 12:42,1.651
2015-09-17 12:48,1.664
2015-09-17 12:54,1.676
2015-09-17 13:00,1.689
2015-09-17 13:06,1.7
2015-09-17 13:12,1.712
2015-09-17 13:18,1.723
2015-09-17 13:24,1.734
2015-09-17 13:30,1.744
2015-09-17 13:36,1.754
2015-09-17 13:42,1.764
2015-09-17 13:48,1.773
2015-09-17 13:54,1.781
2015-09-17 14:00,1.789
2015-09-17 14:06,1.797
2015-09-17 14:12,1.804
2015-09-17 14:18,1.811
2015-09-17 14:24,1.817
2015-09-17 14:30,1.823
2015-09-17 14:36,1.828
2015-09-17 14:42,1.832
2015-09-17 14:48,1.836
2015-09-17 14:54,1.84
2015-09-17 15:00,1.843
2015-09-17 15:06,1.845
2015-09-17 15:12,1.846
2015-09-17 15:18,1.848
2015-09-17 15:24,1.848
2015-09-17 15:30,1.848
2015-09-17 15:36,1.847
2015-09-17 15:42,1.846
2015-09-17 15:48,1.844
2015-09-17 15:54,1.842
2015-09-17 16:00,1.839
2015-09-17 16:06,1.835
2015-09-17 16:12,1.831
2015-09-17 16:18,1.826
2015-09-17 16:24,1.821
2015-09-17 16:30,1.815
2015-09-17 16:36,1.809
2015-09-17 16:42,1.802
2015-09-17 16:48,1.795
2015-09-17 16:54,1.787
2015-09-17 17:00,1.779
2015-09-17 17:06,1.77
2015-09-17 17:12,1.762
2015-09-17 17:18,1.753
2015-09-17 17:24,1.743
2015-09-17 17:30,1.734
2015-09-17 17:36,1.724
2015-09-17 17:42,1.714
2015-09-17 17:48,1.704
2015-09-17 17:54,1.694
2015-09-17 18:00,1.683
2015-09-17 18:06,1.673
2015-09-17 18:12,1.663
2015-09-17 18:18,1.652
2015-09-17 18:24,1.642
2015-09-17 18:30,1.632
2015-09-17 18:36,1.621
2015-09-17 18:42,1.611
2015-09-17 18:48,1.601
2015-09-17 18:54,1.592
2015-09-17 19:00,1.582
2015-09-17 19:06,1.573
2015-09-17 19:12,1.563
2015-09-17 19:18,1.554
2015-09-17 19:24,1.546
2015-09-17 19:30,1.537
2015-09-17 19:36,1.529
2015-09-17 19:42,1.521
2015-09-17 19:48,1.514
2015-09-17 19:54,1.506
2015-09-17 20:00,1.499
2015-09-17 20:06,1.493
2015-09-17 20:12,1.487
2015-09-17 20:18,1.481
2015-09-17 20:24,1.475
2015-09-17 20:30,1.47
2015-09-17 20:36,1.465
2015-09-17 20:42,1.461
2015-09-17 20:48,1.457
2015-09-17 20:54,1.454
2015-09-17 21:00,1.451
2015-09-17 21:06,1.449
2015-09-17 21:12,1.447
2015-09-17 21:18,1.445
2015-09-17 21:24,1.444
2015-09-17 21:30,1.444
2015-09-17 21:36,1.444
2015-09-17 21:42,1.444
2015-09-17 21:48,1.445
2015-09-17 21:54,1.447
2015-09-17 22:00,1.449
2015-09-17 22:06,1.452
2015-09-17 22:12,1.455
2015-09-17 22:18,1.459
2015-09-17 22:24,1.463
2015-09-17 22:30,1.468
2015-09-17 22:36,1.473
2015-09-17 22:42,1.479
2015-09-17 22:48,1.485
2015-09-17 22:54,1.491
2015-09-17 23:00,1.498
2015-09-17 23:06,1.505
2015-09-17 23:12,1.513
2015-09-17 23:18,1.521
2015-09-17 23:24,1.529
2015-09-17 23:30,1.537
2015-09-17 23:36,1.546
2015-09-17 23:42,1.555
2015-09-17 23:48,1.563
2015-09-17 23:54,1.572
2015-09-18 00:00,1.581
2015-09-18 00:06,1.59
2015-09-18 00:12,1.599
2015-09-18 00:18,1.608
2015-09-18 00:24,1.617
2015-09-18 00:30,1.626
2015-09-18 00:36,1.635
2015-09-18 00:42,1.643
2015-09-18 00:48,1.651
2015-09-18 00:54,1.66
2015-09-18 01:00,1.667
2015-09-18 01:06,1.675
2015-09-18 01:12,1.682
2015-09-18 01:18,1.689
2015-09-18 01:24,1.696
2015-09-18 01:30,1.702
2015-09-18 01:36,1.708
2015-09-18 01:42,1.714
2015-09-18 01:48,1.719
2015-09-18 01:54,1.724
2015-09-18 02:00,1.728
2015-09-18 02:06,1.732
2015-09-18 02:12,1.736
2015-09-18 02:18,1.739
2015-09-18 02:24,1.742
2015-09-18 02:30,1.744
2015-09-18 02:36,1.746
2015-09-18 02:42,1.747
2015-09-18 02:48,1.748
2015-09-18 02:54,1.748
2015-09-18 03:00,1.748
2015-09-18 03:06,1.747
2015-09-18 03:12,1.746
2015-09-18 03:18,1.745
2015-09-18 03:24,1.743
2015-09-18 03:30,1.74
2015-09-18 03:36,1.737
2015-09-18 03:42,1.733
2015-09-18 03:48,1.729
2015-09-18 03:54,1.724
2015-09-18 04:00,1.719
2015-09-18 04:06,1.713
2015-09-18 04:12,1.707
2015-09-18 04:18,1.7
2015-09-18 04:24,1.693
2015-09-18 04:30,1.686
2015-09-18 04:36,1.678
2015-09-18 04:42,1.669
2015-09-18 04:48,1.661
2015-09-18 04:54,1.651
2015-09-18 05:00,1.642
2015-09-18 05:06,1.632
2015-09-18 05:12,1.622
2015-09-18 05:18,1.612
2015-09-18 05:24,1.601
2015-09-18 05:30,1.59
2015-09-18 05:36,1.579
2015-09-18 05:42,1.568
2015-09-18 05:48,1.557
2015-09-18 05:54,1.546
2015-09-18 06:00,1.535
2015-09-18 06:06,1.523
2015-09-18 06:12,1.512
2015-09-18 06:18,1.501
2015-09-18 06:24,1.49
2015-09-18 06:30,1.479
2015-09-18 06:36,1.468
2015-09-18 06:42,1.457
2015-09-18 06:48,1.447
2015-09-18 06:54,1.437
2015-09-18 07:00,1.427
2015-09-18 07:06,1.417
2015-09-18 07:12,1.408
2015-09-18 07:18,1.399
2015-09-18 07:24,1.39
2015-09-18 07:30,1.381
2015-09-18 07:36,1.373
2015-09-18 07:42,1.365
2015-09-18 07:48,1.358
2015-09-18 07:54,1.351
2015-09-18 08:00,1.344
2015-09-18 08:06,1.338
2015-09-18 08:12,1.332
2015-09-18 08:18,1.327
2015-09-18 08:24,1.322
2015-09-18 08:30,1.317
2015-09-18 08:36,1.313
2015-09-18 08:42,1.31
2015-09-18 08:48,1.307
2015-09-18 08:54,1.304
2015-09-18 09:00,1.302
2015-09-18 09:06,1.3
2015-09-18 09:12,1.299
2015-09-18 09:18,1.299
2015-09-18 09:24,1.299
2015-09-18 09:30,1.299
2015-09-18 09:36,1.3
2015-09-18 09:42,1.302
2015-09-18 09:48,1.304
2015-09-18 09:54,1.307
2015-09-18 10:00,1.31
2015-09-18 10:06,1.314
2015-09-18 10:12,1.319
2015-09-18 10:18,1.324
2015-09-18 10:24,1.329
2015-09-18 10:30,1.336
2015-09-18 10:36,1.342
2015-09-18 10:42,1.35
2015-09-18 10:48,1.357
2015-09-18 10:54,1.366
2015-09-18 11:00,1.375
2015-09-18 11:06,1.384
2015-09-18 11:12,1.393
2015-09-18 11:18,1.404
2015-09-18 11:24,1.414
2015-09-18 11:30,1.425
2015-09-18 11:36,1.436
2015-09-18 11:42,1.447
2015-09-18 11:48,1.459
2015-09-18 11:54,1.471
2015-09-18 12:00,1.483
2015-09-18 12:06,1.495
2015-09-18 12:12,1.507
2015-09-18 12:18,1.52
2015-09-18 12:24,1.532
2015-09-18 12:30,1.545
2015-09-18 12:36,1.557
2015-09-18 12:42,1.569
2015-09-18 12:48,1.582
2015-09-18 12:54,1.594
2015-09-18 13:00,1.606
2015-09-18 13:06,1.618
2015-09-18 13:12,1.63
2015-09-18 13:18,1.642
2015-09-18 13:24,1.653
2015-09-18 13:30,1.664
2015-09-18 13:36,1.675
2015-09-18 13:42,1.686
2015-09-18 13:48,1.696
2015-09-18 13:54,1.706
2015-09-18 14:00,1.716
2015-09-18 14:06,1.725
2015-09-18 14:12,1.734
2015-09-18 14:18,1.743
2015-09-18 14:24,1.751
2015-09-18 14:30,1.759
2015-09-18 14:36,1.767
2015-09-18 14:42,1.774
2015-09-18 14:48,1.781
2015-09-18 14:54,1.787
2015-09-18 15:00,1.793
2015-09-18 15:06,1.799
2015-09-18 15:12,1.804
2015-09-18 15:18,1.808
2015-09-18 15:24,1.813
2015-09-18 15:30,1.816
2015-09-18 15:36,1.819
2015-09-18 15:42,1.822
2015-09-18 15:48,1.824
2015-09-18 15:54,1.826
2015-09-18 16:00,1.827
2015-09-18 16:06,1.828
2015-09-18 16:12,1.828
2015-09-18 16:18,1.828
2015-09-18 16:24,1.827
2015-09-18 16:30,1.825
2015-09-18 16:36,1.823
2015-09-18 16:42,1.821
2015-09-18 16:48,1.818
2015-09-18 16:54,1.815
2015-09-18 17:00,1.811
2015-09-18 17:06,1.807
2015-09-18 17:12,1.803
2015-09-18 17:18,1.798
2015-09-18 17:24,1.792
2015-09-18 17:30,1.787
2015-09-18 17:36,1.78
2015-09-18 17:42,1.774
2015-09-18 17:48,1.767
2015-09-18 17:54,1.761
2015-09-18 18:00,1.753
2015-09-18 18:06,1.746
2015-09-18 18:12,1.739
2015-09-18 18:18,1.731
2015-09-18 18:24,1.723
2015-09-18 18:30,1.715
2015-09-18 18:36,1.707
2015-09-18 18:42,1.699
2015-09-18 18:48,1.691
2015-09-18 18:54,1.683
2015-09-18 19:00,1.675
2015-09-18 19:06,1.666
2015-09-18 19:12,1.658
2015-09-18 19:18,1.65
2015-09-18 19:24,1.642
2015-09-18 19:30,1.634
2015-09-18 19:36,1.627
2015-09-18 19:42,1.619
2015-09-18 19:48,1.611
2015-09-18 19:54,1.604
2015-09-18 20:00,1.597
2015-09-18 20:06,1.59
2015-09-18 20:12,1.583
2015-09-18 20:18,1.576
2015-09-18 20:24,1.569
2015-09-18 20:30,1.563
2015-09-18 20:36,1.557
2015-09-18 20:42,1.551
2015-09-18 20:48,1.545
2015-09-18 20:54,1.54
2015-09-18 21:00,1.535
2015-09-18 21:06,1.53
2015-09-18 21:12,1.525
2015-09-18 21:18,1.521
2015-09-18 21:24,1.517
2015-09-18 21:30,1.514
2015-09-18 21:36,1.511
2015-09-18 21:42,1.508
2015-09-18 21:48,1.505
2015-09-18 21:54,1.503
2015-09-18 22:00,1.502
2015-09-18 22:06,1.501
2015-09-18 22:12,1.5
2015-09-18 22:18,1.499
2015-09-18 22:24,1.499
2015-09-18 22:30,1.5
2015-09-18 22:36,1.501
2015-09-18 22:42,1.502
2015-09-18 22:48,1.504
2015-09-18 22:54,1.506
2015-09-18 23:00,1.508
2015-09-18 23:06,1.511
2015-09-18 23:12,1.514
2015-09-18 23:18,1.518
2015-09-18 23:24,1.522
2015-09-18 23:30,1.526
2015-09-18 23:36,1.531
2015-09-18 23:42,1.536
2015-09-18 23:48,1.541
2015-09-18 23:54,1.546
