t,v
2014-04-01 19:00,1.913
2014-04-01 19:06,1.894
2014-04-01 19:12,1.874
2014-04-01 19:18,1.854
2014-04-01 19:24,1.833
2014-04-01 19:30,1.811
2014-04-01 19:36,1.789
2014-04-01 19:42,1.766
2014-04-01 19:48,1.743
2014-04-01 19:54,1.72
2014-04-01 20:00,1.696
2014-04-01 20:06,1.672
2014-04-01 20:12,1.647
2014-04-01 20:18,1.623
2014-04-01 20:24,1.598
2014-04-01 20:30,1.574
2014-04-01 20:36,1.549
2014-04-01 20:42,1.525
2014-04-01 20:48,1.501
2014-04-01 20:54,1.477
2014-04-01 21:00,1.453
2014-04-01 21:06,1.43
2014-04-01 21:12,1.407
2014-04-01 21:18,1.385
2014-04-01 21:24,1.363
2014-04-01 21:30,1.342
2014-04-01 21:36,1.321
2014-04-01 21:42,1.301
2014-04-01 21:48,1.282
2014-04-01 21:54,1.263
2014-04-01 22:00,1.245
2014-04-01 22:06,1.229
2014-04-01 22:12,1.213
2014-04-01 22:18,1.198
2014-04-01 22:24,1.183
2014-04-01 22:30,1.17
2014-04-01 22:36,1.158
2014-04-01 22:42,1.147
2014-04-01 22:48,1.137
2014-04-01 22:54,1.128
2014-04-01 23:00,1.121
2014-04-01 23:06,1.114
2014-04-01 23:12,1.109
2014-04-01 23:18,1.105
2014-04-01 23:24,1.102
2014-04-01 23:30,1.1
2014-04-01 23:36,1.1
2014-04-01 23:42,1.1
2014-04-01 23:48,1.102
2014-04-01 23:54,1.105
2014-04-02 00:00,1.11
2014-04-02 00:06,1.115
2014-04-02 00:12,1.122
2014-04-02 00:18,1.13
2014-04-02 00:24,1.139
2014-04-02 00:30,1.149
2014-04-02 00:36,1.16
2014-04-02 00:42,1.172
2014-04-02 00:48,1.186
2014-04-02 00:54,1.2
2014-04-02 01:00,1.215
2014-04-02 01:06,1.231
2014-04-02 01:12,1.248
2014-04-02 01:18,1.266
2014-04-02 01:24,1.285
2014-04-02 01:30,1.304
2014-04-02 01:36,1.324
2014-04-02 01:42,1.344
2014-04-02 01:48,1.365
2014-04-02 01:54,1.386
2014-04-02 02:00,1.408
2014-04-02 02:06,1.43
2014-04-02 02:12,1.453
2014-04-02 02:18,1.476
2014-04-02 02:24,1.498
2014-04-02 02:30,1.521
2014-04-02 02:36,1.544
2014-04-02 02:42,1.567
2014-04-02 02:48,1.59
2014-04-02 02:54,1.613
2014-04-02 03:00,1.635
2014-04-02 03:06,1.658
2014-04-02 03:12,1.679
2014-04-02 03:18,1.701
2014-04-02 03:24,1.722
2014-04-02 03:30,1.743
2014-04-02 03:36,1.763
2014-04-02 03:42,1.782
2014-04-02 03:48,1.801
2014-04-02 03:54,1.82
2014-04-02 04:00,1.837
2014-04-02 04:06,1.854
2014-04-02 04:12,1.87
2014-04-02 04:18,1.885
2014-04-02 04:24,1.899
2014-04-02 04:30,1.912
2014-04-02 04:36,1.924
2014-04-02 04:42,1.936
2014-04-02 04:48,1.946
2014-04-02 04:54,1.955
2014-04-02 05:00,1.963
2014-04-02 05:06,1.97
2014-04-02 05:12,1.976
2014-04-02 05:18,1.98
2014-04-02 05:24,1.984
2014-04-02 05:30,1.986
2014-04-02 05:36,1.987
2014-04-02 05:42,1.987
2014-04-02 05:48,1.986
2014-04-02 05:54,1.984
2014-04-02 06:00,1.98
2014-04-02 06:06,1.976
2014-04-02 06:12,1.97
2014-04-02 06:18,1.963
2014-04-02 06:24,1.955
2014-04-02 06:30,1.945
2014-04-02 06:36,1.935
2014-04-02 06:42,1.924
2014-04-02 06:48,1.912
2014-04-02 06:54,1.898
2014-04-02 07:00,1.884
2014-04-02 07:06,1.869
2014-04-02 07:12,1.853
2014-04-02 07:18,1.837
2014-04-02 07:24,1.82
2014-04-02 07:30,1.802
2014-04-02 07:36,1.783
2014-04-02 07:42,1.764
2014-04-02 07:48,1.744
2014-04-02 07:54,1.724
2014-04-02 08:00,1.704
2014-04-02 08:06,1.683
2014-04-02 08:12,1.662
2014-04-02 08:18,1.641
2014-04-02 08:24,1.619
2014-04-02 08:30,1.598
2014-04-02 08:36,1.577
2014-04-02 08:42,1.555
2014-04-02 08:48,1.534
2014-04-02 08:54,1.513
2014-04-02 09:00,1.492
2014-04-02 09:06,1.471
2014-04-02 09:12,1.451
2014-04-02 09:18,1.431
2014-04-02 09:24,1.412
2014-04-02 09:30,1.393
2014-04-02 09:36,1.374
2014-04-02 09:42,1.356
2014-04-02 09:48,1.339
2014-04-02 09:54,1.322
2014-04-02 10:00,1.306
2014-04-02 10:06,1.291
2014-04-02 10:12,1.277
2014-04-02 10:18,1.263
2014-04-02 10:24,1.25
2014-04-02 10:30,1.238
2014-04-02 10:36,1.227
2014-04-02 10:42,1.217
2014-04-02 10:48,1.208
2014-04-02 10:54,1.2
2014-04-02 11:00,1.192
2014-04-02 11:06,1.186
2014-04-02 11:12,1.181
2014-04-02 11:18,1.177
2014-04-02 11:24,1.174
2014-04-02 11:30,1.172
2014-04-02 11:36,1.171
2014-04-02 11:42,1.172
2014-04-02 11:48,1.173
2014-04-02 11:54,1.175
2014-04-02 12:00,1.179
2014-04-02 12:06,1.184
2014-04-02 12:12,1.189
2014-04-02 12:18,1.196
2014-04-02 12:24,1.204
2014-04-02 12:30,1.213
2014-04-02 12:36,1.223
2014-04-02 12:42,1.234
2014-04-02 12:48,1.245
2014-04-02 12:54,1.258
2014-04-02 13:00,1.272
2014-04-02 13:06,1.286
2014-04-02 13:12,1.302
2014-04-02 13:18,1.318
2014-04-02 13:24,1.335
2014-04-02 13:30,1.352
2014-04-02 13:36,1.37
2014-04-02 13:42,1.389
2014-04-02 13:48,1.409
2014-04-02 13:54,1.429
2014-04-02 14:00,1.449
2014-04-02 14:06,1.47
2014-04-02 14:12,1.491
2014-04-02 14:18,1.512
2014-04-02 14:24,1.534
2014-04-02 14:30,1.556
2014-04-02 14:36,1.578
2014-04-02 14:42,1.6
2014-04-02 14:48,1.622
2014-04-02 14:54,1.643
2014-04-02 15:00,1.665
2014-04-02 15:06,1.687
2014-04-02 15:12,1.708
2014-04-02 15:18,1.73
2014-04-02 15:24,1.751
2014-04-02 15:30,1.771
2014-04-02 15:36,1.791
2014-04-02 15:42,1.811
2014-04-02 15:48,1.83
2014-04-02 15:54,1.849
2014-04-02 16:00,1.867
2014-04-02 16:06,1.884
2014-04-02 16:12,1.901
2014-04-02 16:18,1.917
2014-04-02 16:24,1.932
2014-04-02 16:30,1.946
2014-04-02 16:36,1.96
2014-04-02 16:42,1.973
2014-04-02 16:48,1.985
2014-04-02 16:54,1.996
2014-04-02 17:00,2.005
2014-04-02 17:06,2.014
2014-04-02 17:12,2.022
2014-04-02 17:18,2.029
2014-04-02 17:24,2.035
2014-04-02 17:30,2.04
2014-04-02 17:36,2.044
2014-04-02 17:42,2.046
2014-04-02 17:48,2.048
2014-04-02 17:54,2.048
2014-04-02 18:00,2.047
2014-04-02 18:06,2.045
2014-04-02 18:12,2.042
2014-04-02 18:18,2.038
2014-04-02 18:24,2.033
2014-04-02 18:30,2.026
2014-04-02 18:36,2.019
2014-04-02 18:42,2.01
2014-04-02 18:48,2.001
2014-04-02 18:54,1.99
2014-04-02 19:00,1.978
2014-04-02 19:06,1.966
2014-04-02 19:12,1.952
2014-04-02 19:18,1.937
2014-04-02 19:24,1.922
2014-04-02 19:30,1.906
2014-04-02 19:36,1.889
2014-04-02 19:42,1.871
2014-04-02 19:48,1.852
2014-04-02 19:54,1.833
2014-04-02 20:00,1.813
2014-04-02 20:06,1.793
2014-04-02 20:12,1.772
2014-04-02 20:18,1.751
2014-04-02 20:24,1.729
2014-04-02 20:30,1.708
2014-04-02 20:36,1.685
2014-04-02 20:42,1.663
2014-04-02 20:48,1.64
2014-04-02 20:54,1.618
2014-04-02 21:00,1.595
2014-04-02 21:06,1.572
2014-04-02 21:12,1.55
2014-04-02 21:18,1.527
2014-04-02 21:24,1.505
2014-04-02 21:30,1.483
2014-04-02 21:36,1.461
2014-04-02 21:42,1.44
2014-04-02 21:48,1.419
2014-04-02 21:54,1.398
2014-04-02 22:00,1.378
2014-04-02 22:06,1.359
2014-04-02 22:12,1.34
2014-04-02 22:18,1.321
2014-04-02 22:24,1.304
2014-04-02 22:30,1.287
2014-04-02 22:36,1.271
2014-04-02 22:42,1.255
2014-04-02 22:48,1.241
2014-04-02 22:54,1.227
2014-04-02 23:00,1.214
2014-04-02 23:06,1.202
2014-04-02 23:12,1.191
2014-04-02 23:18,1.182
2014-04-02 23:24,1.173
2014-04-02 23:30,1.165
2014-04-02 23:36,1.158
2014-04-02 23:42,1.152
2014-04-02 23:48,1.147
2014-04-02 23:54,1.144
2014-04-03 00:00,1.141
2014-04-03 00:06,1.139
2014-04-03 00:12,1.139
2014-04-03 00:18,1.14
2014-04-03 00:24,1.142
2014-04-03 00:30,1.145
2014-04-03 00:36,1.149
2014-04-03 00:42,1.154
2014-04-03 00:48,1.16
2014-04-03 00:54,1.168
2014-04-03 01:00,1.176
2014-04-03 01:06,1.185
2014-04-03 01:12,1.196
2014-04-03 01:18,1.207
2014-04-03 01:24,1.219
2014-04-03 01:30,1.232
2014-04-03 01:36,1.246
2014-04-03 01:42,1.261
2014-04-03 01:48,1.277
2014-04-03 01:54,1.293
2014-04-03 02:00,1.31
2014-04-03 02:06,1.327
2014-04-03 02:12,1.345
2014-04-03 02:18,1.364
2014-04-03 02:24,1.383
2014-04-03 02:30,1.402
2014-04-03 02:36,1.422
2014-04-03 02:42,1.442
2014-04-03 02:48,1.463
2014-04-03 02:54,1.483
2014-04-03 03:00,1.504
2014-04-03 03:06,1.524
2014-04-03 03:12,1.545
2014-04-03 03:18,1.565
2014-04-03 03:24,1.586
2014-04-03 03:30,1.606
2014-04-03 03:36,1.626
2014-04-03 03:42,1.646
2014-04-03 03:48,1.665
2014-04-03 03:54,1.684
2014-04-03 04:00,1.703
2014-04-03 04:06,1.721
2014-04-03 04:12,1.739
2014-04-03 04:18,1.756
2014-04-03 04:24,1.772
2014-04-03 04:30,1.788
2014-04-03 04:36,1.803
2014-04-03 04:42,1.817
2014-04-03 04:48,1.831
2014-04-03 04:54,1.844
2014-04-03 05:00,1.856
2014-04-03 05:06,1.867
2014-04-03 05:12,1.877
2014-04-03 05:18,1.886
2014-04-03 05:24,1.895
2014-04-03 05:30,1.902
2014-04-03 05:36,1.909
2014-04-03 05:42,1.914
2014-04-03 05:48,1.919
2014-04-03 05:54,1.922
2014-04-03 06:00,1.925
2014-04-03 06:06,1.926
2014-04-03 06:12,1.927
2014-04-03 06:18,1.926
2014-04-03 06:24,1.924
2014-04-03 06:30,1.922
2014-04-03 06:36,1.918
2014-04-03 06:42,1.913
2014-04-03 06:48,1.907
2014-04-03 06:54,1.901
2014-04-03 07:00,1.893
2014-04-03 07:06,1.884
2014-04-03 07:12,1.875
2014-04-03 07:18,1.865
2014-04-03 07:24,1.853
2014-04-03 07:30,1.841
2014-04-03 07:36,1.828
2014-04-03 07:42,1.815
2014-04-03 07:48,1.8
2014-04-03 07:54,1.786
2014-04-03 08:00,1.77
2014-04-03 08:06,1.754
2014-04-03 08:12,1.737
2014-04-03 08:18,1.72
2014-04-03 08:24,1.702
2014-04-03 08:30,1.685
2014-04-03 08:36,1.666
2014-04-03 08:42,1.648
2014-04-03 08:48,1.629
2014-04-03 08:54,1.611
2014-04-03 09:00,1.592
2014-04-03 09:06,1.573
2014-04-03 09:12,1.554
2014-04-03 09:18,1.535
2014-04-03 09:24,1.516
2014-04-03 09:30,1.498
2014-04-03 09:36,1.48
2014-04-03 09:42,1.462
2014-04-03 09:48,1.444
2014-04-03 09:54,1.427
2014-04-03 10:00,1.41
2014-04-03 10:06,1.394
2014-04-03 10:12,1.378
2014-04-03 10:18,1.362
2014-04-03 10:24,1.348
2014-04-03 10:30,1.334
2014-04-03 10:36,1.32
2014-04-03 10:42,1.307
2014-04-03 10:48,1.295
2014-04-03 10:54,1.284
2014-04-03 11:00,1.274
2014-04-03 11:06,1.264
2014-04-03 11:12,1.255
2014-04-03 11:18,1.247
2014-04-03 11:24,1.24
2014-04-03 11:30,1.234
2014-04-03 11:36,1.228
2014-04-03 11:42,1.224
2014-04-03 11:48,1.221
2014-04-03 11:54,1.218
2014-04-03 12:00,1.217
2014-04-03 12:06,1.216
2014-04-03 12:12,1.216
2014-04-03 12:18,1.218
2014-04-03 12:24,1.22
2014-04-03 12:30,1.223
2014-04-03 12:36,1.228
2014-04-03 12:42,1.233
2014-04-03 12:48,1.239
2014-04-03 12:54,1.246
2014-04-03 13:00,1.254
2014-04-03 13:06,1.263
2014-04-03 13:12,1.273
2014-04-03 13:18,1.284
2014-04-03 13:24,1.295
2014-04-03 13:30,1.308
2014-04-03 13:36,1.321
2014-04-03 13:42,1.335
2014-04-03 13:48,1.349
2014-04-03 13:54,1.365
2014-04-03 14:00,1.38
2014-04-03 14:06,1.397
2014-04-03 14:12,1.414
2014-04-03 14:18,1.431
2014-04-03 14:24,1.449
2014-04-03 14:30,1.468
2014-04-03 14:36,1.487
2014-04-03 14:42,1.506
2014-04-03 14:48,1.525
2014-04-03 14:54,1.544
2014-04-03 15:00,1.564
2014-04-03 15:06,1.584
2014-04-03 15:12,1.603
2014-04-03 15:18,1.623
2014-04-03 15:24,1.643
2014-04-03 15:30,1.662
2014-04-03 15:36,1.682
2014-04-03 15:42,1.701
2014-04-03 15:48,1.72
2014-04-03 15:54,1.738
2014-04-03 16:00,1.757
2014-04-03 16:06,1.775
2014-04-03 16:12,1.792
2014-04-03 16:18,1.809
2014-04-03 16:24,1.826
2014-04-03 16:30,1.841
2014-04-03 16:36,1.857
2014-04-03 16:42,1.871
2014-04-03 16:48,1.885
2014-04-03 16:54,1.899
2014-04-03 17:00,1.911
2014-04-03 17:06,1.923
2014-04-03 17:12,1.934
2014-04-03 17:18,1.945
2014-04-03 17:24,1.954
2014-04-03 17:30,1.963
2014-04-03 17:36,1.971
2014-04-03 17:42,1.978
2014-04-03 17:48,1.984
2014-04-03 17:54,1.989
2014-04-03 18:00,1.993
2014-04-03 18:06,1.996
2014-04-03 18:12,1.999
2014-04-03 18:18,2.0
2014-04-03 18:24,2.001
2014-04-03 18:30,2.0
2014-04-03 18:36,1.999
2014-04-03 18:42,1.996
2014-04-03 18:48,1.993
2014-04-03 18:54,1.988
2014-04-03 19:00,1.983
2014-04-03 19:06,1.977
2014-04-03 19:12,1.969
2014-04-03 19:18,1.961
2014-04-03 19:24,1.952
2014-04-03 19:30,1.942
2014-04-03 19:36,1.932
2014-04-03 19:42,1.92
2014-04-03 19:48,1.908
2014-04-03 19:54,1.894
2014-04-03 20:00,1.881
2014-04-03 20:06,1.866
2014-04-03 20:12,1.851
2014-04-03 20:18,1.835
2014-04-03 20:24,1.818
2014-04-03 20:30,1.801
2014-04-03 20:36,1.784
2014-04-03 20:42,1.766
2014-04-03 20:48,1.747
2014-04-03 20:54,1.728
2014-04-03 21:00,1.709
2014-04-03 21:06,1.69
2014-04-03 21:12,1.67
2014-04-03 21:18,1.65
2014-04-03 21:24,1.631
2014-04-03 21:30,1.611
2014-04-03 21:36,1.591
2014-04-03 21:42,1.571
2014-04-03 21:48,1.551
2014-04-03 21:54,1.531
2014-04-03 22:00,1.512
2014-04-03 22:06,1.492
2014-04-03 22:12,1.473
2014-04-03 22:18,1.455
2014-04-03 22:24,1.436
2014-04-03 22:30,1.418
2014-04-03 22:36,1.401
2014-04-03 22:42,1.384
2014-04-03 22:48,1.367
2014-04-03 22:54,1.352
2014-04-03 23:00,1.336
2014-04-03 23:06,1.322
2014-04-03 23:12,1.308
2014-04-03 23:18,1.294
2014-04-03 23:24,1.282
2014-04-03 23:30,1.27
2014-04-03 23:36,1.259
2014-04-03 23:42,1.249
2014-04-03 23:48,1.239
2014-04-03 23:54,1.231
