t,v
2014-04-01 07:24,1.05
2014-04-01 07:30,1.042
2014-04-01 07:36,1.034
2014-04-01 07:42,1.026
2014-04-01 07:48,1.018
2014-04-01 07:54,1.01
2014-04-01 08:00,1.003
2014-04-01 08:06,0.995
2014-04-01 08:12,0.988
2014-04-01 08:18,0.98
2014-04-01 08:24,0.973
2014-04-01 08:30,0.966
2014-04-01 08:36,0.959
2014-04-01 08:42,0.952
2014-04-01 08:48,0.945
2014-04-01 08:54,0.939
2014-04-01 09:00,0.933
2014-04-01 09:06,0.927
2014-04-01 09:12,0.921
2014-04-01 09:18,0.916
2014-04-01 09:24,0.911
2014-04-01 09:30,0.906
2014-04-01 09:36,0.901
2014-04-01 09:42,0.897
2014-04-01 09:48,0.893
2014-04-01 09:54,0.889
2014-04-01 10:00,0.886
2014-04-01 10:06,0.883
2014-04-01 10:12,0.88
2014-04-01 10:18,0.878
2014-04-01 10:24,0.875
2014-04-01 10:30,0.874
2014-04-01 10:36,0.872
2014-04-01 10:42,0.871
2014-04-01 10:48,0.871
2014-04-01 10:54,0.87
2014-04-01 11:00,0.87
2014-04-01 11:06,0.87
2014-04-01 11:12,0.871
2014-04-01 11:18,0.872
2014-04-01 11:24,0.874
2014-04-01 11:30,0.875
2014-04-01 11:36,0.877
2014-04-01 11:42,0.88
2014-04-01 11:48,0.882
2014-04-01 11:54,0.885
2014-04-01 12:00,0.888
2014-04-01 12:06,0.892
2014-04-01 12:12,0.896
2014-04-01 12:18,0.9
2014-04-01 12:24,0.904
2014-04-01 12:30,0.909
2014-04-01 12:36,0.914
2014-04-01 12:42,0.919
2014-04-01 12:48,0.924
2014-04-01 12:54,0.93
2014-04-01 13:00,0.935
2014-04-01 13:06,0.941
2014-04-01 13:12,0.947
2014-04-01 13:18,0.953
2014-04-01 13:24,0.96
2014-04-01 13:30,0.966
2014-04-01 13:36,0.972
2014-04-01 13:42,0.979
2014-04-01 13:48,0.985
2014-04-01 13:54,0.991
2014-04-01 14:00,0.998
2014-04-01 14:06,1.004
2014-04-01 14:12,1.011
2014-04-01 14:18,1.017
2014-04-01 14:24,1.023
2014-04-01 14:30,1.029
2014-04-01 14:36,1.035
2014-04-01 14:42,1.041
2014-04-01 14:48,1.046
2014-04-01 14:54,1.052
2014-04-01 15:00,1.057
2014-04-01 15:06,1.062
2014-04-01 15:12,1.066
2014-04-01 15:18,1.071
2014-04-01 15:24,1.075
2014-04-01 15:30,1.079
2014-04-01 15:36,1.082
2014-04-01 15:42,1.085
2014-04-01 15:48,1.088
2014-04-01 15:54,1.091
2014-04-01 16:00,1.093
2014-04-01 16:06,1.095
2014-04-01 16:12,1.096
2014-04-01 16:18,1.097
2014-04-01 16:24,1.097
2014-04-01 16:30,1.098
2014-04-01 16:36,1.097
2014-04-01 16:42,1.097
2014-04-01 16:48,1.096
2014-04-01 16:54,1.094
2014-04-01 17:00,1.093
2014-04-01 17:06,1.09
2014-04-01 17:12,1.088
2014-04-01 17:18,1.085
2014-04-01 17:24,1.081
2014-04-01 17:30,1.077
2014-04-01 17:36,1.073
2014-04-01 17:42,1.069
2014-04-01 17:48,1.064
2014-04-01 17:54,1.059
2014-04-01 18:00,1.053
2014-04-01 18:06,1.047
2014-04-01 18:12,1.041
2014-04-01 18:18,1.035
2014-04-01 18:24,1.028
2014-04-01 18:30,1.021
2014-04-01 18:36,1.014
2014-04-01 18:42,1.006
2014-04-01 18:48,0.999
2014-04-01 18:54,0.991
2014-04-01 19:00,0.983
2014-04-01 19:06,0.975
2014-04-01 19:12,0.967
2014-04-01 19:18,0.959
2014-04-01 19:24,0.95
2014-04-01 19:30,0.942
2014-04-01 19:36,0.933
2014-04-01 19:42,0.925
2014-04-01 19:48,0.917
2014-04-01 19:54,0.908
2014-04-01 20:00,0.9
2014-04-01 20:06,0.892
2014-04-01 20:12,0.883
2014-04-01 20:18,0.875
2014-04-01 20:24,0.867
2014-04-01 20:30,0.86
2014-04-01 20:36,0.852
2014-04-01 20:42,0.845
2014-04-01 20:48,0.837
2014-04-01 20:54,0.831
2014-04-01 21:00,0.824
2014-04-01 21:06,0.818
2014-04-01 21:12,0.811
2014-04-01 21:18,0.806
2014-04-01 21:24,0.8
2014-04-01 21:30,0.795
2014-04-01 21:36,0.79
2014-04-01 21:42,0.786
2014-04-01 21:48,0.782
2014-04-01 21:54,0.778
2014-04-01 22:00,0.775
2014-04-01 22:06,0.772
2014-04-01 22:12,0.77
2014-04-01 22:18,0.768
2014-04-01 22:24,0.766
2014-04-01 22:30,0.765
2014-04-01 22:36,0.764
2014-04-01 22:42,0.764
2014-04-01 22:48,0.765
2014-04-01 22:54,0.765
2014-04-01 23:00,0.767
2014-04-01 23:06,0.768
2014-04-01 23:12,0.77
2014-04-01 23:18,0.773
2014-04-01 23:24,0.776
2014-04-01 23:30,0.78
2014-04-01 23:36,0.784
2014-04-01 23:42,0.788
2014-04-01 23:48,0.793
2014-04-01 23:54,0.798
2014-04-02 00:00,0.804
2014-04-02 00:06,0.81
2014-04-02 00:12,0.816
2014-04-02 00:18,0.823
2014-04-02 00:24,0.831
2014-04-02 00:30,0.838
2014-04-02 00:36,0.846
2014-04-02 00:42,0.854
2014-04-02 00:48,0.863
2014-04-02 00:54,0.872
2014-04-02 01:00,0.881
2014-04-02 01:06,0.89
2014-04-02 01:12,0.9
2014-04-02 01:18,0.909
2014-04-02 01:24,0.919
2014-04-02 01:30,0.929
2014-04-02 01:36,0.94
2014-04-02 01:42,0.95
2014-04-02 01:48,0.96
2014-04-02 01:54,0.971
2014-04-02 02:00,0.981
2014-04-02 02:06,0.992
2014-04-02 02:12,1.002
2014-04-02 02:18,1.013
2014-04-02 02:24,1.023
2014-04-02 02:30,1.033
2014-04-02 02:36,1.043
2014-04-02 02:42,1.053
2014-04-02 02:48,1.063
2014-04-02 02:54,1.073
2014-04-02 03:00,1.082
2014-04-02 03:06,1.091
2014-04-02 03:12,1.1
2014-04-02 03:18,1.109
2014-04-02 03:24,1.117
2014-04-02 03:30,1.125
2014-04-02 03:36,1.133
2014-04-02 03:42,1.14
2014-04-02 03:48,1.147
2014-04-02 03:54,1.154
2014-04-02 04:00,1.16
2014-04-02 04:06,1.165
2014-04-02 04:12,1.171
2014-04-02 04:18,1.176
2014-04-02 04:24,1.18
2014-04-02 04:30,1.184
2014-04-02 04:36,1.188
2014-04-02 04:42,1.191
2014-04-02 04:48,1.194
2014-04-02 04:54,1.196
2014-04-02 05:00,1.198
2014-04-02 05:06,1.199
2014-04-02 05:12,1.2
2014-04-02 05:18,1.2
2014-04-02 05:24,1.2
2014-04-02 05:30,1.199
2014-04-02 05:36,1.198
2014-04-02 05:42,1.197
2014-04-02 05:48,1.195
2014-04-02 05:54,1.193
2014-04-02 06:00,1.19
2014-04-02 06:06,1.187
2014-04-02 06:12,1.184
2014-04-02 06:18,1.18
2014-04-02 06:24,1.175
2014-04-02 06:30,1.171
2014-04-02 06:36,1.166
2014-04-02 06:42,1.161
2014-04-02 06:48,1.155
2014-04-02 06:54,1.15
2014-04-02 07:00,1.144
2014-04-02 07:06,1.137
2014-04-02 07:12,1.131
2014-04-02 07:18,1.124
2014-04-02 07:24,1.117
2014-04-02 07:30,1.11
2014-04-02 07:36,1.103
2014-04-02 07:42,1.096
2014-04-02 07:48,1.088
2014-04-02 07:54,1.08
2014-04-02 08:00,1.073
2014-04-02 08:06,1.065
2014-04-02 08:12,1.057
2014-04-02 08:18,1.049
2014-04-02 08:24,1.042
2014-04-02 08:30,1.034
2014-04-02 08:36,1.026
2014-04-02 08:42,1.018
2014-04-02 08:48,1.011
2014-04-02 08:54,1.003
2014-04-02 09:00,0.996
2014-04-02 09:06,0.988
2014-04-02 09:12,0.981
2014-04-02 09:18,0.974
2014-04-02 09:24,0.967
2014-04-02 09:30,0.96
2014-04-02 09:36,0.953
2014-04-02 09:42,0.947
2014-04-02 09:48,0.941
2014-04-02 09:54,0.935
2014-04-02 10:00,0.929
2014-04-02 10:06,0.924
2014-04-02 10:12,0.918
2014-04-02 10:18,0.914
2014-04-02 10:24,0.909
2014-04-02 10:30,0.904
2014-04-02 10:36,0.9
2014-04-02 10:42,0.897
2014-04-02 10:48,0.893
2014-04-02 10:54,0.89
2014-04-02 11:00,0.887
2014-04-02 11:06,0.885
2014-04-02 11:12,0.883
2014-04-02 11:18,0.881
2014-04-02 11:24,0.88
2014-04-02 11:30,0.879
2014-04-02 11:36,0.878
2014-04-02 11:42,0.878
2014-04-02 11:48,0.878
2014-04-02 11:54,0.878
2014-04-02 12:00,0.879
2014-04-02 12:06,0.88
2014-04-02 12:12,0.881
2014-04-02 12:18,0.883
2014-04-02 12:24,0.885
2014-04-02 12:30,0.887
2014-04-02 12:36,0.89
2014-04-02 12:42,0.893
2014-04-02 12:48,0.896
2014-04-02 12:54,0.899
2014-04-02 13:00,0.903
2014-04-02 13:06,0.907
2014-04-02 13:12,0.912
2014-04-02 13:18,0.916
2014-04-02 13:24,0.921
2014-04-02 13:30,0.926
2014-04-02 13:36,0.931
2014-04-02 13:42,0.937
2014-04-02 13:48,0.942
2014-04-02 13:54,0.948
2014-04-02 14:00,0.953
2014-04-02 14:06,0.959
2014-04-02 14:12,0.965
2014-04-02 14:18,0.971
2014-04-02 14:24,0.977
2014-04-02 14:30,0.983
2014-04-02 14:36,0.989
2014-04-02 14:42,0.995
2014-04-02 14:48,1.001
2014-04-02 14:54,1.007
2014-04-02 15:00,1.013
2014-04-02 15:06,1.019
2014-04-02 15:12,1.025
2014-04-02 15:18,1.03
2014-04-02 15:24,1.036
2014-04-02 15:30,1.041
2014-04-02 15:36,1.046
2014-04-02 15:42,1.051
2014-04-02 15:48,1.055
2014-04-02 15:54,1.059
2014-04-02 16:00,1.063
2014-04-02 16:06,1.067
2014-04-02 16:12,1.071
2014-04-02 16:18,1.074
2014-04-02 16:24,1.077
2014-04-02 16:30,1.079
2014-04-02 16:36,1.081
2014-04-02 16:42,1.083
2014-04-02 16:48,1.085
2014-04-02 16:54,1.086
2014-04-02 17:00,1.087
2014-04-02 17:06,1.087
2014-04-02 17:12,1.087
2014-04-02 17:18,1.087
2014-04-02 17:24,1.086
2014-04-02 17:30,1.085
2014-04-02 17:36,1.083
2014-04-02 17:42,1.081
2014-04-02 17:48,1.079
2014-04-02 17:54,1.076
2014-04-02 18:00,1.073
2014-04-02 18:06,1.07
2014-04-02 18:12,1.066
2014-04-02 18:18,1.062
2014-04-02 18:24,1.058
2014-04-02 18:30,1.053
2014-04-02 18:36,1.048
2014-04-02 18:42,1.043
2014-04-02 18:48,1.037
2014-04-02 18:54,1.031
2014-04-02 19:00,1.025
2014-04-02 19:06,1.018
2014-04-02 19:12,1.012
2014-04-02 19:18,1.005
2014-04-02 19:24,0.998
2014-04-02 19:30,0.99
2014-04-02 19:36,0.983
2014-04-02 19:42,0.975
2014-04-02 19:48,0.967
2014-04-02 19:54,0.959
2014-04-02 20:00,0.951
2014-04-02 20:06,0.943
2014-04-02 20:12,0.935
2014-04-02 20:18,0.927
2014-04-02 20:24,0.919
2014-04-02 20:30,0.911
2014-04-02 20:36,0.902
2014-04-02 20:42,0.894
2014-04-02 20:48,0.886
2014-04-02 20:54,0.878
2014-04-02 21:00,0.87
2014-04-02 21:06,0.863
2014-04-02 21:12,0.855
2014-04-02 21:18,0.848
2014-04-02 21:24,0.841
2014-04-02 21:30,0.834
2014-04-02 21:36,0.827
2014-04-02 21:42,0.82
2014-04-02 21:48,0.814
2014-04-02 21:54,0.808
2014-04-02 22:00,0.802
2014-04-02 22:06,0.797
2014-04-02 22:12,0.792
2014-04-02 22:18,0.787
2014-04-02 22:24,0.782
2014-04-02 22:30,0.778
2014-04-02 22:36,0.775
2014-04-02 22:42,0.772
2014-04-02 22:48,0.769
2014-04-02 22:54,0.766
2014-04-02 23:00,0.764
2014-04-02 23:06,0.763
2014-04-02 23:12,0.762
2014-04-02 23:18,0.761
2014-04-02 23:24,0.761
2014-04-02 23:30,0.761
2014-04-02 23:36,0.762
2014-04-02 23:42,0.763
2014-04-02 23:48,0.765
2014-04-02 23:54,0.767
2014-04-03 00:00,0.769
2014-04-03 00:06,0.772
2014-04-03 00:12,0.776
2014-04-03 00:18,0.78
2014-04-03 00:24,0.784
2014-04-03 00:30,0.789
2014-04-03 00:36,0.794
2014-04-03 00:42,0.8
2014-04-03 00:48,0.806
2014-04-03 00:54,0.812
2014-04-03 01:00,0.819
2014-04-03 01:06,0.827
2014-04-03 01:12,0.834
2014-04-03 01:18,0.842
2014-04-03 01:24,0.85
2014-04-03 01:30,0.859
2014-04-03 01:36,0.868
2014-04-03 01:42,0.877
2014-04-03 01:48,0.886
2014-04-03 01:54,0.895
2014-04-03 02:00,0.905
2014-04-03 02:06,0.915
2014-04-03 02:12,0.925
2014-04-03 02:18,0.935
2014-04-03 02:24,0.946
2014-04-03 02:30,0.956
2014-04-03 02:36,0.966
2014-04-03 02:42,0.977
2014-04-03 02:48,0.987
2014-04-03 02:54,0.998
2014-04-03 03:00,1.008
2014-04-03 03:06,1.018
2014-04-03 03:12,1.028
2014-04-03 03:18,1.038
2014-04-03 03:24,1.048
2014-04-03 03:30,1.058
2014-04-03 03:36,1.068
2014-04-03 03:42,1.077
2014-04-03 03:48,1.086
2014-04-03 03:54,1.095
2014-04-03 04:00,1.104
2014-04-03 04:06,1.112
2014-04-03 04:12,1.12
2014-04-03 04:18,1.128
2014-04-03 04:24,1.135
2014-04-03 04:30,1.142
2014-04-03 04:36,1.149
2014-04-03 04:42,1.155
2014-04-03 04:48,1.161
2014-04-03 04:54,1.166
2014-04-03 05:00,1.171
2014-04-03 05:06,1.176
2014-04-03 05:12,1.18
2014-04-03 05:18,1.184
2014-04-03 05:24,1.187
2014-04-03 05:30,1.19
2014-04-03 05:36,1.192
2014-04-03 05:42,1.194
2014-04-03 05:48,1.196
2014-04-03 05:54,1.197
2014-04-03 06:00,1.198
2014-04-03 06:06,1.198
2014-04-03 06:12,1.198
2014-04-03 06:18,1.197
2014-04-03 06:24,1.196
2014-04-03 06:30,1.194
2014-04-03 06:36,1.192
2014-04-03 06:42,1.19
2014-04-03 06:48,1.188
2014-04-03 06:54,1.184
2014-04-03 07:00,1.181
2014-04-03 07:06,1.177
2014-04-03 07:12,1.173
2014-04-03 07:18,1.169
2014-04-03 07:24,1.164
2014-04-03 07:30,1.159
2014-04-03 07:36,1.154
2014-04-03 07:42,1.148
2014-04-03 07:48,1.142
2014-04-03 07:54,1.136
2014-04-03 08:00,1.13
2014-04-03 08:06,1.123
2014-04-03 08:12,1.117
2014-04-03 08:18,1.11
2014-04-03 08:24,1.103
2014-04-03 08:30,1.096
2014-04-03 08:36,1.088
2014-04-03 08:42,1.081
2014-04-03 08:48,1.074
2014-04-03 08:54,1.066
2014-04-03 09:00,1.059
2014-04-03 09:06,1.051
2014-04-03 09:12,1.043
2014-04-03 09:18,1.036
2014-04-03 09:24,1.028
2014-04-03 09:30,1.021
2014-04-03 09:36,1.013
2014-04-03 09:42,1.006
2014-04-03 09:48,0.999
2014-04-03 09:54,0.992
2014-04-03 10:00,0.985
2014-04-03 10:06,0.978
2014-04-03 10:12,0.971
2014-04-03 10:18,0.965
2014-04-03 10:24,0.958
2014-04-03 10:30,0.952
2014-04-03 10:36,0.946
2014-04-03 10:42,0.94
2014-04-03 10:48,0.935
2014-04-03 10:54,0.93
2014-04-03 11:00,0.925
2014-04-03 11:06,0.92
2014-04-03 11:12,0.916
2014-04-03 11:18,0.911
2014-04-03 11:24,0.908
2014-04-03 11:30,0.904
2014-04-03 11:36,0.901
2014-04-03 11:42,0.898
2014-04-03 11:48,0.896
2014-04-03 11:54,0.893
2014-04-03 12:00,0.891
2014-04-03 12:06,0.89
2014-04-03 12:12,0.889
2014-04-03 12:18,0.888
2014-04-03 12:24,0.887
2014-04-03 12:30,0.887
2014-04-03 12:36,0.887
2014-04-03 12:42,0.888
2014-04-03 12:48,0.888
2014-04-03 12:54,0.89
2014-04-03 13:00,0.891
2014-04-03 13:06,0.893
2014-04-03 13:12,0.895
2014-04-03 13:18,0.897
2014-04-03 13:24,0.9
2014-04-03 13:30,0.903
2014-04-03 13:36,0.906
2014-04-03 13:42,0.91
2014-04-03 13:48,0.913
2014-04-03 13:54,0.917
2014-04-03 14:00,0.922
2014-04-03 14:06,0.926
2014-04-03 14:12,0.931
2014-04-03 14:18,0.935
2014-04-03 14:24,0.94
2014-04-03 14:30,0.945
2014-04-03 14:36,0.95
2014-04-03 14:42,0.956
2014-04-03 14:48,0.961
2014-04-03 14:54,0.967
2014-04-03 15:00,0.972
2014-04-03 15:06,0.978
2014-04-03 15:12,0.983
2014-04-03 15:18,0.989
2014-04-03 15:24,0.994
2014-04-03 15:30,1.0
2014-04-03 15:36,1.005
2014-04-03 15:42,1.01
2014-04-03 15:48,1.016
2014-04-03 15:54,1.021
2014-04-03 16:00,1.026
2014-04-03 16:06,1.031
2014-04-03 16:12,1.035
2014-04-03 16:18,1.04
2014-04-03 16:24,1.044
2014-04-03 16:30,1.048
2014-04-03 16:36,1.052
2014-04-03 16:42,1.056
2014-04-03 16:48,1.059
2014-04-03 16:54,1.062
2014-04-03 17:00,1.065
2014-04-03 17:06,1.067
2014-04-03 17:12,1.069
2014-04-03 17:18,1.071
2014-04-03 17:24,1.073
2014-04-03 17:30,1.074
2014-04-03 17:36,1.075
2014-04-03 17:42,1.076
2014-04-03 17:48,1.076
2014-04-03 17:54,1.076
2014-04-03 18:00,1.075
2014-04-03 18:06,1.074
2014-04-03 18:12,1.073
2014-04-03 18:18,1.072
2014-04-03 18:24,1.07
2014-04-03 18:30,1.068
2014-04-03 18:36,1.065
2014-04-03 18:42,1.062
2014-04-03 18:48,1.059
2014-04-03 18:54,1.056
2014-04-03 19:00,1.052
2014-04-03 19:06,1.048
2014-04-03 19:12,1.043
2014-04-03 19:18,1.038
2014-04-03 19:24,1.033
2014-04-03 19:30,1.028
2014-04-03 19:36,1.022
2014-04-03 19:42,1.017
2014-04-03 19:48,1.01
2014-04-03 19:54,1.004
2014-04-03 20:00,0.998
2014-04-03 20:06,0.991
2014-04-03 20:12,0.984
2014-04-03 20:18,0.977
2014-04-03 20:24,0.97
2014-04-03 20:30,0.962
2014-04-03 20:36,0.955
2014-04-03 20:42,0.947
2014-04-03 20:48,0.94
2014-04-03 20:54,0.932
2014-04-03 21:00,0.924
2014-04-03 21:06,0.917
2014-04-03 21:12,0.909
2014-04-03 21:18,0.901
2014-04-03 21:24,0.893
2014-04-03 21:30,0.886
2014-04-03 21:36,0.878
2014-04-03 21:42,0.871
2014-04-03 21:48,0.863
2014-04-03 21:54,0.856
2014-04-03 22:00,0.849
2014-04-03 22:06,0.842
2014-04-03 22:12,0.835
2014-04-03 22:18,0.829
2014-04-03 22:24,0.823
2014-04-03 22:30,0.816
2014-04-03 22:36,0.811
2014-04-03 22:42,0.805
2014-04-03 22:48,0.8
2014-04-03 22:54,0.795
2014-04-03 23:00,0.791
2014-04-03 23:06,0.786
2014-04-03 23:12,0.782
2014-04-03 23:18,0.779
2014-04-03 23:24,0.776
2014-04-03 23:30,0.773
2014-04-03 23:36,0.771
2014-04-03 23:42,0.769
2014-04-03 23:48,0.767
2014-04-03 23:54,0.766
