t,v
2014-04-01 22:18,1.304
2014-04-01 22:24,1.322
2014-04-01 22:30,1.34
2014-04-01 22:36,1.358
2014-04-01 22:42,1.377
2014-04-01 22:48,1.396
2014-04-01 22:54,1.416
2014-04-01 23:00,1.435
2014-04-01 23:06,1.455
2014-04-01 23:12,1.475
2014-04-01 23:18,1.494
2014-04-01 23:24,1.514
2014-04-01 23:30,1.534
2014-04-01 23:36,1.554
2014-04-01 23:42,1.574
2014-04-01 23:48,1.593
2014-04-01 23:54,1.613
2014-04-02 00:00,1.632
2014-04-02 00:06,1.65
2014-04-02 00:12,1.669
2014-04-02 00:18,1.687
2014-04-02 00:24,1.705
2014-04-02 00:30,1.722
2014-04-02 00:36,1.738
2014-04-02 00:42,1.755
2014-04-02 00:48,1.77
2014-04-02 00:54,1.785
2014-04-02 01:00,1.799
2014-04-02 01:06,1.813
2014-04-02 01:12,1.826
2014-04-02 01:18,1.838
2014-04-02 01:24,1.85
2014-04-02 01:30,1.86
2014-04-02 01:36,1.87
2014-04-02 01:42,1.879
2014-04-02 01:48,1.888
2014-04-02 01:54,1.895
2014-04-02 02:00,1.902
2014-04-02 02:06,1.908
2014-04-02 02:12,1.912
2014-04-02 02:18,1.916
2014-04-02 02:24,1.92
2014-04-02 02:30,1.922
2014-04-02 02:36,1.923
2014-04-02 02:42,1.924
2014-04-02 02:48,1.923
2014-04-02 02:54,1.922
2014-04-02 03:00,1.92
2014-04-02 03:06,1.917
2014-04-02 03:12,1.913
2014-04-02 03:18,1.908
2014-04-02 03:24,1.903
2014-04-02 03:30,1.897
2014-04-02 03:36,1.89
2014-04-02 03:42,1.882
2014-04-02 03:48,1.873
2014-04-02 03:54,1.864
2014-04-02 04:00,1.855
2014-04-02 04:06,1.844
2014-04-02 04:12,1.833
2014-04-02 04:18,1.822
2014-04-02 04:24,1.81
2014-04-02 04:30,1.797
2014-04-02 04:36,1.784
2014-04-02 04:42,1.77
2014-04-02 04:48,1.757
2014-04-02 04:54,1.742
2014-04-02 05:00,1.728
2014-04-02 05:06,1.713
2014-04-02 05:12,1.698
2014-04-02 05:18,1.683
2014-04-02 05:24,1.667
2014-04-02 05:30,1.652
2014-04-02 05:36,1.636
2014-04-02 05:42,1.621
2014-04-02 05:48,1.605
2014-04-02 05:54,1.59
2014-04-02 06:00,1.574
2014-04-02 06:06,1.559
2014-04-02 06:12,1.544
2014-04-02 06:18,1.529
2014-04-02 06:24,1.514
2014-04-02 06:30,1.499
2014-04-02 06:36,1.485
2014-04-02 06:42,1.471
2014-04-02 06:48,1.458
2014-04-02 06:54,1.445
2014-04-02 07:00,1.432
2014-04-02 07:06,1.42
2014-04-02 07:12,1.408
2014-04-02 07:18,1.396
2014-04-02 07:24,1.385
2014-04-02 07:30,1.375
2014-04-02 07:36,1.365
2014-04-02 07:42,1.356
2014-04-02 07:48,1.348
2014-04-02 07:54,1.34
2014-04-02 08:00,1.332
2014-04-02 08:06,1.326
2014-04-02 08:12,1.32
2014-04-02 08:18,1.314
2014-04-02 08:24,1.309
2014-04-02 08:30,1.306
2014-04-02 08:36,1.302
2014-04-02 08:42,1.3
2014-04-02 08:48,1.298
2014-04-02 08:54,1.297
2014-04-02 09:00,1.296
2014-04-02 09:06,1.296
2014-04-02 09:12,1.297
2014-04-02 09:18,1.299
2014-04-02 09:24,1.301
2014-04-02 09:30,1.304
2014-04-02 09:36,1.308
2014-04-02 09:42,1.312
2014-04-02 09:48,1.317
2014-04-02 09:54,1.323
2014-04-02 10:00,1.329
2014-04-02 10:06,1.336
2014-04-02 10:12,1.343
2014-04-02 10:18,1.351
2014-04-02 10:24,1.359
2014-04-02 10:30,1.368
2014-04-02 10:36,1.377
2014-04-02 10:42,1.386
2014-04-02 10:48,1.396
2014-04-02 10:54,1.406
2014-04-02 11:00,1.417
2014-04-02 11:06,1.428
2014-04-02 11:12,1.439
2014-04-02 11:18,1.45
2014-04-02 11:24,1.461
2014-04-02 11:30,1.472
2014-04-02 11:36,1.484
2014-04-02 11:42,1.495
2014-04-02 11:48,1.507
2014-04-02 11:54,1.518
2014-04-02 12:00,1.529
2014-04-02 12:06,1.54
2014-04-02 12:12,1.551
2014-04-02 12:18,1.562
2014-04-02 12:24,1.573
2014-04-02 12:30,1.583
2014-04-02 12:36,1.593
2014-04-02 12:42,1.603
2014-04-02 12:48,1.612
2014-04-02 12:54,1.621
2014-04-02 13:00,1.629
2014-04-02 13:06,1.637
2014-04-02 13:12,1.645
2014-04-02 13:18,1.652
2014-04-02 13:24,1.659
2014-04-02 13:30,1.665
2014-04-02 13:36,1.67
2014-04-02 13:42,1.675
2014-04-02 13:48,1.679
2014-04-02 13:54,1.683
2014-04-02 14:00,1.686
2014-04-02 14:06,1.688
2014-04-02 14:12,1.69
2014-04-02 14:18,1.691
2014-04-02 14:24,1.691
2014-04-02 14:30,1.691
2014-04-02 14:36,1.69
2014-04-02 14:42,1.688
2014-04-02 14:48,1.686
2014-04-02 14:54,1.682
2014-04-02 15:00,1.678
2014-04-02 15:06,1.674
2014-04-02 15:12,1.669
2014-04-02 15:18,1.663
2014-04-02 15:24,1.656
2014-04-02 15:30,1.649
2014-04-02 15:36,1.641
2014-04-02 15:42,1.632
2014-04-02 15:48,1.623
2014-04-02 15:54,1.614
2014-04-02 16:00,1.603
2014-04-02 16:06,1.592
2014-04-02 16:12,1.581
2014-04-02 16:18,1.569
2014-04-02 16:24,1.557
2014-04-02 16:30,1.544
2014-04-02 16:36,1.531
2014-04-02 16:42,1.518
2014-04-02 16:48,1.504
2014-04-02 16:54,1.49
2014-04-02 17:00,1.476
2014-04-02 17:06,1.461
2014-04-02 17:12,1.447
2014-04-02 17:18,1.432
2014-04-02 17:24,1.417
2014-04-02 17:30,1.403
2014-04-02 17:36,1.388
2014-04-02 17:42,1.373
2014-04-02 17:48,1.358
2014-04-02 17:54,1.344
2014-04-02 18:00,1.329
2014-04-02 18:06,1.315
2014-04-02 18:12,1.301
2014-04-02 18:18,1.288
2014-04-02 18:24,1.274
2014-04-02 18:30,1.261
2014-04-02 18:36,1.248
2014-04-02 18:42,1.236
2014-04-02 18:48,1.224
2014-04-02 18:54,1.213
2014-04-02 19:00,1.202
2014-04-02 19:06,1.191
2014-04-02 19:12,1.181
2014-04-02 19:18,1.172
2014-04-02 19:24,1.163
2014-04-02 19:30,1.155
2014-04-02 19:36,1.147
2014-04-02 19:42,1.14
2014-04-02 19:48,1.134
2014-04-02 19:54,1.128
2014-04-02 20:00,1.123
2014-04-02 20:06,1.119
2014-04-02 20:12,1.116
2014-04-02 20:18,1.113
2014-04-02 20:24,1.111
2014-04-02 20:30,1.11
2014-04-02 20:36,1.11
2014-04-02 20:42,1.11
2014-04-02 20:48,1.111
2014-04-02 20:54,1.114
2014-04-02 21:00,1.116
2014-04-02 21:06,1.12
2014-04-02 21:12,1.125
2014-04-02 21:18,1.13
2014-04-02 21:24,1.136
2014-04-02 21:30,1.143
2014-04-02 21:36,1.151
2014-04-02 21:42,1.16
2014-04-02 21:48,1.169
2014-04-02 21:54,1.179
2014-04-02 22:00,1.19
2014-04-02 22:06,1.201
2014-04-02 22:12,1.213
2014-04-02 22:18,1.226
2014-04-02 22:24,1.24
2014-04-02 22:30,1.254
2014-04-02 22:36,1.268
2014-04-02 22:42,1.283
2014-04-02 22:48,1.299
2014-04-02 22:54,1.315
2014-04-02 23:00,1.332
2014-04-02 23:06,1.348
2014-04-02 23:12,1.366
2014-04-02 23:18,1.383
2014-04-02 23:24,1.401
2014-04-02 23:30,1.418
2014-04-02 23:36,1.436
2014-04-02 23:42,1.455
2014-04-02 23:48,1.473
2014-04-02 23:54,1.491
2014-04-03 00:00,1.509
2014-04-03 00:06,1.527
2014-04-03 00:12,1.545
2014-04-03 00:18,1.563
2014-04-03 00:24,1.581
2014-04-03 00:30,1.599
2014-04-03 00:36,1.616
2014-04-03 00:42,1.633
2014-04-03 00:48,1.65
2014-04-03 00:54,1.666
2014-04-03 01:00,1.682
2014-04-03 01:06,1.698
2014-04-03 01:12,1.713
2014-04-03 01:18,1.727
2014-04-03 01:24,1.742
2014-04-03 01:30,1.755
2014-04-03 01:36,1.768
2014-04-03 01:42,1.781
2014-04-03 01:48,1.793
2014-04-03 01:54,1.805
2014-04-03 02:00,1.815
2014-04-03 02:06,1.826
2014-04-03 02:12,1.835
2014-04-03 02:18,1.844
2014-04-03 02:24,1.852
2014-04-03 02:30,1.859
2014-04-03 02:36,1.866
2014-04-03 02:42,1.872
2014-04-03 02:48,1.877
2014-04-03 02:54,1.882
2014-04-03 03:00,1.885
2014-04-03 03:06,1.888
2014-04-03 03:12,1.89
2014-04-03 03:18,1.892
2014-04-03 03:24,1.892
2014-04-03 03:30,1.892
2014-04-03 03:36,1.891
2014-04-03 03:42,1.889
2014-04-03 03:48,1.887
2014-04-03 03:54,1.883
2014-04-03 04:00,1.879
2014-04-03 04:06,1.875
2014-04-03 04:12,1.869
2014-04-03 04:18,1.863
2014-04-03 04:24,1.857
2014-04-03 04:30,1.849
2014-04-03 04:36,1.841
2014-04-03 04:42,1.833
2014-04-03 04:48,1.824
2014-04-03 04:54,1.814
2014-04-03 05:00,1.804
2014-04-03 05:06,1.794
2014-04-03 05:12,1.783
2014-04-03 05:18,1.772
2014-04-03 05:24,1.76
2014-04-03 05:30,1.748
2014-04-03 05:36,1.736
2014-04-03 05:42,1.724
2014-04-03 05:48,1.711
2014-04-03 05:54,1.698
2014-04-03 06:00,1.685
2014-04-03 06:06,1.672
2014-04-03 06:12,1.659
2014-04-03 06:18,1.646
2014-04-03 06:24,1.633
2014-04-03 06:30,1.62
2014-04-03 06:36,1.607
2014-04-03 06:42,1.594
2014-04-03 06:48,1.581
2014-04-03 06:54,1.568
2014-04-03 07:00,1.555
2014-04-03 07:06,1.543
2014-04-03 07:12,1.53
2014-04-03 07:18,1.518
2014-04-03 07:24,1.506
2014-04-03 07:30,1.495
2014-04-03 07:36,1.483
2014-04-03 07:42,1.472
2014-04-03 07:48,1.462
2014-04-03 07:54,1.451
2014-04-03 08:00,1.441
2014-04-03 08:06,1.432
2014-04-03 08:12,1.423
2014-04-03 08:18,1.414
2014-04-03 08:24,1.405
2014-04-03 08:30,1.398
2014-04-03 08:36,1.39
2014-04-03 08:42,1.383
2014-04-03 08:48,1.377
2014-04-03 08:54,1.371
2014-04-03 09:00,1.366
2014-04-03 09:06,1.361
2014-04-03 09:12,1.357
2014-04-03 09:18,1.354
2014-04-03 09:24,1.351
2014-04-03 09:30,1.348
2014-04-03 09:36,1.347
2014-04-03 09:42,1.345
2014-04-03 09:48,1.345
2014-04-03 09:54,1.345
2014-04-03 10:00,1.346
2014-04-03 10:06,1.347
2014-04-03 10:12,1.349
2014-04-03 10:18,1.351
2014-04-03 10:24,1.354
2014-04-03 10:30,1.358
2014-04-03 10:36,1.362
2014-04-03 10:42,1.367
2014-04-03 10:48,1.372
2014-04-03 10:54,1.377
2014-04-03 11:00,1.383
2014-04-03 11:06,1.389
2014-04-03 11:12,1.396
2014-04-03 11:18,1.403
2014-04-03 11:24,1.41
2014-04-03 11:30,1.418
2014-04-03 11:36,1.425
2014-04-03 11:42,1.433
2014-04-03 11:48,1.441
2014-04-03 11:54,1.45
2014-04-03 12:00,1.458
2014-04-03 12:06,1.466
2014-04-03 12:12,1.475
2014-04-03 12:18,1.483
2014-04-03 12:24,1.492
2014-04-03 12:30,1.5
2014-04-03 12:36,1.508
2014-04-03 12:42,1.516
2014-04-03 12:48,1.524
2014-04-03 12:54,1.532
2014-04-03 13:00,1.54
2014-04-03 13:06,1.547
2014-04-03 13:12,1.554
2014-04-03 13:18,1.561
2014-04-03 13:24,1.568
2014-04-03 13:30,1.574
2014-04-03 13:36,1.58
2014-04-03 13:42,1.586
2014-04-03 13:48,1.592
2014-04-03 13:54,1.597
2014-04-03 14:00,1.601
2014-04-03 14:06,1.605
2014-04-03 14:12,1.609
2014-04-03 14:18,1.613
2014-04-03 14:24,1.616
2014-04-03 14:30,1.618
2014-04-03 14:36,1.62
2014-04-03 14:42,1.622
2014-04-03 14:48,1.622
2014-04-03 14:54,1.623
2014-04-03 15:00,1.623
2014-04-03 15:06,1.622
2014-04-03 15:12,1.621
2014-04-03 15:18,1.619
2014-04-03 15:24,1.617
2014-04-03 15:30,1.614
2014-04-03 15:36,1.611
2014-04-03 15:42,1.607
2014-04-03 15:48,1.602
2014-04-03 15:54,1.597
2014-04-03 16:00,1.592
2014-04-03 16:06,1.586
2014-04-03 16:12,1.579
2014-04-03 16:18,1.572
2014-04-03 16:24,1.564
2014-04-03 16:30,1.556
2014-04-03 16:36,1.547
2014-04-03 16:42,1.538
2014-04-03 16:48,1.529
2014-04-03 16:54,1.519
2014-04-03 17:00,1.508
2014-04-03 17:06,1.498
2014-04-03 17:12,1.487
2014-04-03 17:18,1.476
2014-04-03 17:24,1.465
2014-04-03 17:30,1.453
2014-04-03 17:36,1.442
2014-04-03 17:42,1.43
2014-04-03 17:48,1.418
2014-04-03 17:54,1.406
2014-04-03 18:00,1.394
2014-04-03 18:06,1.382
2014-04-03 18:12,1.37
2014-04-03 18:18,1.358
2014-04-03 18:24,1.347
2014-04-03 18:30,1.335
2014-04-03 18:36,1.323
2014-04-03 18:42,1.312
2014-04-03 18:48,1.301
2014-04-03 18:54,1.29
2014-04-03 19:00,1.28
2014-04-03 19:06,1.269
2014-04-03 19:12,1.259
2014-04-03 19:18,1.249
2014-04-03 19:24,1.24
2014-04-03 19:30,1.231
2014-04-03 19:36,1.222
2014-04-03 19:42,1.214
2014-04-03 19:48,1.206
2014-04-03 19:54,1.198
2014-04-03 20:00,1.191
2014-04-03 20:06,1.185
2014-04-03 20:12,1.179
2014-04-03 20:18,1.173
2014-04-03 20:24,1.168
2014-04-03 20:30,1.164
2014-04-03 20:36,1.16
2014-04-03 20:42,1.157
2014-04-03 20:48,1.154
2014-04-03 20:54,1.152
2014-04-03 21:00,1.15
2014-04-03 21:06,1.15
2014-04-03 21:12,1.149
2014-04-03 21:18,1.15
2014-04-03 21:24,1.151
2014-04-03 21:30,1.153
2014-04-03 21:36,1.156
2014-04-03 21:42,1.159
2014-04-03 21:48,1.163
2014-04-03 21:54,1.168
2014-04-03 22:00,1.173
2014-04-03 22:06,1.179
2014-04-03 22:12,1.186
2014-04-03 22:18,1.194
2014-04-03 22:24,1.202
2014-04-03 22:30,1.211
2014-04-03 22:36,1.22
2014-04-03 22:42,1.23
2014-04-03 22:48,1.241
2014-04-03 22:54,1.252
2014-04-03 23:00,1.264
2014-04-03 23:06,1.277
2014-04-03 23:12,1.289
2014-04-03 23:18,1.303
2014-04-03 23:24,1.316
2014-04-03 23:30,1.33
2014-04-03 23:36,1.345
2014-04-03 23:42,1.359
2014-04-03 23:48,1.374
2014-04-03 23:54,1.389
