t,v
2010-02-27 17:06,1.83
2010-02-27 17:12,1.816
2010-02-27 17:18,1.802
2010-02-27 17:24,1.787
2010-02-27 17:30,1.771
2010-02-27 17:36,1.755
2010-02-27 17:42,1.738
2010-02-27 17:48,1.721
2010-02-27 17:54,1.703
2010-02-27 18:00,1.684
2010-02-27 18:06,1.666
2010-02-27 18:12,1.647
2010-02-27 18:18,1.627
2010-02-27 18:24,1.608
2010-02-27 18:30,1.588
2010-02-27 18:36,1.568
2010-02-27 18:42,1.549
2010-02-27 18:48,1.529
2010-02-27 18:54,1.509
2010-02-27 19:00,1.489
2010-02-27 19:06,1.47
2010-02-27 19:12,1.451
2010-02-27 19:18,1.431
2010-02-27 19:24,1.413
2010-02-27 19:30,1.394
2010-02-27 19:36,1.376
2010-02-27 19:42,1.359
2010-02-27 19:48,1.342
2010-02-27 19:54,1.325
2010-02-27 20:00,1.31
2010-02-27 20:06,1.294
2010-02-27 20:12,1.28
2010-02-27 20:18,1.266
2010-02-27 20:24,1.253
2010-02-27 20:30,1.241
2010-02-27 20:36,1.229
2010-02-27 20:42,1.219
2010-02-27 20:48,1.209
2010-02-27 20:54,1.201
2010-02-27 21:00,1.193
2010-02-27 21:06,1.186
2010-02-27 21:12,1.181
2010-02-27 21:18,1.176
2010-02-27 21:24,1.173
2010-02-27 21:30,1.17
2010-02-27 21:36,1.169
2010-02-27 21:42,1.168
2010-02-27 21:48,1.169
2010-02-27 21:54,1.171
2010-02-27 22:00,1.174
2010-02-27 22:06,1.178
2010-02-27 22:12,1.184
2010-02-27 22:18,1.19
2010-02-27 22:24,1.198
2010-02-27 22:30,1.206
2010-02-27 22:36,1.216
2010-02-27 22:42,1.226
2010-02-27 22:48,1.238
2010-02-27 22:54,1.25
2010-02-27 23:00,1.264
2010-02-27 23:06,1.278
2010-02-27 23:12,1.294
2010-02-27 23:18,1.31
2010-02-27 23:24,1.327
2010-02-27 23:30,1.344
2010-02-27 23:36,1.363
2010-02-27 23:42,1.382
2010-02-27 23:48,1.402
2010-02-27 23:54,1.422
2010-02-28 00:00,1.443
2010-02-28 00:06,1.464
2010-02-28 00:12,1.486
2010-02-28 00:18,1.509
2010-02-28 00:24,1.531
2010-02-28 00:30,1.554
2010-02-28 00:36,1.577
2010-02-28 00:42,1.6
2010-02-28 00:48,1.624
2010-02-28 00:54,1.647
2010-02-28 01:00,1.671
2010-02-28 01:06,1.694
2010-02-28 01:12,1.718
2010-02-28 01:18,1.741
2010-02-28 01:24,1.764
2010-02-28 01:30,1.787
2010-02-28 01:36,1.809
2010-02-28 01:42,1.831
2010-02-28 01:48,1.853
2010-02-28 01:54,1.874
2010-02-28 02:00,1.895
2010-02-28 02:06,1.915
2010-02-28 02:12,1.934
2010-02-28 02:18,1.953
2010-02-28 02:24,1.971
2010-02-28 02:30,1.988
2010-02-28 02:36,2.004
2010-02-28 02:42,2.02
2010-02-28 02:48,2.034
2010-02-28 02:54,2.047
2010-02-28 03:00,2.06
2010-02-28 03:06,2.071
2010-02-28 03:12,2.081
2010-02-28 03:18,2.09
2010-02-28 03:24,2.098
2010-02-28 03:30,2.105
2010-02-28 03:36,2.111
2010-02-28 03:42,2.115
2010-02-28 03:48,2.118
2010-02-28 03:54,2.12
2010-02-28 04:00,2.12
2010-02-28 04:06,2.119
2010-02-28 04:12,2.117
2010-02-28 04:18,2.114
2010-02-28 04:24,2.109
2010-02-28 04:30,2.103
2010-02-28 04:36,2.096
2010-02-28 04:42,2.087
2010-02-28 04:48,2.078
2010-02-28 04:54,2.067
2010-02-28 05:00,2.055
2010-02-28 05:06,2.042
2010-02-28 05:12,2.027
2010-02-28 05:18,2.012
2010-02-28 05:24,1.996
2010-02-28 05:30,1.978
2010-02-28 05:36,1.96
2010-02-28 05:42,1.941
2010-02-28 05:48,1.921
2010-02-28 05:54,1.9
2010-02-28 06:00,1.879
2010-02-28 06:06,1.856
2010-02-28 06:12,1.834
2010-02-28 06:18,1.81
2010-02-28 06:24,1.786
2010-02-28 06:30,1.762
2010-02-28 06:36,1.737
2010-02-28 06:42,1.712
2010-02-28 06:48,1.687
2010-02-28 06:54,1.662
2010-02-28 07:00,1.636
2010-02-28 07:06,1.61
2010-02-28 07:12,1.585
2010-02-28 07:18,1.559
2010-02-28 07:24,1.533
2010-02-28 07:30,1.508
2010-02-28 07:36,1.483
2010-02-28 07:42,1.458
2010-02-28 07:48,1.433
2010-02-28 07:54,1.409
2010-02-28 08:00,1.386
2010-02-28 08:06,1.362
2010-02-28 08:12,1.34
2010-02-28 08:18,1.318
2010-02-28 08:24,1.296
2010-02-28 08:30,1.276
2010-02-28 08:36,1.256
2010-02-28 08:42,1.237
2010-02-28 08:48,1.219
2010-02-28 08:54,1.202
2010-02-28 09:00,1.185
2010-02-28 09:06,1.17
2010-02-28 09:12,1.156
2010-02-28 09:18,1.143
2010-02-28 09:24,1.131
2010-02-28 09:30,1.12
2010-02-28 09:36,1.11
2010-02-28 09:42,1.101
2010-02-28 09:48,1.094
2010-02-28 09:54,1.088
2010-02-28 10:00,1.083
2010-02-28 10:06,1.079
2010-02-28 10:12,1.077
2010-02-28 10:18,1.076
2010-02-28 10:24,1.076
2010-02-28 10:30,1.077
2010-02-28 10:36,1.08
2010-02-28 10:42,1.084
2010-02-28 10:48,1.089
2010-02-28 10:54,1.095
2010-02-28 11:00,1.102
2010-02-28 11:06,1.111
2010-02-28 11:12,1.121
2010-02-28 11:18,1.132
2010-02-28 11:24,1.144
2010-02-28 11:30,1.157
2010-02-28 11:36,1.171
2010-02-28 11:42,1.186
2010-02-28 11:48,1.202
2010-02-28 11:54,1.219
2010-02-28 12:00,1.237
2010-02-28 12:06,1.255
2010-02-28 12:12,1.274
2010-02-28 12:18,1.294
2010-02-28 12:24,1.315
2010-02-28 12:30,1.336
2010-02-28 12:36,1.358
2010-02-28 12:42,1.38
2010-02-28 12:48,1.402
2010-02-28 12:54,1.425
2010-02-28 13:00,1.448
2010-02-28 13:06,1.472
2010-02-28 13:12,1.495
2010-02-28 13:18,1.519
2010-02-28 13:24,1.543
2010-02-28 13:30,1.566
2010-02-28 13:36,1.59
2010-02-28 13:42,1.613
2010-02-28 13:48,1.637
2010-02-28 13:54,1.66
2010-02-28 14:00,1.683
2010-02-28 14:06,1.705
2010-02-28 14:12,1.727
2010-02-28 14:18,1.748
2010-02-28 14:24,1.769
2010-02-28 14:30,1.789
2010-02-28 14:36,1.809
2010-02-28 14:42,1.828
2010-02-28 14:48,1.846
2010-02-28 14:54,1.863
2010-02-28 15:00,1.88
2010-02-28 15:06,1.895
2010-02-28 15:12,1.91
2010-02-28 15:18,1.923
2010-02-28 15:24,1.936
2010-02-28 15:30,1.947
2010-02-28 15:36,1.957
2010-02-28 15:42,1.966
2010-02-28 15:48,1.974
2010-02-28 15:54,1.981
2010-02-28 16:00,1.986
2010-02-28 16:06,1.99
2010-02-28 16:12,1.993
2010-02-28 16:18,1.995
2010-02-28 16:24,1.995
2010-02-28 16:30,1.995
2010-02-28 16:36,1.992
2010-02-28 16:42,1.989
2010-02-28 16:48,1.984
2010-02-28 16:54,1.978
2010-02-28 17:00,1.971
2010-02-28 17:06,1.963
2010-02-28 17:12,1.953
2010-02-28 17:18,1.943
2010-02-28 17:24,1.931
2010-02-28 17:30,1.918
2010-02-28 17:36,1.904
2010-02-28 17:42,1.89
2010-02-28 17:48,1.874
2010-02-28 17:54,1.857
2010-02-28 18:00,1.84
2010-02-28 18:06,1.821
2010-02-28 18:12,1.802
2010-02-28 18:18,1.782
2010-02-28 18:24,1.762
2010-02-28 18:30,1.741
2010-02-28 18:36,1.72
2010-02-28 18:42,1.698
2010-02-28 18:48,1.676
2010-02-28 18:54,1.653
2010-02-28 19:00,1.631
2010-02-28 19:06,1.608
2010-02-28 19:12,1.584
2010-02-28 19:18,1.561
2010-02-28 19:24,1.538
2010-02-28 19:30,1.515
2010-02-28 19:36,1.492
2010-02-28 19:42,1.469
2010-02-28 19:48,1.447
2010-02-28 19:54,1.424
2010-02-28 20:00,1.402
2010-02-28 20:06,1.381
2010-02-28 20:12,1.36
2010-02-28 20:18,1.339
2010-02-28 20:24,1.319
2010-02-28 20:30,1.3
2010-02-28 20:36,1.281
2010-02-28 20:42,1.263
2010-02-28 20:48,1.246
2010-02-28 20:54,1.229
2010-02-28 21:00,1.214
2010-02-28 21:06,1.199
2010-02-28 21:12,1.186
2010-02-28 21:18,1.173
2010-02-28 21:24,1.161
2010-02-28 21:30,1.151
2010-02-28 21:36,1.141
2010-02-28 21:42,1.133
2010-02-28 21:48,1.125
2010-02-28 21:54,1.119
2010-02-28 22:00,1.114
2010-02-28 22:06,1.11
2010-02-28 22:12,1.108
2010-02-28 22:18,1.106
2010-02-28 22:24,1.106
2010-02-28 22:30,1.108
2010-02-28 22:36,1.11
2010-02-28 22:42,1.114
2010-02-28 22:48,1.118
2010-02-28 22:54,1.125
2010-02-28 23:00,1.132
2010-02-28 23:06,1.14
2010-02-28 23:12,1.15
2010-02-28 23:18,1.161
2010-02-28 23:24,1.173
2010-02-28 23:30,1.186
2010-02-28 23:36,1.2
2010-02-28 23:42,1.216
2010-02-28 23:48,1.232
2010-02-28 23:54,1.249
