t,v
2010-02-27 08:00,0.812
2010-02-27 08:06,0.813
2010-02-27 08:12,0.815
2010-02-27 08:18,0.817
2010-02-27 08:24,0.82
2010-02-27 08:30,0.823
2010-02-27 08:36,0.826
2010-02-27 08:42,0.83
2010-02-27 08:48,0.833
2010-02-27 08:54,0.838
2010-02-27 09:00,0.842
2010-02-27 09:06,0.847
2010-02-27 09:12,0.852
2010-02-27 09:18,0.857
2010-02-27 09:24,0.863
2010-02-27 09:30,0.869
2010-02-27 09:36,0.875
2010-02-27 09:42,0.881
2010-02-27 09:48,0.888
2010-02-27 09:54,0.895
2010-02-27 10:00,0.902
2010-02-27 10:06,0.909
2010-02-27 10:12,0.916
2010-02-27 10:18,0.924
2010-02-27 10:24,0.931
2010-02-27 10:30,0.939
2010-02-27 10:36,0.947
2010-02-27 10:42,0.955
2010-02-27 10:48,0.963
2010-02-27 10:54,0.971
2010-02-27 11:00,0.979
2010-02-27 11:06,0.987
2010-02-27 11:12,0.995
2010-02-27 11:18,1.003
2010-02-27 11:24,1.011
2010-02-27 11:30,1.019
2010-02-27 11:36,1.027
2010-02-27 11:42,1.035
2010-02-27 11:48,1.043
2010-02-27 11:54,1.051
2010-02-27 12:00,1.059
2010-02-27 12:06,1.066
2010-02-27 12:12,1.074
2010-02-27 12:18,1.081
2010-02-27 12:24,1.088
2010-02-27 12:30,1.095
2010-02-27 12:36,1.102
2010-02-27 12:42,1.108
2010-02-27 12:48,1.114
2010-02-27 12:54,1.12
2010-02-27 13:00,1.126
2010-02-27 13:06,1.132
2010-02-27 13:12,1.137
2010-02-27 13:18,1.142
2010-02-27 13:24,1.146
2010-02-27 13:30,1.151
2010-02-27 13:36,1.155
2010-02-27 13:42,1.158
2010-02-27 13:48,1.162
2010-02-27 13:54,1.165
2010-02-27 14:00,1.168
2010-02-27 14:06,1.17
2010-02-27 14:12,1.172
2010-02-27 14:18,1.174
2010-02-27 14:24,1.175
2010-02-27 14:30,1.176
2010-02-27 14:36,1.176
2010-02-27 14:42,1.176
2010-02-27 14:48,1.176
2010-02-27 14:54,1.176
2010-02-27 15:00,1.175
2010-02-27 15:06,1.173
2010-02-27 15:12,1.172
2010-02-27 15:18,1.17
2010-02-27 15:24,1.167
2010-02-27 15:30,1.165
2010-02-27 15:36,1.162
2010-02-27 15:42,1.158
2010-02-27 15:48,1.155
2010-02-27 15:54,1.151
2010-02-27 16:00,1.147
2010-02-27 16:06,1.142
2010-02-27 16:12,1.138
2010-02-27 16:18,1.133
2010-02-27 16:24,1.128
2010-02-27 16:30,1.122
2010-02-27 16:36,1.117
2010-02-27 16:42,1.111
2010-02-27 16:48,1.105
2010-02-27 16:54,1.099
2010-02-27 17:00,1.093
2010-02-27 17:06,1.087
2010-02-27 17:12,1.08
2010-02-27 17:18,1.074
2010-02-27 17:24,1.068
2010-02-27 17:30,1.061
2010-02-27 17:36,1.055
2010-02-27 17:42,1.048
2010-02-27 17:48,1.042
2010-02-27 17:54,1.036
2010-02-27 18:00,1.029
2010-02-27 18:06,1.023
2010-02-27 18:12,1.017
2010-02-27 18:18,1.011
2010-02-27 18:24,1.005
2010-02-27 18:30,0.999
2010-02-27 18:36,0.993
2010-02-27 18:42,0.988
2010-02-27 18:48,0.983
2010-02-27 18:54,0.978
2010-02-27 19:00,0.973
2010-02-27 19:06,0.968
2010-02-27 19:12,0.964
2010-02-27 19:18,0.96
2010-02-27 19:24,0.956
2010-02-27 19:30,0.952
2010-02-27 19:36,0.949
2010-02-27 19:42,0.946
2010-02-27 19:48,0.943
2010-02-27 19:54,0.94
2010-02-27 20:00,0.938
2010-02-27 20:06,0.936
2010-02-27 20:12,0.935
2010-02-27 20:18,0.933
2010-02-27 20:24,0.932
2010-02-27 20:30,0.931
2010-02-27 20:36,0.931
2010-02-27 20:42,0.931
2010-02-27 20:48,0.931
2010-02-27 20:54,0.931
2010-02-27 21:00,0.932
2010-02-27 21:06,0.933
2010-02-27 21:12,0.934
2010-02-27 21:18,0.935
2010-02-27 21:24,0.937
2010-02-27 21:30,0.939
2010-02-27 21:36,0.941
2010-02-27 21:42,0.943
2010-02-27 21:48,0.946
2010-02-27 21:54,0.949
2010-02-27 22:00,0.952
2010-02-27 22:06,0.956
2010-02-27 22:12,0.959
2010-02-27 22:18,0.963
2010-02-27 22:24,0.967
2010-02-27 22:30,0.971
2010-02-27 22:36,0.975
2010-02-27 22:42,0.979
2010-02-27 22:48,0.984
2010-02-27 22:54,0.988
2010-02-27 23:00,0.993
2010-02-27 23:06,0.998
2010-02-27 23:12,1.003
2010-02-27 23:18,1.008
2010-02-27 23:24,1.012
2010-02-27 23:30,1.018
2010-02-27 23:36,1.023
2010-02-27 23:42,1.028
2010-02-27 23:48,1.033
2010-02-27 23:54,1.038
2010-02-28 00:00,1.043
2010-02-28 00:06,1.048
2010-02-28 00:12,1.053
2010-02-28 00:18,1.058
2010-02-28 00:24,1.062
2010-02-28 00:30,1.067
2010-02-28 00:36,1.071
2010-02-28 00:42,1.076
2010-02-28 00:48,1.08
2010-02-28 00:54,1.084
2010-02-28 01:00,1.088
2010-02-28 01:06,1.092
2010-02-28 01:12,1.096
2010-02-28 01:18,1.099
2010-02-28 01:24,1.102
2010-02-28 01:30,1.105
2010-02-28 01:36,1.108
2010-02-28 01:42,1.11
2010-02-28 01:48,1.112
2010-02-28 01:54,1.114
2010-02-28 02:00,1.115
2010-02-28 02:06,1.117
2010-02-28 02:12,1.118
2010-02-28 02:18,1.118
2010-02-28 02:24,1.118
2010-02-28 02:30,1.118
2010-02-28 02:36,1.118
2010-02-28 02:42,1.117
2010-02-28 02:48,1.116
2010-02-28 02:54,1.115
2010-02-28 03:00,1.113
2010-02-28 03:06,1.111
2010-02-28 03:12,1.109
2010-02-28 03:18,1.106
2010-02-28 03:24,1.103
2010-02-28 03:30,1.1
2010-02-28 03:36,1.096
2010-02-28 03:42,1.092
2010-02-28 03:48,1.088
2010-02-28 03:54,1.084
2010-02-28 04:00,1.079
2010-02-28 04:06,1.074
2010-02-28 04:12,1.068
2010-02-28 04:18,1.062
2010-02-28 04:24,1.057
2010-02-28 04:30,1.05
2010-02-28 04:36,1.044
2010-02-28 04:42,1.038
2010-02-28 04:48,1.031
2010-02-28 04:54,1.024
2010-02-28 05:00,1.017
2010-02-28 05:06,1.01
2010-02-28 05:12,1.003
2010-02-28 05:18,0.995
2010-02-28 05:24,0.988
2010-02-28 05:30,0.981
2010-02-28 05:36,0.973
2010-02-28 05:42,0.966
2010-02-28 05:48,0.958
2010-02-28 05:54,0.951
2010-02-28 06:00,0.944
2010-02-28 06:06,0.936
2010-02-28 06:12,0.929
2010-02-28 06:18,0.922
2010-02-28 06:24,0.915
2010-02-28 06:30,0.908
2010-02-28 06:36,0.901
2010-02-28 06:42,0.895
2010-02-28 06:48,0.889
2010-02-28 06:54,0.883
2010-02-28 07:00,0.877
2010-02-28 07:06,0.871
2010-02-28 07:12,0.866
2010-02-28 07:18,0.861
2010-02-28 07:24,0.856
2010-02-28 07:30,0.852
2010-02-28 07:36,0.847
2010-02-28 07:42,0.843
2010-02-28 07:48,0.84
2010-02-28 07:54,0.837
2010-02-28 08:00,0.834
2010-02-28 08:06,0.831
2010-02-28 08:12,0.829
2010-02-28 08:18,0.828
2010-02-28 08:24,0.826
2010-02-28 08:30,0.825
2010-02-28 08:36,0.824
2010-02-28 08:42,0.824
2010-02-28 08:48,0.824
2010-02-28 08:54,0.825
2010-02-28 09:00,0.825
2010-02-28 09:06,0.827
2010-02-28 09:12,0.828
2010-02-28 09:18,0.83
2010-02-28 09:24,0.832
2010-02-28 09:30,0.835
2010-02-28 09:36,0.838
2010-02-28 09:42,0.842
2010-02-28 09:48,0.845
2010-02-28 09:54,0.849
2010-02-28 10:00,0.854
2010-02-28 10:06,0.858
2010-02-28 10:12,0.863
2010-02-28 10:18,0.868
2010-02-28 10:24,0.874
2010-02-28 10:30,0.88
2010-02-28 10:36,0.886
2010-02-28 10:42,0.892
2010-02-28 10:48,0.899
2010-02-28 10:54,0.906
2010-02-28 11:00,0.913
2010-02-28 11:06,0.92
2010-02-28 11:12,0.927
2010-02-28 11:18,0.935
2010-02-28 11:24,0.942
2010-02-28 11:30,0.95
2010-02-28 11:36,0.958
2010-02-28 11:42,0.966
2010-02-28 11:48,0.974
2010-02-28 11:54,0.982
2010-02-28 12:00,0.991
2010-02-28 12:06,0.999
2010-02-28 12:12,1.007
2010-02-28 12:18,1.015
2010-02-28 12:24,1.024
2010-02-28 12:30,1.032
2010-02-28 12:36,1.04
2010-02-28 12:42,1.048
2010-02-28 12:48,1.056
2010-02-28 12:54,1.064
2010-02-28 13:00,1.071
2010-02-28 13:06,1.079
2010-02-28 13:12,1.086
2010-02-28 13:18,1.093
2010-02-28 13:24,1.1
2010-02-28 13:30,1.107
2010-02-28 13:36,1.113
2010-02-28 13:42,1.12
2010-02-28 13:48,1.125
2010-02-28 13:54,1.131
2010-02-28 14:00,1.136
2010-02-28 14:06,1.141
2010-02-28 14:12,1.146
2010-02-28 14:18,1.15
2010-02-28 14:24,1.154
2010-02-28 14:30,1.158
2010-02-28 14:36,1.161
2010-02-28 14:42,1.164
2010-02-28 14:48,1.166
2010-02-28 14:54,1.169
2010-02-28 15:00,1.17
2010-02-28 15:06,1.171
2010-02-28 15:12,1.172
2010-02-28 15:18,1.173
2010-02-28 15:24,1.173
2010-02-28 15:30,1.172
2010-02-28 15:36,1.171
2010-02-28 15:42,1.17
2010-02-28 15:48,1.169
2010-02-28 15:54,1.167
2010-02-28 16:00,1.164
2010-02-28 16:06,1.161
2010-02-28 16:12,1.158
2010-02-28 16:18,1.155
2010-02-28 16:24,1.151
2010-02-28 16:30,1.147
2010-02-28 16:36,1.142
2010-02-28 16:42,1.137
2010-02-28 16:48,1.132
2010-02-28 16:54,1.127
2010-02-28 17:00,1.121
2010-02-28 17:06,1.115
2010-02-28 17:12,1.109
2010-02-28 17:18,1.102
2010-02-28 17:24,1.096
2010-02-28 17:30,1.089
2010-02-28 17:36,1.082
2010-02-28 17:42,1.075
2010-02-28 17:48,1.068
2010-02-28 17:54,1.06
2010-02-28 18:00,1.053
2010-02-28 18:06,1.046
2010-02-28 18:12,1.038
2010-02-28 18:18,1.031
2010-02-28 18:24,1.023
2010-02-28 18:30,1.016
2010-02-28 18:36,1.008
2010-02-28 18:42,1.001
2010-02-28 18:48,0.994
2010-02-28 18:54,0.986
2010-02-28 19:00,0.979
2010-02-28 19:06,0.972
2010-02-28 19:12,0.966
2010-02-28 19:18,0.959
2010-02-28 19:24,0.953
2010-02-28 19:30,0.947
2010-02-28 19:36,0.941
2010-02-28 19:42,0.935
2010-02-28 19:48,0.929
2010-02-28 19:54,0.924
2010-02-28 20:00,0.919
2010-02-28 20:06,0.914
2010-02-28 20:12,0.91
2010-02-28 20:18,0.906
2010-02-28 20:24,0.902
2010-02-28 20:30,0.899
2010-02-28 20:36,0.895
2010-02-28 20:42,0.893
2010-02-28 20:48,0.89
2010-02-28 20:54,0.888
2010-02-28 21:00,0.886
2010-02-28 21:06,0.885
2010-02-28 21:12,0.883
2010-02-28 21:18,0.883
2010-02-28 21:24,0.882
2010-02-28 21:30,0.882
2010-02-28 21:36,0.882
2010-02-28 21:42,0.883
2010-02-28 21:48,0.884
2010-02-28 21:54,0.885
2010-02-28 22:00,0.887
2010-02-28 22:06,0.889
2010-02-28 22:12,0.891
2010-02-28 22:18,0.894
2010-02-28 22:24,0.896
2010-02-28 22:30,0.9
2010-02-28 22:36,0.903
2010-02-28 22:42,0.907
2010-02-28 22:48,0.911
2010-02-28 22:54,0.916
2010-02-28 23:00,0.92
2010-02-28 23:06,0.925
2010-02-28 23:12,0.93
2010-02-28 23:18,0.936
2010-02-28 23:24,0.941
2010-02-28 23:30,0.947
2010-02-28 23:36,0.953
2010-02-28 23:42,0.959
2010-02-28 23:48,0.965
2010-02-28 23:54,0.972
