t,v
2010-02-28 06:06,3.09
2010-02-28 06:12,3.116
2010-02-28 06:18,3.139
2010-02-28 06:24,3.16
2010-02-28 06:30,3.178
2010-02-28 06:36,3.194
2010-02-28 06:42,3.207
2010-02-28 06:48,3.217
2010-02-28 06:54,3.225
2010-02-28 07:00,3.23
2010-02-28 07:06,3.232
2010-02-28 07:12,3.231
2010-02-28 07:18,3.228
2010-02-28 07:24,3.222
2010-02-28 07:30,3.213
2010-02-28 07:36,3.202
2010-02-28 07:42,3.188
2010-02-28 07:48,3.172
2010-02-28 07:54,3.153
2010-02-28 08:00,3.132
2010-02-28 08:06,3.109
2010-02-28 08:12,3.083
2010-02-28 08:18,3.056
2010-02-28 08:24,3.026
2010-02-28 08:30,2.994
2010-02-28 08:36,2.961
2010-02-28 08:42,2.925
2010-02-28 08:48,2.888
2010-02-28 08:54,2.85
2010-02-28 09:00,2.81
2010-02-28 09:06,2.768
2010-02-28 09:12,2.726
2010-02-28 09:18,2.682
2010-02-28 09:24,2.638
2010-02-28 09:30,2.592
2010-02-28 09:36,2.546
2010-02-28 09:42,2.5
2010-02-28 09:48,2.453
2010-02-28 09:54,2.406
2010-02-28 10:00,2.358
2010-02-28 10:06,2.311
2010-02-28 10:12,2.264
2010-02-28 10:18,2.217
2010-02-28 10:24,2.171
2010-02-28 10:30,2.125
2010-02-28 10:36,2.08
2010-02-28 10:42,2.036
2010-02-28 10:48,1.992
2010-02-28 10:54,1.95
2010-02-28 11:00,1.909
2010-02-28 11:06,1.869
2010-02-28 11:12,1.831
2010-02-28 11:18,1.794
2010-02-28 11:24,1.759
2010-02-28 11:30,1.725
2010-02-28 11:36,1.694
2010-02-28 11:42,1.664
2010-02-28 11:48,1.637
2010-02-28 11:54,1.611
2010-02-28 12:00,1.588
2010-02-28 12:06,1.567
2010-02-28 12:12,1.548
2010-02-28 12:18,1.532
2010-02-28 12:24,1.518
2010-02-28 12:30,1.507
2010-02-28 12:36,1.498
2010-02-28 12:42,1.492
2010-02-28 12:48,1.489
2010-02-28 12:54,1.488
2010-02-28 13:00,1.489
2010-02-28 13:06,1.493
2010-02-28 13:12,1.5
2010-02-28 13:18,1.51
2010-02-28 13:24,1.522
2010-02-28 13:30,1.536
2010-02-28 13:36,1.553
2010-02-28 13:42,1.573
2010-02-28 13:48,1.595
2010-02-28 13:54,1.619
2010-02-28 14:00,1.646
2010-02-28 14:06,1.675
2010-02-28 14:12,1.706
2010-02-28 14:18,1.739
2010-02-28 14:24,1.774
2010-02-28 14:30,1.811
2010-02-28 14:36,1.85
2010-02-28 14:42,1.891
2010-02-28 14:48,1.934
2010-02-28 14:54,1.977
2010-02-28 15:00,2.023
2010-02-28 15:06,2.069
2010-02-28 15:12,2.117
2010-02-28 15:18,2.166
2010-02-28 15:24,2.216
2010-02-28 15:30,2.266
2010-02-28 15:36,2.317
2010-02-28 15:42,2.369
2010-02-28 15:48,2.421
2010-02-28 15:54,2.473
2010-02-28 16:00,2.526
2010-02-28 16:06,2.578
2010-02-28 16:12,2.63
2010-02-28 16:18,2.682
2010-02-28 16:24,2.733
2010-02-28 16:30,2.784
2010-02-28 16:36,2.834
2010-02-28 16:42,2.883
2010-02-28 16:48,2.931
2010-02-28 16:54,2.978
2010-02-28 17:00,3.023
2010-02-28 17:06,3.067
2010-02-28 17:12,3.11
2010-02-28 17:18,3.151
2010-02-28 17:24,3.19
2010-02-28 17:30,3.227
2010-02-28 17:36,3.262
2010-02-28 17:42,3.296
2010-02-28 17:48,3.327
2010-02-28 17:54,3.355
2010-02-28 18:00,3.382
2010-02-28 18:06,3.406
2010-02-28 18:12,3.427
2010-02-28 18:18,3.446
2010-02-28 18:24,3.462
2010-02-28 18:30,3.475
2010-02-28 18:36,3.485
2010-02-28 18:42,3.493
2010-02-28 18:48,3.498
2010-02-28 18:54,3.5
2010-02-28 19:00,3.499
2010-02-28 19:06,3.496
2010-02-28 19:12,3.489
2010-02-28 19:18,3.479
2010-02-28 19:24,3.467
2010-02-28 19:30,3.452
2010-02-28 19:36,3.433
2010-02-28 19:42,3.412
2010-02-28 19:48,3.389
2010-02-28 19:54,3.362
2010-02-28 20:00,3.333
2010-02-28 20:06,3.301
2010-02-28 20:12,3.267
2010-02-28 20:18,3.23
2010-02-28 20:24,3.19
2010-02-28 20:30,3.149
2010-02-28 20:36,3.105
2010-02-28 20:42,3.059
2010-02-28 20:48,3.011
2010-02-28 20:54,2.961
2010-02-28 21:00,2.91
2010-02-28 21:06,2.856
2010-02-28 21:12,2.801
2010-02-28 21:18,2.745
2010-02-28 21:24,2.687
2010-02-28 21:30,2.628
2010-02-28 21:36,2.569
2010-02-28 21:42,2.508
2010-02-28 21:48,2.447
2010-02-28 21:54,2.384
2010-02-28 22:00,2.322
2010-02-28 22:06,2.259
2010-02-28 22:12,2.196
2010-02-28 22:18,2.133
2010-02-28 22:24,2.07
2010-02-28 22:30,2.008
2010-02-28 22:36,1.946
2010-02-28 22:42,1.885
2010-02-28 22:48,1.824
2010-02-28 22:54,1.764
2010-02-28 23:00,1.705
2010-02-28 23:06,1.648
2010-02-28 23:12,1.591
2010-02-28 23:18,1.537
2010-02-28 23:24,1.483
2010-02-28 23:30,1.432
2010-02-28 23:36,1.382
2010-02-28 23:42,1.335
2010-02-28 23:48,1.289
2010-02-28 23:54,1.245
