t,v
2010-02-28 11:30,1.563
2010-02-28 11:36,1.578
2010-02-28 11:42,1.593
2010-02-28 11:48,1.607
2010-02-28 11:54,1.621
2010-02-28 12:00,1.635
2010-02-28 12:06,1.648
2010-02-28 12:12,1.66
2010-02-28 12:18,1.672
2010-02-28 12:24,1.683
2010-02-28 12:30,1.694
2010-02-28 12:36,1.704
2010-02-28 12:42,1.714
2010-02-28 12:48,1.723
2010-02-28 12:54,1.731
2010-02-28 13:00,1.738
2010-02-28 13:06,1.745
2010-02-28 13:12,1.751
2010-02-28 13:18,1.756
2010-02-28 13:24,1.761
2010-02-28 13:30,1.764
2010-02-28 13:36,1.767
2010-02-28 13:42,1.769
2010-02-28 13:48,1.77
2010-02-28 13:54,1.77
2010-02-28 14:00,1.769
2010-02-28 14:06,1.768
2010-02-28 14:12,1.765
2010-02-28 14:18,1.762
2010-02-28 14:24,1.758
2010-02-28 14:30,1.753
2010-02-28 14:36,1.747
2010-02-28 14:42,1.741
2010-02-28 14:48,1.733
2010-02-28 14:54,1.725
2010-02-28 15:00,1.716
2010-02-28 15:06,1.707
2010-02-28 15:12,1.697
2010-02-28 15:18,1.686
2010-02-28 15:24,1.674
2010-02-28 15:30,1.662
2010-02-28 15:36,1.649
2010-02-28 15:42,1.636
2010-02-28 15:48,1.622
2010-02-28 15:54,1.608
2010-02-28 16:00,1.593
2010-02-28 16:06,1.578
2010-02-28 16:12,1.563
2010-02-28 16:18,1.547
2010-02-28 16:24,1.531
2010-02-28 16:30,1.515
2010-02-28 16:36,1.499
2010-02-28 16:42,1.482
2010-02-28 16:48,1.466
2010-02-28 16:54,1.449
2010-02-28 17:00,1.432
2010-02-28 17:06,1.416
2010-02-28 17:12,1.399
2010-02-28 17:18,1.383
2010-02-28 17:24,1.366
2010-02-28 17:30,1.35
2010-02-28 17:36,1.334
2010-02-28 17:42,1.318
2010-02-28 17:48,1.303
2010-02-28 17:54,1.288
2010-02-28 18:00,1.273
2010-02-28 18:06,1.258
2010-02-28 18:12,1.244
2010-02-28 18:18,1.23
2010-02-28 18:24,1.217
2010-02-28 18:30,1.204
2010-02-28 18:36,1.191
2010-02-28 18:42,1.18
2010-02-28 18:48,1.168
2010-02-28 18:54,1.158
2010-02-28 19:00,1.147
2010-02-28 19:06,1.138
2010-02-28 19:12,1.129
2010-02-28 19:18,1.121
2010-02-28 19:24,1.113
2010-02-28 19:30,1.106
2010-02-28 19:36,1.1
2010-02-28 19:42,1.094
2010-02-28 19:48,1.089
2010-02-28 19:54,1.085
2010-02-28 20:00,1.082
2010-02-28 20:06,1.079
2010-02-28 20:12,1.078
2010-02-28 20:18,1.077
2010-02-28 20:24,1.076
2010-02-28 20:30,1.077
2010-02-28 20:36,1.078
2010-02-28 20:42,1.08
2010-02-28 20:48,1.082
2010-02-28 20:54,1.086
2010-02-28 21:00,1.09
2010-02-28 21:06,1.094
2010-02-28 21:12,1.1
2010-02-28 21:18,1.106
2010-02-28 21:24,1.112
2010-02-28 21:30,1.12
2010-02-28 21:36,1.128
2010-02-28 21:42,1.136
2010-02-28 21:48,1.145
2010-02-28 21:54,1.154
2010-02-28 22:00,1.164
2010-02-28 22:06,1.175
2010-02-28 22:12,1.186
2010-02-28 22:18,1.197
2010-02-28 22:24,1.208
2010-02-28 22:30,1.22
2010-02-28 22:36,1.232
2010-02-28 22:42,1.245
2010-02-28 22:48,1.257
2010-02-28 22:54,1.27
2010-02-28 23:00,1.283
2010-02-28 23:06,1.296
2010-02-28 23:12,1.309
2010-02-28 23:18,1.322
2010-02-28 23:24,1.336
2010-02-28 23:30,1.349
2010-02-28 23:36,1.362
2010-02-28 23:42,1.375
2010-02-28 23:48,1.388
2010-02-28 23:54,1.401
