t,v
2009-09-29 11:30,1.485
2009-09-29 11:36,1.484
2009-09-29 11:42,1.483
2009-09-29 11:48,1.482
2009-09-29 11:54,1.48
2009-09-29 12:00,1.478
2009-09-29 12:06,1.476
2009-09-29 12:12,1.473
2009-09-29 12:18,1.471
2009-09-29 12:24,1.467
2009-09-29 12:30,1.464
2009-09-29 12:36,1.46
2009-09-29 12:42,1.456
2009-09-29 12:48,1.452
2009-09-29 12:54,1.448
2009-09-29 13:00,1.444
2009-09-29 13:06,1.439
2009-09-29 13:12,1.434
2009-09-29 13:18,1.429
2009-09-29 13:24,1.424
2009-09-29 13:30,1.419
2009-09-29 13:36,1.414
2009-09-29 13:42,1.408
2009-09-29 13:48,1.403
2009-09-29 13:54,1.397
2009-09-29 14:00,1.392
2009-09-29 14:06,1.386
2009-09-29 14:12,1.381
2009-09-29 14:18,1.376
2009-09-29 14:24,1.37
2009-09-29 14:30,1.365
2009-09-29 14:36,1.36
2009-09-29 14:42,1.354
2009-09-29 14:48,1.349
2009-09-29 14:54,1.345
2009-09-29 15:00,1.34
2009-09-29 15:06,1.335
2009-09-29 15:12,1.331
2009-09-29 15:18,1.327
2009-09-29 15:24,1.323
2009-09-29 15:30,1.319
2009-09-29 15:36,1.316
2009-09-29 15:42,1.313
2009-09-29 15:48,1.31
2009-09-29 15:54,1.307
2009-09-29 16:00,1.305
2009-09-29 16:06,1.303
2009-09-29 16:12,1.302
2009-09-29 16:18,1.301
2009-09-29 16:24,1.3
2009-09-29 16:30,1.3
2009-09-29 16:36,1.3
2009-09-29 16:42,1.3
2009-09-29 16:48,1.301
2009-09-29 16:54,1.302
2009-09-29 17:00,1.304
2009-09-29 17:06,1.306
2009-09-29 17:12,1.309
2009-09-29 17:18,1.312
2009-09-29 17:24,1.315
2009-09-29 17:30,1.319
2009-09-29 17:36,1.323
2009-09-29 17:42,1.327
2009-09-29 17:48,1.332
2009-09-29 17:54,1.338
2009-09-29 18:00,1.343
2009-09-29 18:06,1.349
2009-09-29 18:12,1.356
2009-09-29 18:18,1.362
2009-09-29 18:24,1.369
2009-09-29 18:30,1.376
2009-09-29 18:36,1.384
2009-09-29 18:42,1.392
2009-09-29 18:48,1.4
2009-09-29 18:54,1.408
2009-09-29 19:00,1.416
2009-09-29 19:06,1.425
2009-09-29 19:12,1.434
2009-09-29 19:18,1.443
2009-09-29 19:24,1.452
2009-09-29 19:30,1.462
2009-09-29 19:36,1.471
2009-09-29 19:42,1.481
2009-09-29 19:48,1.49
2009-09-29 19:54,1.5
2009-09-29 20:00,1.51
2009-09-29 20:06,1.519
2009-09-29 20:12,1.529
2009-09-29 20:18,1.539
2009-09-29 20:24,1.549
2009-09-29 20:30,1.558
2009-09-29 20:36,1.568
2009-09-29 20:42,1.578
2009-09-29 20:48,1.587
2009-09-29 20:54,1.596
2009-09-29 21:00,1.606
2009-09-29 21:06,1.615
2009-09-29 21:12,1.624
2009-09-29 21:18,1.632
2009-09-29 21:24,1.641
2009-09-29 21:30,1.649
2009-09-29 21:36,1.657
2009-09-29 21:42,1.665
2009-09-29 21:48,1.672
2009-09-29 21:54,1.679
2009-09-29 22:00,1.686
2009-09-29 22:06,1.692
2009-09-29 22:12,1.698
2009-09-29 22:18,1.704
2009-09-29 22:24,1.709
2009-09-29 22:30,1.713
2009-09-29 22:36,1.717
2009-09-29 22:42,1.721
2009-09-29 22:48,1.724
2009-09-29 22:54,1.727
2009-09-29 23:00,1.729
2009-09-29 23:06,1.731
2009-09-29 23:12,1.732
2009-09-29 23:18,1.732
2009-09-29 23:24,1.732
2009-09-29 23:30,1.732
2009-09-29 23:36,1.731
2009-09-29 23:42,1.729
2009-09-29 23:48,1.727
2009-09-29 23:54,1.724
2009-09-30 00:00,1.721
2009-09-30 00:06,1.717
2009-09-30 00:12,1.713
2009-09-30 00:18,1.708
2009-09-30 00:24,1.702
2009-09-30 00:30,1.697
2009-09-30 00:36,1.69
2009-09-30 00:42,1.684
2009-09-30 00:48,1.676
2009-09-30 00:54,1.669
2009-09-30 01:00,1.661
2009-09-30 01:06,1.653
2009-09-30 01:12,1.644
2009-09-30 01:18,1.635
2009-09-30 01:24,1.626
2009-09-30 01:30,1.616
2009-09-30 01:36,1.606
2009-09-30 01:42,1.596
2009-09-30 01:48,1.586
2009-09-30 01:54,1.576
2009-09-30 02:00,1.565
2009-09-30 02:06,1.554
2009-09-30 02:12,1.543
2009-09-30 02:18,1.532
2009-09-30 02:24,1.521
2009-09-30 02:30,1.51
2009-09-30 02:36,1.499
2009-09-30 02:42,1.487
2009-09-30 02:48,1.476
2009-09-30 02:54,1.465
2009-09-30 03:00,1.454
2009-09-30 03:06,1.443
2009-09-30 03:12,1.432
2009-09-30 03:18,1.421
2009-09-30 03:24,1.411
2009-09-30 03:30,1.4
2009-09-30 03:36,1.39
2009-09-30 03:42,1.38
2009-09-30 03:48,1.371
2009-09-30 03:54,1.361
2009-09-30 04:00,1.352
2009-09-30 04:06,1.343
2009-09-30 04:12,1.335
2009-09-30 04:18,1.327
2009-09-30 04:24,1.319
2009-09-30 04:30,1.311
2009-09-30 04:36,1.304
2009-09-30 04:42,1.298
2009-09-30 04:48,1.292
2009-09-30 04:54,1.286
2009-09-30 05:00,1.281
2009-09-30 05:06,1.276
2009-09-30 05:12,1.272
2009-09-30 05:18,1.268
2009-09-30 05:24,1.265
2009-09-30 05:30,1.262
2009-09-30 05:36,1.26
2009-09-30 05:42,1.258
2009-09-30 05:48,1.256
2009-09-30 05:54,1.256
2009-09-30 06:00,1.255
2009-09-30 06:06,1.255
2009-09-30 06:12,1.256
2009-09-30 06:18,1.257
2009-09-30 06:24,1.258
2009-09-30 06:30,1.26
2009-09-30 06:36,1.262
2009-09-30 06:42,1.265
2009-09-30 06:48,1.268
2009-09-30 06:54,1.271
2009-09-30 07:00,1.275
2009-09-30 07:06,1.279
2009-09-30 07:12,1.283
2009-09-30 07:18,1.288
2009-09-30 07:24,1.293
2009-09-30 07:30,1.298
2009-09-30 07:36,1.303
2009-09-30 07:42,1.309
2009-09-30 07:48,1.315
2009-09-30 07:54,1.321
2009-09-30 08:00,1.328
2009-09-30 08:06,1.334
2009-09-30 08:12,1.341
2009-09-30 08:18,1.348
2009-09-30 08:24,1.355
2009-09-30 08:30,1.362
2009-09-30 08:36,1.369
2009-09-30 08:42,1.376
2009-09-30 08:48,1.384
2009-09-30 08:54,1.391
2009-09-30 09:00,1.399
2009-09-30 09:06,1.406
2009-09-30 09:12,1.413
2009-09-30 09:18,1.421
2009-09-30 09:24,1.428
2009-09-30 09:30,1.435
2009-09-30 09:36,1.442
2009-09-30 09:42,1.449
2009-09-30 09:48,1.456
2009-09-30 09:54,1.463
2009-09-30 10:00,1.47
2009-09-30 10:06,1.476
2009-09-30 10:12,1.482
2009-09-30 10:18,1.488
2009-09-30 10:24,1.494
2009-09-30 10:30,1.499
2009-09-30 10:36,1.504
2009-09-30 10:42,1.509
2009-09-30 10:48,1.514
2009-09-30 10:54,1.518
2009-09-30 11:00,1.522
2009-09-30 11:06,1.525
2009-09-30 11:12,1.528
2009-09-30 11:18,1.531
2009-09-30 11:24,1.533
2009-09-30 11:30,1.535
2009-09-30 11:36,1.536
2009-09-30 11:42,1.537
2009-09-30 11:48,1.538
2009-09-30 11:54,1.538
2009-09-30 12:00,1.538
2009-09-30 12:06,1.537
2009-09-30 12:12,1.536
2009-09-30 12:18,1.534
2009-09-30 12:24,1.533
2009-09-30 12:30,1.53
2009-09-30 12:36,1.528
2009-09-30 12:42,1.524
2009-09-30 12:48,1.521
2009-09-30 12:54,1.517
2009-09-30 13:00,1.513
2009-09-30 13:06,1.509
2009-09-30 13:12,1.504
2009-09-30 13:18,1.499
2009-09-30 13:24,1.493
2009-09-30 13:30,1.488
2009-09-30 13:36,1.482
2009-09-30 13:42,1.476
2009-09-30 13:48,1.47
2009-09-30 13:54,1.463
2009-09-30 14:00,1.457
2009-09-30 14:06,1.45
2009-09-30 14:12,1.443
2009-09-30 14:18,1.436
2009-09-30 14:24,1.43
2009-09-30 14:30,1.422
2009-09-30 14:36,1.415
2009-09-30 14:42,1.408
2009-09-30 14:48,1.401
2009-09-30 14:54,1.394
2009-09-30 15:00,1.387
2009-09-30 15:06,1.381
2009-09-30 15:12,1.374
2009-09-30 15:18,1.367
2009-09-30 15:24,1.361
2009-09-30 15:30,1.354
2009-09-30 15:36,1.348
2009-09-30 15:42,1.342
2009-09-30 15:48,1.336
2009-09-30 15:54,1.331
2009-09-30 16:00,1.325
2009-09-30 16:06,1.32
2009-09-30 16:12,1.316
2009-09-30 16:18,1.311
2009-09-30 16:24,1.307
2009-09-30 16:30,1.303
2009-09-30 16:36,1.3
2009-09-30 16:42,1.297
2009-09-30 16:48,1.294
2009-09-30 16:54,1.292
2009-09-30 17:00,1.29
2009-09-30 17:06,1.289
2009-09-30 17:12,1.288
2009-09-30 17:18,1.288
2009-09-30 17:24,1.288
2009-09-30 17:30,1.288
2009-09-30 17:36,1.289
2009-09-30 17:42,1.291
2009-09-30 17:48,1.292
2009-09-30 17:54,1.295
2009-09-30 18:00,1.298
2009-09-30 18:06,1.301
2009-09-30 18:12,1.305
2009-09-30 18:18,1.309
2009-09-30 18:24,1.314
2009-09-30 18:30,1.319
2009-09-30 18:36,1.324
2009-09-30 18:42,1.33
2009-09-30 18:48,1.336
2009-09-30 18:54,1.343
2009-09-30 19:00,1.35
2009-09-30 19:06,1.358
2009-09-30 19:12,1.365
2009-09-30 19:18,1.373
2009-09-30 19:24,1.382
2009-09-30 19:30,1.39
2009-09-30 19:36,1.399
2009-09-30 19:42,1.408
2009-09-30 19:48,1.418
2009-09-30 19:54,1.427
2009-09-30 20:00,1.437
2009-09-30 20:06,1.447
2009-09-30 20:12,1.457
2009-09-30 20:18,1.467
2009-09-30 20:24,1.477
2009-09-30 20:30,1.487
2009-09-30 20:36,1.497
2009-09-30 20:42,1.508
2009-09-30 20:48,1.518
2009-09-30 20:54,1.528
2009-09-30 21:00,1.538
2009-09-30 21:06,1.549
2009-09-30 21:12,1.559
2009-09-30 21:18,1.569
2009-09-30 21:24,1.579
2009-09-30 21:30,1.589
2009-09-30 21:36,1.598
2009-09-30 21:42,1.608
2009-09-30 21:48,1.617
2009-09-30 21:54,1.626
2009-09-30 22:00,1.634
2009-09-30 22:06,1.643
2009-09-30 22:12,1.651
2009-09-30 22:18,1.659
2009-09-30 22:24,1.666
2009-09-30 22:30,1.674
2009-09-30 22:36,1.68
2009-09-30 22:42,1.687
2009-09-30 22:48,1.693
2009-09-30 22:54,1.698
2009-09-30 23:00,1.703
2009-09-30 23:06,1.708
2009-09-30 23:12,1.712
2009-09-30 23:18,1.715
2009-09-30 23:24,1.718
2009-09-30 23:30,1.721
2009-09-30 23:36,1.723
2009-09-30 23:42,1.724
2009-09-30 23:48,1.725
2009-09-30 23:54,1.725
2009-10-01 00:00,1.725
2009-10-01 00:06,1.724
2009-10-01 00:12,1.722
2009-10-01 00:18,1.72
2009-10-01 00:24,1.717
2009-10-01 00:30,1.714
2009-10-01 00:36,1.71
2009-10-01 00:42,1.706
2009-10-01 00:48,1.701
2009-10-01 00:54,1.695
2009-10-01 01:00,1.689
2009-10-01 01:06,1.683
2009-10-01 01:12,1.676
2009-10-01 01:18,1.668
2009-10-01 01:24,1.66
2009-10-01 01:30,1.652
2009-10-01 01:36,1.643
2009-10-01 01:42,1.634
2009-10-01 01:48,1.625
2009-10-01 01:54,1.615
2009-10-01 02:00,1.605
2009-10-01 02:06,1.595
2009-10-01 02:12,1.584
2009-10-01 02:18,1.573
2009-10-01 02:24,1.562
2009-10-01 02:30,1.551
2009-10-01 02:36,1.54
2009-10-01 02:42,1.528
2009-10-01 02:48,1.516
2009-10-01 02:54,1.505
2009-10-01 03:00,1.493
2009-10-01 03:06,1.481
2009-10-01 03:12,1.47
2009-10-01 03:18,1.458
2009-10-01 03:24,1.446
2009-10-01 03:30,1.435
2009-10-01 03:36,1.424
2009-10-01 03:42,1.412
2009-10-01 03:48,1.401
2009-10-01 03:54,1.39
2009-10-01 04:00,1.38
2009-10-01 04:06,1.369
2009-10-01 04:12,1.359
2009-10-01 04:18,1.349
2009-10-01 04:24,1.339
2009-10-01 04:30,1.33
2009-10-01 04:36,1.321
2009-10-01 04:42,1.312
2009-10-01 04:48,1.304
2009-10-01 04:54,1.297
2009-10-01 05:00,1.289
2009-10-01 05:06,1.282
2009-10-01 05:12,1.276
2009-10-01 05:18,1.27
2009-10-01 05:24,1.264
2009-10-01 05:30,1.259
2009-10-01 05:36,1.255
2009-10-01 05:42,1.251
2009-10-01 05:48,1.248
2009-10-01 05:54,1.245
2009-10-01 06:00,1.242
2009-10-01 06:06,1.24
2009-10-01 06:12,1.239
2009-10-01 06:18,1.239
2009-10-01 06:24,1.238
2009-10-01 06:30,1.239
2009-10-01 06:36,1.24
2009-10-01 06:42,1.241
2009-10-01 06:48,1.243
2009-10-01 06:54,1.245
2009-10-01 07:00,1.248
2009-10-01 07:06,1.252
2009-10-01 07:12,1.256
2009-10-01 07:18,1.26
2009-10-01 07:24,1.265
2009-10-01 07:30,1.27
2009-10-01 07:36,1.275
2009-10-01 07:42,1.281
2009-10-01 07:48,1.288
2009-10-01 07:54,1.294
2009-10-01 08:00,1.301
2009-10-01 08:06,1.308
2009-10-01 08:12,1.316
2009-10-01 08:18,1.324
2009-10-01 08:24,1.331
2009-10-01 08:30,1.34
2009-10-01 08:36,1.348
2009-10-01 08:42,1.356
2009-10-01 08:48,1.365
2009-10-01 08:54,1.374
2009-10-01 09:00,1.383
2009-10-01 09:06,1.391
2009-10-01 09:12,1.4
2009-10-01 09:18,1.409
2009-10-01 09:24,1.418
2009-10-01 09:30,1.427
2009-10-01 09:36,1.436
2009-10-01 09:42,1.445
2009-10-01 09:48,1.454
2009-10-01 09:54,1.463
2009-10-01 10:00,1.472
2009-10-01 10:06,1.48
2009-10-01 10:12,1.488
2009-10-01 10:18,1.497
2009-10-01 10:24,1.505
2009-10-01 10:30,1.512
2009-10-01 10:36,1.52
2009-10-01 10:42,1.527
2009-10-01 10:48,1.534
2009-10-01 10:54,1.541
2009-10-01 11:00,1.547
2009-10-01 11:06,1.553
2009-10-01 11:12,1.559
2009-10-01 11:18,1.564
2009-10-01 11:24,1.569
2009-10-01 11:30,1.574
2009-10-01 11:36,1.578
2009-10-01 11:42,1.581
2009-10-01 11:48,1.585
2009-10-01 11:54,1.587
2009-10-01 12:00,1.59
2009-10-01 12:06,1.591
2009-10-01 12:12,1.593
2009-10-01 12:18,1.593
2009-10-01 12:24,1.594
2009-10-01 12:30,1.594
2009-10-01 12:36,1.593
2009-10-01 12:42,1.592
2009-10-01 12:48,1.59
2009-10-01 12:54,1.588
2009-10-01 13:00,1.585
2009-10-01 13:06,1.582
2009-10-01 13:12,1.579
2009-10-01 13:18,1.575
2009-10-01 13:24,1.57
2009-10-01 13:30,1.565
2009-10-01 13:36,1.56
2009-10-01 13:42,1.555
2009-10-01 13:48,1.549
2009-10-01 13:54,1.542
2009-10-01 14:00,1.536
2009-10-01 14:06,1.529
2009-10-01 14:12,1.522
2009-10-01 14:18,1.514
2009-10-01 14:24,1.507
2009-10-01 14:30,1.499
2009-10-01 14:36,1.491
2009-10-01 14:42,1.483
2009-10-01 14:48,1.475
2009-10-01 14:54,1.466
2009-10-01 15:00,1.458
2009-10-01 15:06,1.45
2009-10-01 15:12,1.441
2009-10-01 15:18,1.433
2009-10-01 15:24,1.424
2009-10-01 15:30,1.416
2009-10-01 15:36,1.407
2009-10-01 15:42,1.399
2009-10-01 15:48,1.391
2009-10-01 15:54,1.383
2009-10-01 16:00,1.375
2009-10-01 16:06,1.367
2009-10-01 16:12,1.36
2009-10-01 16:18,1.353
2009-10-01 16:24,1.346
2009-10-01 16:30,1.339
2009-10-01 16:36,1.332
2009-10-01 16:42,1.326
2009-10-01 16:48,1.32
2009-10-01 16:54,1.315
2009-10-01 17:00,1.31
2009-10-01 17:06,1.305
2009-10-01 17:12,1.3
2009-10-01 17:18,1.296
2009-10-01 17:24,1.293
2009-10-01 17:30,1.29
2009-10-01 17:36,1.287
2009-10-01 17:42,1.285
2009-10-01 17:48,1.283
2009-10-01 17:54,1.282
2009-10-01 18:00,1.281
2009-10-01 18:06,1.281
2009-10-01 18:12,1.281
2009-10-01 18:18,1.282
2009-10-01 18:24,1.283
2009-10-01 18:30,1.285
2009-10-01 18:36,1.287
2009-10-01 18:42,1.29
2009-10-01 18:48,1.294
2009-10-01 18:54,1.297
2009-10-01 19:00,1.302
2009-10-01 19:06,1.307
2009-10-01 19:12,1.312
2009-10-01 19:18,1.318
2009-10-01 19:24,1.324
2009-10-01 19:30,1.33
2009-10-01 19:36,1.337
2009-10-01 19:42,1.345
2009-10-01 19:48,1.352
2009-10-01 19:54,1.36
2009-10-01 20:00,1.369
2009-10-01 20:06,1.378
2009-10-01 20:12,1.387
2009-10-01 20:18,1.396
2009-10-01 20:24,1.405
2009-10-01 20:30,1.415
2009-10-01 20:36,1.425
2009-10-01 20:42,1.435
2009-10-01 20:48,1.445
2009-10-01 20:54,1.455
2009-10-01 21:00,1.466
2009-10-01 21:06,1.476
2009-10-01 21:12,1.487
2009-10-01 21:18,1.497
2009-10-01 21:24,1.508
2009-10-01 21:30,1.518
2009-10-01 21:36,1.528
2009-10-01 21:42,1.539
2009-10-01 21:48,1.549
2009-10-01 21:54,1.559
2009-10-01 22:00,1.569
2009-10-01 22:06,1.579
2009-10-01 22:12,1.588
2009-10-01 22:18,1.598
2009-10-01 22:24,1.607
2009-10-01 22:30,1.616
2009-10-01 22:36,1.624
2009-10-01 22:42,1.632
2009-10-01 22:48,1.64
2009-10-01 22:54,1.648
2009-10-01 23:00,1.655
2009-10-01 23:06,1.662
2009-10-01 23:12,1.668
2009-10-01 23:18,1.674
2009-10-01 23:24,1.68
2009-10-01 23:30,1.685
2009-10-01 23:36,1.69
2009-10-01 23:42,1.694
2009-10-01 23:48,1.697
2009-10-01 23:54,1.7
