t,v
2009-09-29 09:36,1.182
2009-09-29 09:42,1.19
2009-09-29 09:48,1.199
2009-09-29 09:54,1.209
2009-09-29 10:00,1.219
2009-09-29 10:06,1.23
2009-09-29 10:12,1.241
2009-09-29 10:18,1.253
2009-09-29 10:24,1.265
2009-09-29 10:30,1.278
2009-09-29 10:36,1.291
2009-09-29 10:42,1.305
2009-09-29 10:48,1.319
2009-09-29 10:54,1.334
2009-09-29 11:00,1.349
2009-09-29 11:06,1.364
2009-09-29 11:12,1.379
2009-09-29 11:18,1.395
2009-09-29 11:24,1.411
2009-09-29 11:30,1.427
2009-09-29 11:36,1.443
2009-09-29 11:42,1.459
2009-09-29 11:48,1.475
2009-09-29 11:54,1.49
2009-09-29 12:00,1.506
2009-09-29 12:06,1.522
2009-09-29 12:12,1.538
2009-09-29 12:18,1.553
2009-09-29 12:24,1.568
2009-09-29 12:30,1.583
2009-09-29 12:36,1.598
2009-09-29 12:42,1.612
2009-09-29 12:48,1.625
2009-09-29 12:54,1.639
2009-09-29 13:00,1.652
2009-09-29 13:06,1.664
2009-09-29 13:12,1.676
2009-09-29 13:18,1.687
2009-09-29 13:24,1.698
2009-09-29 13:30,1.708
2009-09-29 13:36,1.717
2009-09-29 13:42,1.726
2009-09-29 13:48,1.734
2009-09-29 13:54,1.741
2009-09-29 14:00,1.747
2009-09-29 14:06,1.753
2009-09-29 14:12,1.758
2009-09-29 14:18,1.762
2009-09-29 14:24,1.766
2009-09-29 14:30,1.768
2009-09-29 14:36,1.77
2009-09-29 14:42,1.771
2009-09-29 14:48,1.771
2009-09-29 14:54,1.771
2009-09-29 15:00,1.769
2009-09-29 15:06,1.767
2009-09-29 15:12,1.764
2009-09-29 15:18,1.76
2009-09-29 15:24,1.755
2009-09-29 15:30,1.75
2009-09-29 15:36,1.743
2009-09-29 15:42,1.736
2009-09-29 15:48,1.728
2009-09-29 15:54,1.72
2009-09-29 16:00,1.711
2009-09-29 16:06,1.701
2009-09-29 16:12,1.69
2009-09-29 16:18,1.679
2009-09-29 16:24,1.668
2009-09-29 16:30,1.655
2009-09-29 16:36,1.642
2009-09-29 16:42,1.629
2009-09-29 16:48,1.615
2009-09-29 16:54,1.601
2009-09-29 17:00,1.586
2009-09-29 17:06,1.571
2009-09-29 17:12,1.556
2009-09-29 17:18,1.54
2009-09-29 17:24,1.524
2009-09-29 17:30,1.508
2009-09-29 17:36,1.492
2009-09-29 17:42,1.476
2009-09-29 17:48,1.459
2009-09-29 17:54,1.443
2009-09-29 18:00,1.426
2009-09-29 18:06,1.409
2009-09-29 18:12,1.393
2009-09-29 18:18,1.377
2009-09-29 18:24,1.36
2009-09-29 18:30,1.344
2009-09-29 18:36,1.329
2009-09-29 18:42,1.313
2009-09-29 18:48,1.298
2009-09-29 18:54,1.283
2009-09-29 19:00,1.269
2009-09-29 19:06,1.255
2009-09-29 19:12,1.241
2009-09-29 19:18,1.228
2009-09-29 19:24,1.215
2009-09-29 19:30,1.203
2009-09-29 19:36,1.192
2009-09-29 19:42,1.181
2009-09-29 19:48,1.171
2009-09-29 19:54,1.161
2009-09-29 20:00,1.153
2009-09-29 20:06,1.144
2009-09-29 20:12,1.137
2009-09-29 20:18,1.13
2009-09-29 20:24,1.124
2009-09-29 20:30,1.119
2009-09-29 20:36,1.115
2009-09-29 20:42,1.111
2009-09-29 20:48,1.108
2009-09-29 20:54,1.106
2009-09-29 21:00,1.105
2009-09-29 21:06,1.105
2009-09-29 21:12,1.105
2009-09-29 21:18,1.106
2009-09-29 21:24,1.109
2009-09-29 21:30,1.111
2009-09-29 21:36,1.115
2009-09-29 21:42,1.119
2009-09-29 21:48,1.125
2009-09-29 21:54,1.131
2009-09-29 22:00,1.137
2009-09-29 22:06,1.145
2009-09-29 22:12,1.153
2009-09-29 22:18,1.162
2009-09-29 22:24,1.171
2009-09-29 22:30,1.181
2009-09-29 22:36,1.192
2009-09-29 22:42,1.203
2009-09-29 22:48,1.215
2009-09-29 22:54,1.227
2009-09-29 23:00,1.24
2009-09-29 23:06,1.253
2009-09-29 23:12,1.267
2009-09-29 23:18,1.281
2009-09-29 23:24,1.295
2009-09-29 23:30,1.31
2009-09-29 23:36,1.325
2009-09-29 23:42,1.34
2009-09-29 23:48,1.355
2009-09-29 23:54,1.371
2009-09-30 00:00,1.387
2009-09-30 00:06,1.402
2009-09-30 00:12,1.418
2009-09-30 00:18,1.434
2009-09-30 00:24,1.45
2009-09-30 00:30,1.465
2009-09-30 00:36,1.481
2009-09-30 00:42,1.496
2009-09-30 00:48,1.511
2009-09-30 00:54,1.526
2009-09-30 01:00,1.541
2009-09-30 01:06,1.555
2009-09-30 01:12,1.569
2009-09-30 01:18,1.582
2009-09-30 01:24,1.595
2009-09-30 01:30,1.608
2009-09-30 01:36,1.62
2009-09-30 01:42,1.632
2009-09-30 01:48,1.643
2009-09-30 01:54,1.653
2009-09-30 02:00,1.663
2009-09-30 02:06,1.672
2009-09-30 02:12,1.681
2009-09-30 02:18,1.689
2009-09-30 02:24,1.696
2009-09-30 02:30,1.702
2009-09-30 02:36,1.708
2009-09-30 02:42,1.713
2009-09-30 02:48,1.717
2009-09-30 02:54,1.72
2009-09-30 03:00,1.723
2009-09-30 03:06,1.724
2009-09-30 03:12,1.725
2009-09-30 03:18,1.725
2009-09-30 03:24,1.725
2009-09-30 03:30,1.723
2009-09-30 03:36,1.721
2009-09-30 03:42,1.718
2009-09-30 03:48,1.714
2009-09-30 03:54,1.709
2009-09-30 04:00,1.703
2009-09-30 04:06,1.697
2009-09-30 04:12,1.69
2009-09-30 04:18,1.682
2009-09-30 04:24,1.674
2009-09-30 04:30,1.665
2009-09-30 04:36,1.655
2009-09-30 04:42,1.644
2009-09-30 04:48,1.633
2009-09-30 04:54,1.622
2009-09-30 05:00,1.61
2009-09-30 05:06,1.597
2009-09-30 05:12,1.584
2009-09-30 05:18,1.57
2009-09-30 05:24,1.556
2009-09-30 05:30,1.541
2009-09-30 05:36,1.527
2009-09-30 05:42,1.511
2009-09-30 05:48,1.496
2009-09-30 05:54,1.481
2009-09-30 06:00,1.465
2009-09-30 06:06,1.449
2009-09-30 06:12,1.433
2009-09-30 06:18,1.417
2009-09-30 06:24,1.401
2009-09-30 06:30,1.385
2009-09-30 06:36,1.369
2009-09-30 06:42,1.354
2009-09-30 06:48,1.338
2009-09-30 06:54,1.323
2009-09-30 07:00,1.308
2009-09-30 07:06,1.293
2009-09-30 07:12,1.279
2009-09-30 07:18,1.265
2009-09-30 07:24,1.251
2009-09-30 07:30,1.238
2009-09-30 07:36,1.225
2009-09-30 07:42,1.213
2009-09-30 07:48,1.202
2009-09-30 07:54,1.191
2009-09-30 08:00,1.181
2009-09-30 08:06,1.171
2009-09-30 08:12,1.163
2009-09-30 08:18,1.155
2009-09-30 08:24,1.147
2009-09-30 08:30,1.141
2009-09-30 08:36,1.135
2009-09-30 08:42,1.13
2009-09-30 08:48,1.126
2009-09-30 08:54,1.123
2009-09-30 09:00,1.12
2009-09-30 09:06,1.119
2009-09-30 09:12,1.118
2009-09-30 09:18,1.118
2009-09-30 09:24,1.119
2009-09-30 09:30,1.121
2009-09-30 09:36,1.124
2009-09-30 09:42,1.128
2009-09-30 09:48,1.132
2009-09-30 09:54,1.138
2009-09-30 10:00,1.144
2009-09-30 10:06,1.151
2009-09-30 10:12,1.159
2009-09-30 10:18,1.167
2009-09-30 10:24,1.177
2009-09-30 10:30,1.187
2009-09-30 10:36,1.197
2009-09-30 10:42,1.209
2009-09-30 10:48,1.221
2009-09-30 10:54,1.234
2009-09-30 11:00,1.247
2009-09-30 11:06,1.261
2009-09-30 11:12,1.275
2009-09-30 11:18,1.29
2009-09-30 11:24,1.305
2009-09-30 11:30,1.321
2009-09-30 11:36,1.337
2009-09-30 11:42,1.353
2009-09-30 11:48,1.369
2009-09-30 11:54,1.386
2009-09-30 12:00,1.403
2009-09-30 12:06,1.42
2009-09-30 12:12,1.437
2009-09-30 12:18,1.455
2009-09-30 12:24,1.472
2009-09-30 12:30,1.489
2009-09-30 12:36,1.506
2009-09-30 12:42,1.523
2009-09-30 12:48,1.54
2009-09-30 12:54,1.556
2009-09-30 13:00,1.573
2009-09-30 13:06,1.589
2009-09-30 13:12,1.604
2009-09-30 13:18,1.62
2009-09-30 13:24,1.634
2009-09-30 13:30,1.649
2009-09-30 13:36,1.663
2009-09-30 13:42,1.676
2009-09-30 13:48,1.689
2009-09-30 13:54,1.701
2009-09-30 14:00,1.712
2009-09-30 14:06,1.723
2009-09-30 14:12,1.734
2009-09-30 14:18,1.743
2009-09-30 14:24,1.752
2009-09-30 14:30,1.76
2009-09-30 14:36,1.767
2009-09-30 14:42,1.773
2009-09-30 14:48,1.779
2009-09-30 14:54,1.783
2009-09-30 15:00,1.787
2009-09-30 15:06,1.79
2009-09-30 15:12,1.792
2009-09-30 15:18,1.794
2009-09-30 15:24,1.794
2009-09-30 15:30,1.794
2009-09-30 15:36,1.792
2009-09-30 15:42,1.79
2009-09-30 15:48,1.787
2009-09-30 15:54,1.783
2009-09-30 16:00,1.778
2009-09-30 16:06,1.772
2009-09-30 16:12,1.766
2009-09-30 16:18,1.759
2009-09-30 16:24,1.751
2009-09-30 16:30,1.742
2009-09-30 16:36,1.732
2009-09-30 16:42,1.722
2009-09-30 16:48,1.711
2009-09-30 16:54,1.699
2009-09-30 17:00,1.686
2009-09-30 17:06,1.673
2009-09-30 17:12,1.66
2009-09-30 17:18,1.646
2009-09-30 17:24,1.631
2009-09-30 17:30,1.616
2009-09-30 17:36,1.6
2009-09-30 17:42,1.584
2009-09-30 17:48,1.568
2009-09-30 17:54,1.551
2009-09-30 18:00,1.534
2009-09-30 18:06,1.517
2009-09-30 18:12,1.499
2009-09-30 18:18,1.482
2009-09-30 18:24,1.464
2009-09-30 18:30,1.446
2009-09-30 18:36,1.428
2009-09-30 18:42,1.411
2009-09-30 18:48,1.393
2009-09-30 18:54,1.375
2009-09-30 19:00,1.358
2009-09-30 19:06,1.341
2009-09-30 19:12,1.324
2009-09-30 19:18,1.307
2009-09-30 19:24,1.291
2009-09-30 19:30,1.275
2009-09-30 19:36,1.26
2009-09-30 19:42,1.244
2009-09-30 19:48,1.23
2009-09-30 19:54,1.216
2009-09-30 20:00,1.202
2009-09-30 20:06,1.19
2009-09-30 20:12,1.177
2009-09-30 20:18,1.166
2009-09-30 20:24,1.155
2009-09-30 20:30,1.145
2009-09-30 20:36,1.136
2009-09-30 20:42,1.127
2009-09-30 20:48,1.119
2009-09-30 20:54,1.112
2009-09-30 21:00,1.106
2009-09-30 21:06,1.101
2009-09-30 21:12,1.097
2009-09-30 21:18,1.093
2009-09-30 21:24,1.09
2009-09-30 21:30,1.089
2009-09-30 21:36,1.088
2009-09-30 21:42,1.088
2009-09-30 21:48,1.089
2009-09-30 21:54,1.09
2009-09-30 22:00,1.093
2009-09-30 22:06,1.096
2009-09-30 22:12,1.101
2009-09-30 22:18,1.106
2009-09-30 22:24,1.112
2009-09-30 22:30,1.119
2009-09-30 22:36,1.127
2009-09-30 22:42,1.135
2009-09-30 22:48,1.144
2009-09-30 22:54,1.154
2009-09-30 23:00,1.165
2009-09-30 23:06,1.176
2009-09-30 23:12,1.188
2009-09-30 23:18,1.201
2009-09-30 23:24,1.214
2009-09-30 23:30,1.227
2009-09-30 23:36,1.241
2009-09-30 23:42,1.256
2009-09-30 23:48,1.271
2009-09-30 23:54,1.287
2009-10-01 00:00,1.302
2009-10-01 00:06,1.318
2009-10-01 00:12,1.335
2009-10-01 00:18,1.352
2009-10-01 00:24,1.368
2009-10-01 00:30,1.385
2009-10-01 00:36,1.402
2009-10-01 00:42,1.419
2009-10-01 00:48,1.436
2009-10-01 00:54,1.454
2009-10-01 01:00,1.471
2009-10-01 01:06,1.487
2009-10-01 01:12,1.504
2009-10-01 01:18,1.521
2009-10-01 01:24,1.537
2009-10-01 01:30,1.553
2009-10-01 01:36,1.569
2009-10-01 01:42,1.584
2009-10-01 01:48,1.599
2009-10-01 01:54,1.613
2009-10-01 02:00,1.627
2009-10-01 02:06,1.641
2009-10-01 02:12,1.654
2009-10-01 02:18,1.666
2009-10-01 02:24,1.678
2009-10-01 02:30,1.689
2009-10-01 02:36,1.699
2009-10-01 02:42,1.709
2009-10-01 02:48,1.718
2009-10-01 02:54,1.726
2009-10-01 03:00,1.734
2009-10-01 03:06,1.741
2009-10-01 03:12,1.747
2009-10-01 03:18,1.752
2009-10-01 03:24,1.756
2009-10-01 03:30,1.759
2009-10-01 03:36,1.762
2009-10-01 03:42,1.764
2009-10-01 03:48,1.765
2009-10-01 03:54,1.765
2009-10-01 04:00,1.764
2009-10-01 04:06,1.762
2009-10-01 04:12,1.759
2009-10-01 04:18,1.756
2009-10-01 04:24,1.751
2009-10-01 04:30,1.746
2009-10-01 04:36,1.74
2009-10-01 04:42,1.733
2009-10-01 04:48,1.725
2009-10-01 04:54,1.717
2009-10-01 05:00,1.708
2009-10-01 05:06,1.697
2009-10-01 05:12,1.687
2009-10-01 05:18,1.675
2009-10-01 05:24,1.663
2009-10-01 05:30,1.65
2009-10-01 05:36,1.637
2009-10-01 05:42,1.623
2009-10-01 05:48,1.609
2009-10-01 05:54,1.594
2009-10-01 06:00,1.578
2009-10-01 06:06,1.563
2009-10-01 06:12,1.546
2009-10-01 06:18,1.53
2009-10-01 06:24,1.513
2009-10-01 06:30,1.496
2009-10-01 06:36,1.479
2009-10-01 06:42,1.461
2009-10-01 06:48,1.444
2009-10-01 06:54,1.426
2009-10-01 07:00,1.409
2009-10-01 07:06,1.391
2009-10-01 07:12,1.374
2009-10-01 07:18,1.356
2009-10-01 07:24,1.339
2009-10-01 07:30,1.322
2009-10-01 07:36,1.306
2009-10-01 07:42,1.29
2009-10-01 07:48,1.274
2009-10-01 07:54,1.258
2009-10-01 08:00,1.243
2009-10-01 08:06,1.229
2009-10-01 08:12,1.215
2009-10-01 08:18,1.202
2009-10-01 08:24,1.189
2009-10-01 08:30,1.177
2009-10-01 08:36,1.166
2009-10-01 08:42,1.155
2009-10-01 08:48,1.145
2009-10-01 08:54,1.136
2009-10-01 09:00,1.128
2009-10-01 09:06,1.121
2009-10-01 09:12,1.114
2009-10-01 09:18,1.109
2009-10-01 09:24,1.104
2009-10-01 09:30,1.1
2009-10-01 09:36,1.097
2009-10-01 09:42,1.095
2009-10-01 09:48,1.094
2009-10-01 09:54,1.094
2009-10-01 10:00,1.095
2009-10-01 10:06,1.097
2009-10-01 10:12,1.1
2009-10-01 10:18,1.104
2009-10-01 10:24,1.108
2009-10-01 10:30,1.114
2009-10-01 10:36,1.121
2009-10-01 10:42,1.128
2009-10-01 10:48,1.136
2009-10-01 10:54,1.145
2009-10-01 11:00,1.155
2009-10-01 11:06,1.166
2009-10-01 11:12,1.177
2009-10-01 11:18,1.189
2009-10-01 11:24,1.202
2009-10-01 11:30,1.216
2009-10-01 11:36,1.23
2009-10-01 11:42,1.245
2009-10-01 11:48,1.26
2009-10-01 11:54,1.276
2009-10-01 12:00,1.292
2009-10-01 12:06,1.309
2009-10-01 12:12,1.326
2009-10-01 12:18,1.343
2009-10-01 12:24,1.361
2009-10-01 12:30,1.378
2009-10-01 12:36,1.396
2009-10-01 12:42,1.415
2009-10-01 12:48,1.433
2009-10-01 12:54,1.451
2009-10-01 13:00,1.47
2009-10-01 13:06,1.488
2009-10-01 13:12,1.506
2009-10-01 13:18,1.524
2009-10-01 13:24,1.542
2009-10-01 13:30,1.56
2009-10-01 13:36,1.577
2009-10-01 13:42,1.594
2009-10-01 13:48,1.611
2009-10-01 13:54,1.627
2009-10-01 14:00,1.643
2009-10-01 14:06,1.658
2009-10-01 14:12,1.673
2009-10-01 14:18,1.687
2009-10-01 14:24,1.701
2009-10-01 14:30,1.714
2009-10-01 14:36,1.726
2009-10-01 14:42,1.738
2009-10-01 14:48,1.749
2009-10-01 14:54,1.759
2009-10-01 15:00,1.768
2009-10-01 15:06,1.777
2009-10-01 15:12,1.785
2009-10-01 15:18,1.792
2009-10-01 15:24,1.797
2009-10-01 15:30,1.803
2009-10-01 15:36,1.807
2009-10-01 15:42,1.81
2009-10-01 15:48,1.812
2009-10-01 15:54,1.814
2009-10-01 16:00,1.814
2009-10-01 16:06,1.814
2009-10-01 16:12,1.813
2009-10-01 16:18,1.81
2009-10-01 16:24,1.807
2009-10-01 16:30,1.803
2009-10-01 16:36,1.798
2009-10-01 16:42,1.792
2009-10-01 16:48,1.785
2009-10-01 16:54,1.777
2009-10-01 17:00,1.769
2009-10-01 17:06,1.759
2009-10-01 17:12,1.749
2009-10-01 17:18,1.738
2009-10-01 17:24,1.726
2009-10-01 17:30,1.714
2009-10-01 17:36,1.701
2009-10-01 17:42,1.687
2009-10-01 17:48,1.672
2009-10-01 17:54,1.657
2009-10-01 18:00,1.642
2009-10-01 18:06,1.626
2009-10-01 18:12,1.609
2009-10-01 18:18,1.592
2009-10-01 18:24,1.574
2009-10-01 18:30,1.557
2009-10-01 18:36,1.539
2009-10-01 18:42,1.52
2009-10-01 18:48,1.502
2009-10-01 18:54,1.483
2009-10-01 19:00,1.464
2009-10-01 19:06,1.445
2009-10-01 19:12,1.426
2009-10-01 19:18,1.407
2009-10-01 19:24,1.389
2009-10-01 19:30,1.37
2009-10-01 19:36,1.351
2009-10-01 19:42,1.333
2009-10-01 19:48,1.315
2009-10-01 19:54,1.298
2009-10-01 20:00,1.28
2009-10-01 20:06,1.264
2009-10-01 20:12,1.247
2009-10-01 20:18,1.231
2009-10-01 20:24,1.216
2009-10-01 20:30,1.201
2009-10-01 20:36,1.187
2009-10-01 20:42,1.174
2009-10-01 20:48,1.161
2009-10-01 20:54,1.149
2009-10-01 21:00,1.138
2009-10-01 21:06,1.127
2009-10-01 21:12,1.118
2009-10-01 21:18,1.109
2009-10-01 21:24,1.101
2009-10-01 21:30,1.094
2009-10-01 21:36,1.088
2009-10-01 21:42,1.083
2009-10-01 21:48,1.079
2009-10-01 21:54,1.075
2009-10-01 22:00,1.073
2009-10-01 22:06,1.072
2009-10-01 22:12,1.071
2009-10-01 22:18,1.072
2009-10-01 22:24,1.073
2009-10-01 22:30,1.076
2009-10-01 22:36,1.079
2009-10-01 22:42,1.083
2009-10-01 22:48,1.088
2009-10-01 22:54,1.095
2009-10-01 23:00,1.102
2009-10-01 23:06,1.109
2009-10-01 23:12,1.118
2009-10-01 23:18,1.128
2009-10-01 23:24,1.138
2009-10-01 23:30,1.149
2009-10-01 23:36,1.161
2009-10-01 23:42,1.173
2009-10-01 23:48,1.187
2009-10-01 23:54,1.2
