t,v
2009-09-30 13:12,1.895
2009-09-30 13:18,1.9
2009-09-30 13:24,1.906
2009-09-30 13:30,1.91
2009-09-30 13:36,1.914
2009-09-30 13:42,1.918
2009-09-30 13:48,1.92
2009-09-30 13:54,1.922
2009-09-30 14:00,1.923
2009-09-30 14:06,1.924
2009-09-30 14:12,1.924
2009-09-30 14:18,1.923
2009-09-30 14:24,1.922
2009-09-30 14:30,1.92
2009-09-30 14:36,1.917
2009-09-30 14:42,1.913
2009-09-30 14:48,1.909
2009-09-30 14:54,1.904
2009-09-30 15:00,1.899
2009-09-30 15:06,1.893
2009-09-30 15:12,1.886
2009-09-30 15:18,1.879
2009-09-30 15:24,1.871
2009-09-30 15:30,1.862
2009-09-30 15:36,1.854
2009-09-30 15:42,1.844
2009-09-30 15:48,1.834
2009-09-30 15:54,1.824
2009-09-30 16:00,1.813
2009-09-30 16:06,1.801
2009-09-30 16:12,1.79
2009-09-30 16:18,1.778
2009-09-30 16:24,1.765
2009-09-30 16:30,1.752
2009-09-30 16:36,1.739
2009-09-30 16:42,1.726
2009-09-30 16:48,1.713
2009-09-30 16:54,1.699
2009-09-30 17:00,1.685
2009-09-30 17:06,1.671
2009-09-30 17:12,1.657
2009-09-30 17:18,1.643
2009-09-30 17:24,1.629
2009-09-30 17:30,1.614
2009-09-30 17:36,1.6
2009-09-30 17:42,1.586
2009-09-30 17:48,1.572
2009-09-30 17:54,1.558
2009-09-30 18:00,1.544
2009-09-30 18:06,1.531
2009-09-30 18:12,1.517
2009-09-30 18:18,1.504
2009-09-30 18:24,1.492
2009-09-30 18:30,1.479
2009-09-30 18:36,1.467
2009-09-30 18:42,1.455
2009-09-30 18:48,1.444
2009-09-30 18:54,1.433
2009-09-30 19:00,1.423
2009-09-30 19:06,1.413
2009-09-30 19:12,1.404
2009-09-30 19:18,1.395
2009-09-30 19:24,1.387
2009-09-30 19:30,1.379
2009-09-30 19:36,1.372
2009-09-30 19:42,1.366
2009-09-30 19:48,1.36
2009-09-30 19:54,1.355
2009-09-30 20:00,1.351
2009-09-30 20:06,1.348
2009-09-30 20:12,1.345
2009-09-30 20:18,1.342
2009-09-30 20:24,1.341
2009-09-30 20:30,1.34
2009-09-30 20:36,1.34
2009-09-30 20:42,1.341
2009-09-30 20:48,1.342
2009-09-30 20:54,1.344
2009-09-30 21:00,1.347
2009-09-30 21:06,1.351
2009-09-30 21:12,1.355
2009-09-30 21:18,1.359
2009-09-30 21:24,1.365
2009-09-30 21:30,1.371
2009-09-30 21:36,1.378
2009-09-30 21:42,1.385
2009-09-30 21:48,1.393
2009-09-30 21:54,1.401
2009-09-30 22:00,1.41
2009-09-30 22:06,1.419
2009-09-30 22:12,1.429
2009-09-30 22:18,1.439
2009-09-30 22:24,1.45
2009-09-30 22:30,1.461
2009-09-30 22:36,1.473
2009-09-30 22:42,1.485
2009-09-30 22:48,1.497
2009-09-30 22:54,1.51
2009-09-30 23:00,1.523
2009-09-30 23:06,1.536
2009-09-30 23:12,1.549
2009-09-30 23:18,1.562
2009-09-30 23:24,1.576
2009-09-30 23:30,1.59
2009-09-30 23:36,1.604
2009-09-30 23:42,1.618
2009-09-30 23:48,1.632
2009-09-30 23:54,1.646
2009-10-01 00:00,1.66
2009-10-01 00:06,1.674
2009-10-01 00:12,1.688
2009-10-01 00:18,1.701
2009-10-01 00:24,1.715
2009-10-01 00:30,1.728
2009-10-01 00:36,1.741
2009-10-01 00:42,1.754
2009-10-01 00:48,1.766
2009-10-01 00:54,1.778
2009-10-01 01:00,1.79
2009-10-01 01:06,1.801
2009-10-01 01:12,1.812
2009-10-01 01:18,1.822
2009-10-01 01:24,1.832
2009-10-01 01:30,1.841
2009-10-01 01:36,1.85
2009-10-01 01:42,1.858
2009-10-01 01:48,1.865
2009-10-01 01:54,1.872
2009-10-01 02:00,1.878
2009-10-01 02:06,1.883
2009-10-01 02:12,1.888
2009-10-01 02:18,1.892
2009-10-01 02:24,1.895
2009-10-01 02:30,1.898
2009-10-01 02:36,1.899
2009-10-01 02:42,1.9
2009-10-01 02:48,1.901
2009-10-01 02:54,1.9
2009-10-01 03:00,1.899
2009-10-01 03:06,1.897
2009-10-01 03:12,1.894
2009-10-01 03:18,1.89
2009-10-01 03:24,1.886
2009-10-01 03:30,1.881
2009-10-01 03:36,1.875
2009-10-01 03:42,1.869
2009-10-01 03:48,1.862
2009-10-01 03:54,1.854
2009-10-01 04:00,1.846
2009-10-01 04:06,1.837
2009-10-01 04:12,1.827
2009-10-01 04:18,1.817
2009-10-01 04:24,1.807
2009-10-01 04:30,1.796
2009-10-01 04:36,1.784
2009-10-01 04:42,1.773
2009-10-01 04:48,1.76
2009-10-01 04:54,1.748
2009-10-01 05:00,1.735
2009-10-01 05:06,1.721
2009-10-01 05:12,1.708
2009-10-01 05:18,1.694
2009-10-01 05:24,1.68
2009-10-01 05:30,1.666
2009-10-01 05:36,1.652
2009-10-01 05:42,1.638
2009-10-01 05:48,1.624
2009-10-01 05:54,1.609
2009-10-01 06:00,1.595
2009-10-01 06:06,1.581
2009-10-01 06:12,1.567
2009-10-01 06:18,1.553
2009-10-01 06:24,1.54
2009-10-01 06:30,1.526
2009-10-01 06:36,1.513
2009-10-01 06:42,1.501
2009-10-01 06:48,1.488
2009-10-01 06:54,1.476
2009-10-01 07:00,1.465
2009-10-01 07:06,1.454
2009-10-01 07:12,1.444
2009-10-01 07:18,1.434
2009-10-01 07:24,1.424
2009-10-01 07:30,1.416
2009-10-01 07:36,1.408
2009-10-01 07:42,1.4
2009-10-01 07:48,1.394
2009-10-01 07:54,1.388
2009-10-01 08:00,1.382
2009-10-01 08:06,1.378
2009-10-01 08:12,1.374
2009-10-01 08:18,1.371
2009-10-01 08:24,1.369
2009-10-01 08:30,1.368
2009-10-01 08:36,1.367
2009-10-01 08:42,1.368
2009-10-01 08:48,1.369
2009-10-01 08:54,1.371
2009-10-01 09:00,1.373
2009-10-01 09:06,1.377
2009-10-01 09:12,1.381
2009-10-01 09:18,1.386
2009-10-01 09:24,1.392
2009-10-01 09:30,1.399
2009-10-01 09:36,1.406
2009-10-01 09:42,1.414
2009-10-01 09:48,1.423
2009-10-01 09:54,1.432
2009-10-01 10:00,1.442
2009-10-01 10:06,1.452
2009-10-01 10:12,1.464
2009-10-01 10:18,1.475
2009-10-01 10:24,1.487
2009-10-01 10:30,1.5
2009-10-01 10:36,1.513
2009-10-01 10:42,1.527
2009-10-01 10:48,1.54
2009-10-01 10:54,1.555
2009-10-01 11:00,1.569
2009-10-01 11:06,1.584
2009-10-01 11:12,1.599
2009-10-01 11:18,1.614
2009-10-01 11:24,1.629
2009-10-01 11:30,1.645
2009-10-01 11:36,1.661
2009-10-01 11:42,1.676
2009-10-01 11:48,1.692
2009-10-01 11:54,1.707
2009-10-01 12:00,1.723
2009-10-01 12:06,1.738
2009-10-01 12:12,1.754
2009-10-01 12:18,1.769
2009-10-01 12:24,1.784
2009-10-01 12:30,1.798
2009-10-01 12:36,1.813
2009-10-01 12:42,1.827
2009-10-01 12:48,1.84
2009-10-01 12:54,1.854
2009-10-01 13:00,1.866
2009-10-01 13:06,1.879
2009-10-01 13:12,1.89
2009-10-01 13:18,1.902
2009-10-01 13:24,1.912
2009-10-01 13:30,1.922
2009-10-01 13:36,1.932
2009-10-01 13:42,1.94
2009-10-01 13:48,1.948
2009-10-01 13:54,1.955
2009-10-01 14:00,1.962
2009-10-01 14:06,1.968
2009-10-01 14:12,1.972
2009-10-01 14:18,1.977
2009-10-01 14:24,1.98
2009-10-01 14:30,1.982
2009-10-01 14:36,1.984
2009-10-01 14:42,1.984
2009-10-01 14:48,1.984
2009-10-01 14:54,1.983
2009-10-01 15:00,1.981
2009-10-01 15:06,1.978
2009-10-01 15:12,1.975
2009-10-01 15:18,1.97
2009-10-01 15:24,1.965
2009-10-01 15:30,1.959
2009-10-01 15:36,1.952
2009-10-01 15:42,1.944
2009-10-01 15:48,1.936
2009-10-01 15:54,1.927
2009-10-01 16:00,1.917
2009-10-01 16:06,1.906
2009-10-01 16:12,1.895
2009-10-01 16:18,1.883
2009-10-01 16:24,1.87
2009-10-01 16:30,1.857
2009-10-01 16:36,1.843
2009-10-01 16:42,1.829
2009-10-01 16:48,1.815
2009-10-01 16:54,1.8
2009-10-01 17:00,1.784
2009-10-01 17:06,1.768
2009-10-01 17:12,1.752
2009-10-01 17:18,1.736
2009-10-01 17:24,1.719
2009-10-01 17:30,1.703
2009-10-01 17:36,1.686
2009-10-01 17:42,1.669
2009-10-01 17:48,1.651
2009-10-01 17:54,1.634
2009-10-01 18:00,1.617
2009-10-01 18:06,1.6
2009-10-01 18:12,1.583
2009-10-01 18:18,1.566
2009-10-01 18:24,1.549
2009-10-01 18:30,1.533
2009-10-01 18:36,1.517
2009-10-01 18:42,1.501
2009-10-01 18:48,1.485
2009-10-01 18:54,1.47
2009-10-01 19:00,1.455
2009-10-01 19:06,1.44
2009-10-01 19:12,1.427
2009-10-01 19:18,1.413
2009-10-01 19:24,1.4
2009-10-01 19:30,1.388
2009-10-01 19:36,1.376
2009-10-01 19:42,1.366
2009-10-01 19:48,1.355
2009-10-01 19:54,1.346
2009-10-01 20:00,1.337
2009-10-01 20:06,1.329
2009-10-01 20:12,1.322
2009-10-01 20:18,1.315
2009-10-01 20:24,1.31
2009-10-01 20:30,1.305
2009-10-01 20:36,1.301
2009-10-01 20:42,1.298
2009-10-01 20:48,1.296
2009-10-01 20:54,1.294
2009-10-01 21:00,1.294
2009-10-01 21:06,1.294
2009-10-01 21:12,1.296
2009-10-01 21:18,1.298
2009-10-01 21:24,1.301
2009-10-01 21:30,1.305
2009-10-01 21:36,1.309
2009-10-01 21:42,1.315
2009-10-01 21:48,1.321
2009-10-01 21:54,1.328
2009-10-01 22:00,1.336
2009-10-01 22:06,1.345
2009-10-01 22:12,1.354
2009-10-01 22:18,1.364
2009-10-01 22:24,1.375
2009-10-01 22:30,1.386
2009-10-01 22:36,1.398
2009-10-01 22:42,1.411
2009-10-01 22:48,1.424
2009-10-01 22:54,1.438
2009-10-01 23:00,1.452
2009-10-01 23:06,1.466
2009-10-01 23:12,1.481
2009-10-01 23:18,1.496
2009-10-01 23:24,1.512
2009-10-01 23:30,1.528
2009-10-01 23:36,1.544
2009-10-01 23:42,1.56
2009-10-01 23:48,1.577
2009-10-01 23:54,1.594
