t,v
2009-09-29 16:18,1.358
2009-09-29 16:24,1.36
2009-09-29 16:30,1.363
2009-09-29 16:36,1.366
2009-09-29 16:42,1.37
2009-09-29 16:48,1.374
2009-09-29 16:54,1.379
2009-09-29 17:00,1.384
2009-09-29 17:06,1.39
2009-09-29 17:12,1.396
2009-09-29 17:18,1.403
2009-09-29 17:24,1.41
2009-09-29 17:30,1.417
2009-09-29 17:36,1.425
2009-09-29 17:42,1.433
2009-09-29 17:48,1.442
2009-09-29 17:54,1.451
2009-09-29 18:00,1.46
2009-09-29 18:06,1.47
2009-09-29 18:12,1.48
2009-09-29 18:18,1.491
2009-09-29 18:24,1.501
2009-09-29 18:30,1.512
2009-09-29 18:36,1.524
2009-09-29 18:42,1.536
2009-09-29 18:48,1.547
2009-09-29 18:54,1.56
2009-09-29 19:00,1.572
2009-09-29 19:06,1.584
2009-09-29 19:12,1.597
2009-09-29 19:18,1.61
2009-09-29 19:24,1.623
2009-09-29 19:30,1.636
2009-09-29 19:36,1.648
2009-09-29 19:42,1.661
2009-09-29 19:48,1.674
2009-09-29 19:54,1.687
2009-09-29 20:00,1.7
2009-09-29 20:06,1.712
2009-09-29 20:12,1.725
2009-09-29 20:18,1.737
2009-09-29 20:24,1.749
2009-09-29 20:30,1.76
2009-09-29 20:36,1.772
2009-09-29 20:42,1.783
2009-09-29 20:48,1.794
2009-09-29 20:54,1.804
2009-09-29 21:00,1.814
2009-09-29 21:06,1.823
2009-09-29 21:12,1.832
2009-09-29 21:18,1.841
2009-09-29 21:24,1.849
2009-09-29 21:30,1.857
2009-09-29 21:36,1.864
2009-09-29 21:42,1.871
2009-09-29 21:48,1.877
2009-09-29 21:54,1.882
2009-09-29 22:00,1.887
2009-09-29 22:06,1.892
2009-09-29 22:12,1.895
2009-09-29 22:18,1.899
2009-09-29 22:24,1.901
2009-09-29 22:30,1.903
2009-09-29 22:36,1.905
2009-09-29 22:42,1.906
2009-09-29 22:48,1.906
2009-09-29 22:54,1.905
2009-09-29 23:00,1.904
2009-09-29 23:06,1.903
2009-09-29 23:12,1.901
2009-09-29 23:18,1.898
2009-09-29 23:24,1.895
2009-09-29 23:30,1.891
2009-09-29 23:36,1.886
2009-09-29 23:42,1.881
2009-09-29 23:48,1.875
2009-09-29 23:54,1.869
2009-09-30 00:00,1.862
2009-09-30 00:06,1.855
2009-09-30 00:12,1.847
2009-09-30 00:18,1.839
2009-09-30 00:24,1.83
2009-09-30 00:30,1.82
2009-09-30 00:36,1.811
2009-09-30 00:42,1.8
2009-09-30 00:48,1.79
2009-09-30 00:54,1.778
2009-09-30 01:00,1.767
2009-09-30 01:06,1.755
2009-09-30 01:12,1.743
2009-09-30 01:18,1.731
2009-09-30 01:24,1.718
2009-09-30 01:30,1.705
2009-09-30 01:36,1.693
2009-09-30 01:42,1.679
2009-09-30 01:48,1.666
2009-09-30 01:54,1.653
2009-09-30 02:00,1.64
2009-09-30 02:06,1.626
2009-09-30 02:12,1.613
2009-09-30 02:18,1.6
2009-09-30 02:24,1.587
2009-09-30 02:30,1.574
2009-09-30 02:36,1.562
2009-09-30 02:42,1.549
2009-09-30 02:48,1.537
2009-09-30 02:54,1.525
2009-09-30 03:00,1.514
2009-09-30 03:06,1.503
2009-09-30 03:12,1.492
2009-09-30 03:18,1.482
2009-09-30 03:24,1.472
2009-09-30 03:30,1.462
2009-09-30 03:36,1.453
2009-09-30 03:42,1.444
2009-09-30 03:48,1.436
2009-09-30 03:54,1.429
2009-09-30 04:00,1.422
2009-09-30 04:06,1.415
2009-09-30 04:12,1.409
2009-09-30 04:18,1.404
2009-09-30 04:24,1.399
2009-09-30 04:30,1.394
2009-09-30 04:36,1.39
2009-09-30 04:42,1.387
2009-09-30 04:48,1.384
2009-09-30 04:54,1.382
2009-09-30 05:00,1.38
2009-09-30 05:06,1.379
2009-09-30 05:12,1.379
2009-09-30 05:18,1.378
2009-09-30 05:24,1.379
2009-09-30 05:30,1.38
2009-09-30 05:36,1.381
2009-09-30 05:42,1.383
2009-09-30 05:48,1.386
2009-09-30 05:54,1.389
2009-09-30 06:00,1.392
2009-09-30 06:06,1.396
2009-09-30 06:12,1.401
2009-09-30 06:18,1.406
2009-09-30 06:24,1.411
2009-09-30 06:30,1.416
2009-09-30 06:36,1.423
2009-09-30 06:42,1.429
2009-09-30 06:48,1.436
2009-09-30 06:54,1.443
2009-09-30 07:00,1.45
2009-09-30 07:06,1.458
2009-09-30 07:12,1.466
2009-09-30 07:18,1.474
2009-09-30 07:24,1.482
2009-09-30 07:30,1.491
2009-09-30 07:36,1.5
2009-09-30 07:42,1.508
2009-09-30 07:48,1.517
2009-09-30 07:54,1.526
2009-09-30 08:00,1.535
2009-09-30 08:06,1.544
2009-09-30 08:12,1.553
2009-09-30 08:18,1.562
2009-09-30 08:24,1.571
2009-09-30 08:30,1.58
2009-09-30 08:36,1.588
2009-09-30 08:42,1.597
2009-09-30 08:48,1.605
2009-09-30 08:54,1.613
2009-09-30 09:00,1.621
2009-09-30 09:06,1.628
2009-09-30 09:12,1.636
2009-09-30 09:18,1.643
2009-09-30 09:24,1.649
2009-09-30 09:30,1.656
2009-09-30 09:36,1.662
2009-09-30 09:42,1.667
2009-09-30 09:48,1.672
2009-09-30 09:54,1.677
2009-09-30 10:00,1.681
2009-09-30 10:06,1.685
2009-09-30 10:12,1.689
2009-09-30 10:18,1.692
2009-09-30 10:24,1.694
2009-09-30 10:30,1.696
2009-09-30 10:36,1.698
2009-09-30 10:42,1.699
2009-09-30 10:48,1.7
2009-09-30 10:54,1.7
2009-09-30 11:00,1.7
2009-09-30 11:06,1.699
2009-09-30 11:12,1.698
2009-09-30 11:18,1.696
2009-09-30 11:24,1.694
2009-09-30 11:30,1.691
2009-09-30 11:36,1.688
2009-09-30 11:42,1.684
2009-09-30 11:48,1.68
2009-09-30 11:54,1.676
2009-09-30 12:00,1.67
2009-09-30 12:06,1.665
2009-09-30 12:12,1.659
2009-09-30 12:18,1.653
2009-09-30 12:24,1.646
2009-09-30 12:30,1.639
2009-09-30 12:36,1.631
2009-09-30 12:42,1.624
2009-09-30 12:48,1.615
2009-09-30 12:54,1.607
2009-09-30 13:00,1.598
2009-09-30 13:06,1.589
2009-09-30 13:12,1.58
2009-09-30 13:18,1.57
2009-09-30 13:24,1.56
2009-09-30 13:30,1.55
2009-09-30 13:36,1.54
2009-09-30 13:42,1.53
2009-09-30 13:48,1.52
2009-09-30 13:54,1.51
2009-09-30 14:00,1.5
2009-09-30 14:06,1.49
2009-09-30 14:12,1.479
2009-09-30 14:18,1.469
2009-09-30 14:24,1.46
2009-09-30 14:30,1.45
2009-09-30 14:36,1.44
2009-09-30 14:42,1.431
2009-09-30 14:48,1.422
2009-09-30 14:54,1.413
2009-09-30 15:00,1.405
2009-09-30 15:06,1.397
2009-09-30 15:12,1.389
2009-09-30 15:18,1.382
2009-09-30 15:24,1.375
2009-09-30 15:30,1.368
2009-09-30 15:36,1.362
2009-09-30 15:42,1.357
2009-09-30 15:48,1.352
2009-09-30 15:54,1.347
2009-09-30 16:00,1.344
2009-09-30 16:06,1.34
2009-09-30 16:12,1.337
2009-09-30 16:18,1.335
2009-09-30 16:24,1.333
2009-09-30 16:30,1.332
2009-09-30 16:36,1.332
2009-09-30 16:42,1.332
2009-09-30 16:48,1.333
2009-09-30 16:54,1.334
2009-09-30 17:00,1.336
2009-09-30 17:06,1.339
2009-09-30 17:12,1.342
2009-09-30 17:18,1.345
2009-09-30 17:24,1.35
2009-09-30 17:30,1.355
2009-09-30 17:36,1.36
2009-09-30 17:42,1.366
2009-09-30 17:48,1.373
2009-09-30 17:54,1.38
2009-09-30 18:00,1.388
2009-09-30 18:06,1.396
2009-09-30 18:12,1.405
2009-09-30 18:18,1.414
2009-09-30 18:24,1.424
2009-09-30 18:30,1.434
2009-09-30 18:36,1.445
2009-09-30 18:42,1.456
2009-09-30 18:48,1.467
2009-09-30 18:54,1.479
2009-09-30 19:00,1.491
2009-09-30 19:06,1.503
2009-09-30 19:12,1.516
2009-09-30 19:18,1.529
2009-09-30 19:24,1.542
2009-09-30 19:30,1.556
2009-09-30 19:36,1.57
2009-09-30 19:42,1.583
2009-09-30 19:48,1.597
2009-09-30 19:54,1.611
2009-09-30 20:00,1.625
2009-09-30 20:06,1.639
2009-09-30 20:12,1.653
2009-09-30 20:18,1.667
2009-09-30 20:24,1.681
2009-09-30 20:30,1.695
2009-09-30 20:36,1.708
2009-09-30 20:42,1.722
2009-09-30 20:48,1.735
2009-09-30 20:54,1.748
2009-09-30 21:00,1.76
2009-09-30 21:06,1.773
2009-09-30 21:12,1.785
2009-09-30 21:18,1.796
2009-09-30 21:24,1.808
2009-09-30 21:30,1.818
2009-09-30 21:36,1.829
2009-09-30 21:42,1.839
2009-09-30 21:48,1.848
2009-09-30 21:54,1.857
2009-09-30 22:00,1.866
2009-09-30 22:06,1.873
2009-09-30 22:12,1.881
2009-09-30 22:18,1.887
2009-09-30 22:24,1.893
2009-09-30 22:30,1.899
2009-09-30 22:36,1.903
2009-09-30 22:42,1.907
2009-09-30 22:48,1.911
2009-09-30 22:54,1.914
2009-09-30 23:00,1.916
2009-09-30 23:06,1.917
2009-09-30 23:12,1.918
2009-09-30 23:18,1.918
2009-09-30 23:24,1.917
2009-09-30 23:30,1.915
2009-09-30 23:36,1.913
2009-09-30 23:42,1.91
2009-09-30 23:48,1.906
2009-09-30 23:54,1.902
2009-10-01 00:00,1.897
2009-10-01 00:06,1.891
2009-10-01 00:12,1.885
2009-10-01 00:18,1.878
2009-10-01 00:24,1.87
2009-10-01 00:30,1.862
2009-10-01 00:36,1.853
2009-10-01 00:42,1.844
2009-10-01 00:48,1.834
2009-10-01 00:54,1.823
2009-10-01 01:00,1.812
2009-10-01 01:06,1.801
2009-10-01 01:12,1.789
2009-10-01 01:18,1.776
2009-10-01 01:24,1.763
2009-10-01 01:30,1.75
2009-10-01 01:36,1.737
2009-10-01 01:42,1.723
2009-10-01 01:48,1.709
2009-10-01 01:54,1.695
2009-10-01 02:00,1.68
2009-10-01 02:06,1.666
2009-10-01 02:12,1.651
2009-10-01 02:18,1.636
2009-10-01 02:24,1.621
2009-10-01 02:30,1.607
2009-10-01 02:36,1.592
2009-10-01 02:42,1.577
2009-10-01 02:48,1.563
2009-10-01 02:54,1.549
2009-10-01 03:00,1.535
2009-10-01 03:06,1.521
2009-10-01 03:12,1.507
2009-10-01 03:18,1.494
2009-10-01 03:24,1.481
2009-10-01 03:30,1.469
2009-10-01 03:36,1.457
2009-10-01 03:42,1.445
2009-10-01 03:48,1.434
2009-10-01 03:54,1.423
2009-10-01 04:00,1.413
2009-10-01 04:06,1.403
2009-10-01 04:12,1.394
2009-10-01 04:18,1.386
2009-10-01 04:24,1.378
2009-10-01 04:30,1.371
2009-10-01 04:36,1.364
2009-10-01 04:42,1.358
2009-10-01 04:48,1.353
2009-10-01 04:54,1.348
2009-10-01 05:00,1.344
2009-10-01 05:06,1.341
2009-10-01 05:12,1.338
2009-10-01 05:18,1.336
2009-10-01 05:24,1.335
2009-10-01 05:30,1.334
2009-10-01 05:36,1.334
2009-10-01 05:42,1.335
2009-10-01 05:48,1.337
2009-10-01 05:54,1.339
2009-10-01 06:00,1.341
2009-10-01 06:06,1.345
2009-10-01 06:12,1.349
2009-10-01 06:18,1.354
2009-10-01 06:24,1.359
2009-10-01 06:30,1.364
2009-10-01 06:36,1.371
2009-10-01 06:42,1.378
2009-10-01 06:48,1.385
2009-10-01 06:54,1.393
2009-10-01 07:00,1.401
2009-10-01 07:06,1.41
2009-10-01 07:12,1.419
2009-10-01 07:18,1.428
2009-10-01 07:24,1.438
2009-10-01 07:30,1.448
2009-10-01 07:36,1.459
2009-10-01 07:42,1.47
2009-10-01 07:48,1.48
2009-10-01 07:54,1.491
2009-10-01 08:00,1.503
2009-10-01 08:06,1.514
2009-10-01 08:12,1.526
2009-10-01 08:18,1.537
2009-10-01 08:24,1.549
2009-10-01 08:30,1.56
2009-10-01 08:36,1.572
2009-10-01 08:42,1.583
2009-10-01 08:48,1.595
2009-10-01 08:54,1.606
2009-10-01 09:00,1.617
2009-10-01 09:06,1.628
2009-10-01 09:12,1.639
2009-10-01 09:18,1.65
2009-10-01 09:24,1.66
2009-10-01 09:30,1.67
2009-10-01 09:36,1.68
2009-10-01 09:42,1.689
2009-10-01 09:48,1.698
2009-10-01 09:54,1.707
2009-10-01 10:00,1.715
2009-10-01 10:06,1.723
2009-10-01 10:12,1.73
2009-10-01 10:18,1.737
2009-10-01 10:24,1.743
2009-10-01 10:30,1.749
2009-10-01 10:36,1.754
2009-10-01 10:42,1.759
2009-10-01 10:48,1.763
2009-10-01 10:54,1.767
2009-10-01 11:00,1.77
2009-10-01 11:06,1.773
2009-10-01 11:12,1.774
2009-10-01 11:18,1.776
2009-10-01 11:24,1.776
2009-10-01 11:30,1.776
2009-10-01 11:36,1.776
2009-10-01 11:42,1.774
2009-10-01 11:48,1.772
2009-10-01 11:54,1.77
2009-10-01 12:00,1.767
2009-10-01 12:06,1.763
2009-10-01 12:12,1.759
2009-10-01 12:18,1.754
2009-10-01 12:24,1.748
2009-10-01 12:30,1.742
2009-10-01 12:36,1.735
2009-10-01 12:42,1.728
2009-10-01 12:48,1.72
2009-10-01 12:54,1.712
2009-10-01 13:00,1.703
2009-10-01 13:06,1.694
2009-10-01 13:12,1.685
2009-10-01 13:18,1.675
2009-10-01 13:24,1.664
2009-10-01 13:30,1.654
2009-10-01 13:36,1.643
2009-10-01 13:42,1.632
2009-10-01 13:48,1.62
2009-10-01 13:54,1.608
2009-10-01 14:00,1.597
2009-10-01 14:06,1.585
2009-10-01 14:12,1.573
2009-10-01 14:18,1.56
2009-10-01 14:24,1.548
2009-10-01 14:30,1.536
2009-10-01 14:36,1.524
2009-10-01 14:42,1.512
2009-10-01 14:48,1.5
2009-10-01 14:54,1.488
2009-10-01 15:00,1.476
2009-10-01 15:06,1.465
2009-10-01 15:12,1.454
2009-10-01 15:18,1.443
2009-10-01 15:24,1.432
2009-10-01 15:30,1.422
2009-10-01 15:36,1.412
2009-10-01 15:42,1.402
2009-10-01 15:48,1.393
2009-10-01 15:54,1.384
2009-10-01 16:00,1.376
2009-10-01 16:06,1.368
2009-10-01 16:12,1.361
2009-10-01 16:18,1.354
2009-10-01 16:24,1.348
2009-10-01 16:30,1.342
2009-10-01 16:36,1.338
2009-10-01 16:42,1.333
2009-10-01 16:48,1.33
2009-10-01 16:54,1.327
2009-10-01 17:00,1.324
2009-10-01 17:06,1.323
2009-10-01 17:12,1.322
2009-10-01 17:18,1.321
2009-10-01 17:24,1.322
2009-10-01 17:30,1.323
2009-10-01 17:36,1.325
2009-10-01 17:42,1.327
2009-10-01 17:48,1.331
2009-10-01 17:54,1.334
2009-10-01 18:00,1.339
2009-10-01 18:06,1.344
2009-10-01 18:12,1.35
2009-10-01 18:18,1.357
2009-10-01 18:24,1.364
2009-10-01 18:30,1.372
2009-10-01 18:36,1.381
2009-10-01 18:42,1.39
2009-10-01 18:48,1.399
2009-10-01 18:54,1.41
2009-10-01 19:00,1.42
2009-10-01 19:06,1.431
2009-10-01 19:12,1.443
2009-10-01 19:18,1.455
2009-10-01 19:24,1.467
2009-10-01 19:30,1.48
2009-10-01 19:36,1.493
2009-10-01 19:42,1.506
2009-10-01 19:48,1.52
2009-10-01 19:54,1.534
2009-10-01 20:00,1.548
2009-10-01 20:06,1.562
2009-10-01 20:12,1.576
2009-10-01 20:18,1.591
2009-10-01 20:24,1.605
2009-10-01 20:30,1.619
2009-10-01 20:36,1.634
2009-10-01 20:42,1.648
2009-10-01 20:48,1.663
2009-10-01 20:54,1.677
2009-10-01 21:00,1.691
2009-10-01 21:06,1.705
2009-10-01 21:12,1.719
2009-10-01 21:18,1.733
2009-10-01 21:24,1.746
2009-10-01 21:30,1.759
2009-10-01 21:36,1.772
2009-10-01 21:42,1.784
2009-10-01 21:48,1.796
2009-10-01 21:54,1.808
2009-10-01 22:00,1.819
2009-10-01 22:06,1.83
2009-10-01 22:12,1.84
2009-10-01 22:18,1.85
2009-10-01 22:24,1.859
2009-10-01 22:30,1.868
2009-10-01 22:36,1.876
2009-10-01 22:42,1.883
2009-10-01 22:48,1.89
2009-10-01 22:54,1.896
2009-10-01 23:00,1.901
2009-10-01 23:06,1.906
2009-10-01 23:12,1.91
2009-10-01 23:18,1.913
2009-10-01 23:24,1.916
2009-10-01 23:30,1.917
2009-10-01 23:36,1.918
2009-10-01 23:42,1.918
2009-10-01 23:48,1.917
2009-10-01 23:54,1.916
