t,v
2011-03-11 08:18,2.73
2011-03-11 08:24,2.755
2011-03-11 08:30,2.781
2011-03-11 08:36,2.805
2011-03-11 08:42,2.829
2011-03-11 08:48,2.853
2011-03-11 08:54,2.876
2011-03-11 09:00,2.898
2011-03-11 09:06,2.919
2011-03-11 09:12,2.939
2011-03-11 09:18,2.959
2011-03-11 09:24,2.977
2011-03-11 09:30,2.994
2011-03-11 09:36,3.01
2011-03-11 09:42,3.025
2011-03-11 09:48,3.039
2011-03-11 09:54,3.052
2011-03-11 10:00,3.063
2011-03-11 10:06,3.073
2011-03-11 10:12,3.082
2011-03-11 10:18,3.089
2011-03-11 10:24,3.095
2011-03-11 10:30,3.099
2011-03-11 10:36,3.102
2011-03-11 10:42,3.104
2011-03-11 10:48,3.104
2011-03-11 10:54,3.102
2011-03-11 11:00,3.099
2011-03-11 11:06,3.095
2011-03-11 11:12,3.089
2011-03-11 11:18,3.081
2011-03-11 11:24,3.072
2011-03-11 11:30,3.062
2011-03-11 11:36,3.05
2011-03-11 11:42,3.036
2011-03-11 11:48,3.021
2011-03-11 11:54,3.005
2011-03-11 12:00,2.987
2011-03-11 12:06,2.968
2011-03-11 12:12,2.948
2011-03-11 12:18,2.926
2011-03-11 12:24,2.903
2011-03-11 12:30,2.878
2011-03-11 12:36,2.853
2011-03-11 12:42,2.826
2011-03-11 12:48,2.799
2011-03-11 12:54,2.77
2011-03-11 13:00,2.741
2011-03-11 13:06,2.71
2011-03-11 13:12,2.679
2011-03-11 13:18,2.646
2011-03-11 13:24,2.614
2011-03-11 13:30,2.58
2011-03-11 13:36,2.546
2011-03-11 13:42,2.511
2011-03-11 13:48,2.476
2011-03-11 13:54,2.44
2011-03-11 14:00,2.404
2011-03-11 14:06,2.368
2011-03-11 14:12,2.332
2011-03-11 14:18,2.295
2011-03-11 14:24,2.259
2011-03-11 14:30,2.222
2011-03-11 14:36,2.186
2011-03-11 14:42,2.15
2011-03-11 14:48,2.114
2011-03-11 14:54,2.078
2011-03-11 15:00,2.043
2011-03-11 15:06,2.008
2011-03-11 15:12,1.974
2011-03-11 15:18,1.94
2011-03-11 15:24,1.907
2011-03-11 15:30,1.875
2011-03-11 15:36,1.843
2011-03-11 15:42,1.813
2011-03-11 15:48,1.783
2011-03-11 15:54,1.754
2011-03-11 16:00,1.726
2011-03-11 16:06,1.699
2011-03-11 16:12,1.674
2011-03-11 16:18,1.649
2011-03-11 16:24,1.626
2011-03-11 16:30,1.604
2011-03-11 16:36,1.583
2011-03-11 16:42,1.563
2011-03-11 16:48,1.545
2011-03-11 16:54,1.528
2011-03-11 17:00,1.513
2011-03-11 17:06,1.499
2011-03-11 17:12,1.486
2011-03-11 17:18,1.475
2011-03-11 17:24,1.465
2011-03-11 17:30,1.457
2011-03-11 17:36,1.45
2011-03-11 17:42,1.445
2011-03-11 17:48,1.441
2011-03-11 17:54,1.438
2011-03-11 18:00,1.437
2011-03-11 18:06,1.438
2011-03-11 18:12,1.44
2011-03-11 18:18,1.443
2011-03-11 18:24,1.448
2011-03-11 18:30,1.454
2011-03-11 18:36,1.461
2011-03-11 18:42,1.47
2011-03-11 18:48,1.48
2011-03-11 18:54,1.491
2011-03-11 19:00,1.503
2011-03-11 19:06,1.517
2011-03-11 19:12,1.531
2011-03-11 19:18,1.547
2011-03-11 19:24,1.564
2011-03-11 19:30,1.582
2011-03-11 19:36,1.6
2011-03-11 19:42,1.62
2011-03-11 19:48,1.64
2011-03-11 19:54,1.661
2011-03-11 20:00,1.683
2011-03-11 20:06,1.706
2011-03-11 20:12,1.729
2011-03-11 20:18,1.752
2011-03-11 20:24,1.776
2011-03-11 20:30,1.801
2011-03-11 20:36,1.826
2011-03-11 20:42,1.851
2011-03-11 20:48,1.876
2011-03-11 20:54,1.901
2011-03-11 21:00,1.927
2011-03-11 21:06,1.952
2011-03-11 21:12,1.978
2011-03-11 21:18,2.004
2011-03-11 21:24,2.029
2011-03-11 21:30,2.054
2011-03-11 21:36,2.079
2011-03-11 21:42,2.103
2011-03-11 21:48,2.127
2011-03-11 21:54,2.151
2011-03-11 22:00,2.174
2011-03-11 22:06,2.197
2011-03-11 22:12,2.219
2011-03-11 22:18,2.241
2011-03-11 22:24,2.262
2011-03-11 22:30,2.282
2011-03-11 22:36,2.301
2011-03-11 22:42,2.32
2011-03-11 22:48,2.338
2011-03-11 22:54,2.354
2011-03-11 23:00,2.37
2011-03-11 23:06,2.386
2011-03-11 23:12,2.4
2011-03-11 23:18,2.413
2011-03-11 23:24,2.425
2011-03-11 23:30,2.437
2011-03-11 23:36,2.447
2011-03-11 23:42,2.456
2011-03-11 23:48,2.465
2011-03-11 23:54,2.472
2011-03-12 00:00,2.478
2011-03-12 00:06,2.483
2011-03-12 00:12,2.488
2011-03-12 00:18,2.491
2011-03-12 00:24,2.493
2011-03-12 00:30,2.494
2011-03-12 00:36,2.495
2011-03-12 00:42,2.494
2011-03-12 00:48,2.493
2011-03-12 00:54,2.49
2011-03-12 01:00,2.487
2011-03-12 01:06,2.483
2011-03-12 01:12,2.478
2011-03-12 01:18,2.472
2011-03-12 01:24,2.466
2011-03-12 01:30,2.459
2011-03-12 01:36,2.451
2011-03-12 01:42,2.442
2011-03-12 01:48,2.434
2011-03-12 01:54,2.424
2011-03-12 02:00,2.414
2011-03-12 02:06,2.404
2011-03-12 02:12,2.393
2011-03-12 02:18,2.382
2011-03-12 02:24,2.37
2011-03-12 02:30,2.359
2011-03-12 02:36,2.347
2011-03-12 02:42,2.335
2011-03-12 02:48,2.323
2011-03-12 02:54,2.31
2011-03-12 03:00,2.298
2011-03-12 03:06,2.286
2011-03-12 03:12,2.275
2011-03-12 03:18,2.263
2011-03-12 03:24,2.251
2011-03-12 03:30,2.24
2011-03-12 03:36,2.229
2011-03-12 03:42,2.219
2011-03-12 03:48,2.209
2011-03-12 03:54,2.199
2011-03-12 04:00,2.19
2011-03-12 04:06,2.182
2011-03-12 04:12,2.174
2011-03-12 04:18,2.166
2011-03-12 04:24,2.16
2011-03-12 04:30,2.154
2011-03-12 04:36,2.149
2011-03-12 04:42,2.144
2011-03-12 04:48,2.141
2011-03-12 04:54,2.138
2011-03-12 05:00,2.136
2011-03-12 05:06,2.135
2011-03-12 05:12,2.135
2011-03-12 05:18,2.136
2011-03-12 05:24,2.138
2011-03-12 05:30,2.14
2011-03-12 05:36,2.144
2011-03-12 05:42,2.149
2011-03-12 05:48,2.154
2011-03-12 05:54,2.161
2011-03-12 06:00,2.168
2011-03-12 06:06,2.176
2011-03-12 06:12,2.186
2011-03-12 06:18,2.196
2011-03-12 06:24,2.207
2011-03-12 06:30,2.219
2011-03-12 06:36,2.232
2011-03-12 06:42,2.246
2011-03-12 06:48,2.261
2011-03-12 06:54,2.276
2011-03-12 07:00,2.292
2011-03-12 07:06,2.309
2011-03-12 07:12,2.327
2011-03-12 07:18,2.346
2011-03-12 07:24,2.365
2011-03-12 07:30,2.384
2011-03-12 07:36,2.404
2011-03-12 07:42,2.425
2011-03-12 07:48,2.446
2011-03-12 07:54,2.468
2011-03-12 08:00,2.49
2011-03-12 08:06,2.512
2011-03-12 08:12,2.534
2011-03-12 08:18,2.557
2011-03-12 08:24,2.58
2011-03-12 08:30,2.603
2011-03-12 08:36,2.626
2011-03-12 08:42,2.649
2011-03-12 08:48,2.672
2011-03-12 08:54,2.694
2011-03-12 09:00,2.717
2011-03-12 09:06,2.739
2011-03-12 09:12,2.761
2011-03-12 09:18,2.783
2011-03-12 09:24,2.804
2011-03-12 09:30,2.825
2011-03-12 09:36,2.845
2011-03-12 09:42,2.865
2011-03-12 09:48,2.884
2011-03-12 09:54,2.902
2011-03-12 10:00,2.92
2011-03-12 10:06,2.937
2011-03-12 10:12,2.953
2011-03-12 10:18,2.968
2011-03-12 10:24,2.982
2011-03-12 10:30,2.995
2011-03-12 10:36,3.007
2011-03-12 10:42,3.018
2011-03-12 10:48,3.028
2011-03-12 10:54,3.037
2011-03-12 11:00,3.045
2011-03-12 11:06,3.052
2011-03-12 11:12,3.057
2011-03-12 11:18,3.061
2011-03-12 11:24,3.064
2011-03-12 11:30,3.065
2011-03-12 11:36,3.065
2011-03-12 11:42,3.064
2011-03-12 11:48,3.062
2011-03-12 11:54,3.058
2011-03-12 12:00,3.053
2011-03-12 12:06,3.046
2011-03-12 12:12,3.038
2011-03-12 12:18,3.029
2011-03-12 12:24,3.019
2011-03-12 12:30,3.007
2011-03-12 12:36,2.994
2011-03-12 12:42,2.979
2011-03-12 12:48,2.964
2011-03-12 12:54,2.947
2011-03-12 13:00,2.928
2011-03-12 13:06,2.909
2011-03-12 13:12,2.888
2011-03-12 13:18,2.866
2011-03-12 13:24,2.844
2011-03-12 13:30,2.82
2011-03-12 13:36,2.795
2011-03-12 13:42,2.769
2011-03-12 13:48,2.742
2011-03-12 13:54,2.714
2011-03-12 14:00,2.685
2011-03-12 14:06,2.656
2011-03-12 14:12,2.625
2011-03-12 14:18,2.594
2011-03-12 14:24,2.563
2011-03-12 14:30,2.531
2011-03-12 14:36,2.498
2011-03-12 14:42,2.465
2011-03-12 14:48,2.431
2011-03-12 14:54,2.397
2011-03-12 15:00,2.363
2011-03-12 15:06,2.329
2011-03-12 15:12,2.294
2011-03-12 15:18,2.259
2011-03-12 15:24,2.225
2011-03-12 15:30,2.19
2011-03-12 15:36,2.155
2011-03-12 15:42,2.121
2011-03-12 15:48,2.087
2011-03-12 15:54,2.053
2011-03-12 16:00,2.019
2011-03-12 16:06,1.986
2011-03-12 16:12,1.953
2011-03-12 16:18,1.921
2011-03-12 16:24,1.889
2011-03-12 16:30,1.859
2011-03-12 16:36,1.828
2011-03-12 16:42,1.799
2011-03-12 16:48,1.77
2011-03-12 16:54,1.742
2011-03-12 17:00,1.715
2011-03-12 17:06,1.689
2011-03-12 17:12,1.664
2011-03-12 17:18,1.64
2011-03-12 17:24,1.618
2011-03-12 17:30,1.596
2011-03-12 17:36,1.575
2011-03-12 17:42,1.556
2011-03-12 17:48,1.538
2011-03-12 17:54,1.521
2011-03-12 18:00,1.505
2011-03-12 18:06,1.491
2011-03-12 18:12,1.477
2011-03-12 18:18,1.466
2011-03-12 18:24,1.455
2011-03-12 18:30,1.446
2011-03-12 18:36,1.438
2011-03-12 18:42,1.432
2011-03-12 18:48,1.427
2011-03-12 18:54,1.423
2011-03-12 19:00,1.421
2011-03-12 19:06,1.42
2011-03-12 19:12,1.42
2011-03-12 19:18,1.422
2011-03-12 19:24,1.425
2011-03-12 19:30,1.429
2011-03-12 19:36,1.434
2011-03-12 19:42,1.441
2011-03-12 19:48,1.449
2011-03-12 19:54,1.458
2011-03-12 20:00,1.469
2011-03-12 20:06,1.48
2011-03-12 20:12,1.493
2011-03-12 20:18,1.506
2011-03-12 20:24,1.521
2011-03-12 20:30,1.536
2011-03-12 20:36,1.553
2011-03-12 20:42,1.57
2011-03-12 20:48,1.588
2011-03-12 20:54,1.607
2011-03-12 21:00,1.627
2011-03-12 21:06,1.647
2011-03-12 21:12,1.668
2011-03-12 21:18,1.69
2011-03-12 21:24,1.712
2011-03-12 21:30,1.735
2011-03-12 21:36,1.758
2011-03-12 21:42,1.781
2011-03-12 21:48,1.805
2011-03-12 21:54,1.829
2011-03-12 22:00,1.853
2011-03-12 22:06,1.877
2011-03-12 22:12,1.902
2011-03-12 22:18,1.926
2011-03-12 22:24,1.951
2011-03-12 22:30,1.975
2011-03-12 22:36,1.999
2011-03-12 22:42,2.023
2011-03-12 22:48,2.047
2011-03-12 22:54,2.07
2011-03-12 23:00,2.094
2011-03-12 23:06,2.116
2011-03-12 23:12,2.139
2011-03-12 23:18,2.161
2011-03-12 23:24,2.182
2011-03-12 23:30,2.203
2011-03-12 23:36,2.223
2011-03-12 23:42,2.243
2011-03-12 23:48,2.262
2011-03-12 23:54,2.28
