t,v
2011-03-11 08:54,1.157
2011-03-11 09:00,1.154
2011-03-11 09:06,1.151
2011-03-11 09:12,1.148
2011-03-11 09:18,1.144
2011-03-11 09:24,1.141
2011-03-11 09:30,1.137
2011-03-11 09:36,1.133
2011-03-11 09:42,1.129
2011-03-11 09:48,1.124
2011-03-11 09:54,1.12
2011-03-11 10:00,1.115
2011-03-11 10:06,1.11
2011-03-11 10:12,1.105
2011-03-11 10:18,1.1
2011-03-11 10:24,1.095
2011-03-11 10:30,1.09
2011-03-11 10:36,1.085
2011-03-11 10:42,1.079
2011-03-11 10:48,1.074
2011-03-11 10:54,1.069
2011-03-11 11:00,1.063
2011-03-11 11:06,1.058
2011-03-11 11:12,1.053
2011-03-11 11:18,1.048
2011-03-11 11:24,1.042
2011-03-11 11:30,1.037
2011-03-11 11:36,1.032
2011-03-11 11:42,1.028
2011-03-11 11:48,1.023
2011-03-11 11:54,1.018
2011-03-11 12:00,1.014
2011-03-11 12:06,1.009
2011-03-11 12:12,1.005
2011-03-11 12:18,1.001
2011-03-11 12:24,0.997
2011-03-11 12:30,0.994
2011-03-11 12:36,0.99
2011-03-11 12:42,0.987
2011-03-11 12:48,0.984
2011-03-11 12:54,0.981
2011-03-11 13:00,0.978
2011-03-11 13:06,0.976
2011-03-11 13:12,0.974
2011-03-11 13:18,0.972
2011-03-11 13:24,0.97
2011-03-11 13:30,0.968
2011-03-11 13:36,0.967
2011-03-11 13:42,0.966
2011-03-11 13:48,0.965
2011-03-11 13:54,0.965
2011-03-11 14:00,0.964
2011-03-11 14:06,0.964
2011-03-11 14:12,0.964
2011-03-11 14:18,0.965
2011-03-11 14:24,0.965
2011-03-11 14:30,0.966
2011-03-11 14:36,0.967
2011-03-11 14:42,0.968
2011-03-11 14:48,0.97
2011-03-11 14:54,0.971
2011-03-11 15:00,0.973
2011-03-11 15:06,0.975
2011-03-11 15:12,0.977
2011-03-11 15:18,0.979
2011-03-11 15:24,0.981
2011-03-11 15:30,0.984
2011-03-11 15:36,0.987
2011-03-11 15:42,0.989
2011-03-11 15:48,0.992
2011-03-11 15:54,0.995
2011-03-11 16:00,0.998
2011-03-11 16:06,1.001
2011-03-11 16:12,1.005
2011-03-11 16:18,1.008
2011-03-11 16:24,1.011
2011-03-11 16:30,1.014
2011-03-11 16:36,1.018
2011-03-11 16:42,1.021
2011-03-11 16:48,1.024
2011-03-11 16:54,1.028
2011-03-11 17:00,1.031
2011-03-11 17:06,1.034
2011-03-11 17:12,1.037
2011-03-11 17:18,1.04
2011-03-11 17:24,1.043
2011-03-11 17:30,1.046
2011-03-11 17:36,1.049
2011-03-11 17:42,1.051
2011-03-11 17:48,1.054
2011-03-11 17:54,1.056
2011-03-11 18:00,1.058
2011-03-11 18:06,1.06
2011-03-11 18:12,1.062
2011-03-11 18:18,1.064
2011-03-11 18:24,1.065
2011-03-11 18:30,1.067
2011-03-11 18:36,1.068
2011-03-11 18:42,1.069
2011-03-11 18:48,1.069
2011-03-11 18:54,1.07
2011-03-11 19:00,1.07
2011-03-11 19:06,1.07
2011-03-11 19:12,1.07
2011-03-11 19:18,1.069
2011-03-11 19:24,1.068
2011-03-11 19:30,1.067
2011-03-11 19:36,1.066
2011-03-11 19:42,1.065
2011-03-11 19:48,1.063
2011-03-11 19:54,1.061
2011-03-11 20:00,1.058
2011-03-11 20:06,1.056
2011-03-11 20:12,1.053
2011-03-11 20:18,1.05
2011-03-11 20:24,1.047
2011-03-11 20:30,1.043
2011-03-11 20:36,1.04
2011-03-11 20:42,1.036
2011-03-11 20:48,1.031
2011-03-11 20:54,1.027
2011-03-11 21:00,1.022
2011-03-11 21:06,1.017
2011-03-11 21:12,1.012
2011-03-11 21:18,1.007
2011-03-11 21:24,1.002
2011-03-11 21:30,0.996
2011-03-11 21:36,0.991
2011-03-11 21:42,0.985
2011-03-11 21:48,0.979
2011-03-11 21:54,0.973
2011-03-11 22:00,0.967
2011-03-11 22:06,0.96
2011-03-11 22:12,0.954
2011-03-11 22:18,0.948
2011-03-11 22:24,0.941
2011-03-11 22:30,0.935
2011-03-11 22:36,0.928
2011-03-11 22:42,0.922
2011-03-11 22:48,0.915
2011-03-11 22:54,0.908
2011-03-11 23:00,0.902
2011-03-11 23:06,0.896
2011-03-11 23:12,0.889
2011-03-11 23:18,0.883
2011-03-11 23:24,0.877
2011-03-11 23:30,0.871
2011-03-11 23:36,0.865
2011-03-11 23:42,0.859
2011-03-11 23:48,0.854
2011-03-11 23:54,0.848
2011-03-12 00:00,0.843
2011-03-12 00:06,0.838
2011-03-12 00:12,0.833
2011-03-12 00:18,0.829
2011-03-12 00:24,0.824
2011-03-12 00:30,0.82
2011-03-12 00:36,0.817
2011-03-12 00:42,0.813
2011-03-12 00:48,0.81
2011-03-12 00:54,0.807
2011-03-12 01:00,0.804
2011-03-12 01:06,0.802
2011-03-12 01:12,0.8
2011-03-12 01:18,0.798
2011-03-12 01:24,0.797
2011-03-12 01:30,0.796
2011-03-12 01:36,0.795
2011-03-12 01:42,0.795
2011-03-12 01:48,0.795
2011-03-12 01:54,0.795
2011-03-12 02:00,0.796
2011-03-12 02:06,0.797
2011-03-12 02:12,0.798
2011-03-12 02:18,0.8
2011-03-12 02:24,0.802
2011-03-12 02:30,0.805
2011-03-12 02:36,0.808
2011-03-12 02:42,0.811
2011-03-12 02:48,0.814
2011-03-12 02:54,0.818
2011-03-12 03:00,0.822
2011-03-12 03:06,0.827
2011-03-12 03:12,0.832
2011-03-12 03:18,0.837
2011-03-12 03:24,0.842
2011-03-12 03:30,0.848
2011-03-12 03:36,0.853
2011-03-12 03:42,0.86
2011-03-12 03:48,0.866
2011-03-12 03:54,0.873
2011-03-12 04:00,0.88
2011-03-12 04:06,0.887
2011-03-12 04:12,0.894
2011-03-12 04:18,0.901
2011-03-12 04:24,0.909
2011-03-12 04:30,0.916
2011-03-12 04:36,0.924
2011-03-12 04:42,0.932
2011-03-12 04:48,0.94
2011-03-12 04:54,0.948
2011-03-12 05:00,0.957
2011-03-12 05:06,0.965
2011-03-12 05:12,0.973
2011-03-12 05:18,0.981
2011-03-12 05:24,0.99
2011-03-12 05:30,0.998
2011-03-12 05:36,1.006
2011-03-12 05:42,1.014
2011-03-12 05:48,1.022
2011-03-12 05:54,1.03
2011-03-12 06:00,1.038
2011-03-12 06:06,1.046
2011-03-12 06:12,1.053
2011-03-12 06:18,1.061
2011-03-12 06:24,1.068
2011-03-12 06:30,1.075
2011-03-12 06:36,1.082
2011-03-12 06:42,1.089
2011-03-12 06:48,1.095
2011-03-12 06:54,1.101
2011-03-12 07:00,1.107
2011-03-12 07:06,1.113
2011-03-12 07:12,1.119
2011-03-12 07:18,1.124
2011-03-12 07:24,1.129
2011-03-12 07:30,1.133
2011-03-12 07:36,1.138
2011-03-12 07:42,1.142
2011-03-12 07:48,1.145
2011-03-12 07:54,1.149
2011-03-12 08:00,1.152
2011-03-12 08:06,1.154
2011-03-12 08:12,1.157
2011-03-12 08:18,1.159
2011-03-12 08:24,1.16
2011-03-12 08:30,1.162
2011-03-12 08:36,1.163
2011-03-12 08:42,1.164
2011-03-12 08:48,1.164
2011-03-12 08:54,1.164
2011-03-12 09:00,1.164
2011-03-12 09:06,1.163
2011-03-12 09:12,1.163
2011-03-12 09:18,1.162
2011-03-12 09:24,1.16
2011-03-12 09:30,1.158
2011-03-12 09:36,1.157
2011-03-12 09:42,1.154
2011-03-12 09:48,1.152
2011-03-12 09:54,1.149
2011-03-12 10:00,1.146
2011-03-12 10:06,1.143
2011-03-12 10:12,1.14
2011-03-12 10:18,1.136
2011-03-12 10:24,1.132
2011-03-12 10:30,1.129
2011-03-12 10:36,1.124
2011-03-12 10:42,1.12
2011-03-12 10:48,1.116
2011-03-12 10:54,1.112
2011-03-12 11:00,1.107
2011-03-12 11:06,1.102
2011-03-12 11:12,1.098
2011-03-12 11:18,1.093
2011-03-12 11:24,1.088
2011-03-12 11:30,1.083
2011-03-12 11:36,1.078
2011-03-12 11:42,1.074
2011-03-12 11:48,1.069
2011-03-12 11:54,1.064
2011-03-12 12:00,1.059
2011-03-12 12:06,1.055
2011-03-12 12:12,1.05
2011-03-12 12:18,1.045
2011-03-12 12:24,1.041
2011-03-12 12:30,1.036
2011-03-12 12:36,1.032
2011-03-12 12:42,1.028
2011-03-12 12:48,1.024
2011-03-12 12:54,1.02
2011-03-12 13:00,1.016
2011-03-12 13:06,1.013
2011-03-12 13:12,1.009
2011-03-12 13:18,1.006
2011-03-12 13:24,1.003
2011-03-12 13:30,1.0
2011-03-12 13:36,0.997
2011-03-12 13:42,0.994
2011-03-12 13:48,0.992
2011-03-12 13:54,0.99
2011-03-12 14:00,0.988
2011-03-12 14:06,0.986
2011-03-12 14:12,0.985
2011-03-12 14:18,0.983
2011-03-12 14:24,0.982
2011-03-12 14:30,0.981
2011-03-12 14:36,0.981
2011-03-12 14:42,0.98
2011-03-12 14:48,0.98
2011-03-12 14:54,0.98
2011-03-12 15:00,0.98
2011-03-12 15:06,0.98
2011-03-12 15:12,0.98
2011-03-12 15:18,0.981
2011-03-12 15:24,0.982
2011-03-12 15:30,0.983
2011-03-12 15:36,0.984
2011-03-12 15:42,0.985
2011-03-12 15:48,0.987
2011-03-12 15:54,0.988
2011-03-12 16:00,0.99
2011-03-12 16:06,0.992
2011-03-12 16:12,0.994
2011-03-12 16:18,0.996
2011-03-12 16:24,0.999
2011-03-12 16:30,1.001
2011-03-12 16:36,1.003
2011-03-12 16:42,1.006
2011-03-12 16:48,1.009
2011-03-12 16:54,1.011
2011-03-12 17:00,1.014
2011-03-12 17:06,1.017
2011-03-12 17:12,1.019
2011-03-12 17:18,1.022
2011-03-12 17:24,1.025
2011-03-12 17:30,1.028
2011-03-12 17:36,1.03
2011-03-12 17:42,1.033
2011-03-12 17:48,1.036
2011-03-12 17:54,1.038
2011-03-12 18:00,1.041
2011-03-12 18:06,1.043
2011-03-12 18:12,1.046
2011-03-12 18:18,1.048
2011-03-12 18:24,1.05
2011-03-12 18:30,1.052
2011-03-12 18:36,1.054
2011-03-12 18:42,1.056
2011-03-12 18:48,1.058
2011-03-12 18:54,1.059
2011-03-12 19:00,1.06
2011-03-12 19:06,1.061
2011-03-12 19:12,1.062
2011-03-12 19:18,1.063
2011-03-12 19:24,1.064
2011-03-12 19:30,1.064
2011-03-12 19:36,1.064
2011-03-12 19:42,1.064
2011-03-12 19:48,1.064
2011-03-12 19:54,1.063
2011-03-12 20:00,1.063
2011-03-12 20:06,1.062
2011-03-12 20:12,1.06
2011-03-12 20:18,1.059
2011-03-12 20:24,1.057
2011-03-12 20:30,1.055
2011-03-12 20:36,1.053
2011-03-12 20:42,1.051
2011-03-12 20:48,1.048
2011-03-12 20:54,1.045
2011-03-12 21:00,1.042
2011-03-12 21:06,1.039
2011-03-12 21:12,1.035
2011-03-12 21:18,1.031
2011-03-12 21:24,1.027
2011-03-12 21:30,1.023
2011-03-12 21:36,1.019
2011-03-12 21:42,1.014
2011-03-12 21:48,1.009
2011-03-12 21:54,1.004
2011-03-12 22:00,0.999
2011-03-12 22:06,0.994
2011-03-12 22:12,0.989
2011-03-12 22:18,0.983
2011-03-12 22:24,0.977
2011-03-12 22:30,0.972
2011-03-12 22:36,0.966
2011-03-12 22:42,0.96
2011-03-12 22:48,0.954
2011-03-12 22:54,0.948
2011-03-12 23:00,0.941
2011-03-12 23:06,0.935
2011-03-12 23:12,0.929
2011-03-12 23:18,0.923
2011-03-12 23:24,0.916
2011-03-12 23:30,0.91
2011-03-12 23:36,0.904
2011-03-12 23:42,0.898
2011-03-12 23:48,0.892
2011-03-12 23:54,0.886
