t,v
2011-03-12 05:12,1.535
2011-03-12 05:18,1.545
2011-03-12 05:24,1.555
2011-03-12 05:30,1.564
2011-03-12 05:36,1.574
2011-03-12 05:42,1.583
2011-03-12 05:48,1.592
2011-03-12 05:54,1.601
2011-03-12 06:00,1.609
2011-03-12 06:06,1.617
2011-03-12 06:12,1.625
2011-03-12 06:18,1.633
2011-03-12 06:24,1.64
2011-03-12 06:30,1.647
2011-03-12 06:36,1.653
2011-03-12 06:42,1.659
2011-03-12 06:48,1.665
2011-03-12 06:54,1.67
2011-03-12 07:00,1.675
2011-03-12 07:06,1.679
2011-03-12 07:12,1.683
2011-03-12 07:18,1.687
2011-03-12 07:24,1.689
2011-03-12 07:30,1.692
2011-03-12 07:36,1.694
2011-03-12 07:42,1.695
2011-03-12 07:48,1.696
2011-03-12 07:54,1.697
2011-03-12 08:00,1.697
2011-03-12 08:06,1.696
2011-03-12 08:12,1.695
2011-03-12 08:18,1.694
2011-03-12 08:24,1.692
2011-03-12 08:30,1.69
2011-03-12 08:36,1.687
2011-03-12 08:42,1.684
2011-03-12 08:48,1.68
2011-03-12 08:54,1.676
2011-03-12 09:00,1.672
2011-03-12 09:06,1.667
2011-03-12 09:12,1.662
2011-03-12 09:18,1.657
2011-03-12 09:24,1.651
2011-03-12 09:30,1.645
2011-03-12 09:36,1.638
2011-03-12 09:42,1.632
2011-03-12 09:48,1.625
2011-03-12 09:54,1.618
2011-03-12 10:00,1.61
2011-03-12 10:06,1.603
2011-03-12 10:12,1.595
2011-03-12 10:18,1.587
2011-03-12 10:24,1.579
2011-03-12 10:30,1.57
2011-03-12 10:36,1.562
2011-03-12 10:42,1.554
2011-03-12 10:48,1.545
2011-03-12 10:54,1.536
2011-03-12 11:00,1.528
2011-03-12 11:06,1.519
2011-03-12 11:12,1.511
2011-03-12 11:18,1.502
2011-03-12 11:24,1.494
2011-03-12 11:30,1.486
2011-03-12 11:36,1.478
2011-03-12 11:42,1.47
2011-03-12 11:48,1.462
2011-03-12 11:54,1.454
2011-03-12 12:00,1.447
2011-03-12 12:06,1.44
2011-03-12 12:12,1.433
2011-03-12 12:18,1.427
2011-03-12 12:24,1.421
2011-03-12 12:30,1.415
2011-03-12 12:36,1.41
2011-03-12 12:42,1.405
2011-03-12 12:48,1.401
2011-03-12 12:54,1.397
2011-03-12 13:00,1.393
2011-03-12 13:06,1.39
2011-03-12 13:12,1.388
2011-03-12 13:18,1.386
2011-03-12 13:24,1.384
2011-03-12 13:30,1.383
2011-03-12 13:36,1.382
2011-03-12 13:42,1.382
2011-03-12 13:48,1.383
2011-03-12 13:54,1.384
2011-03-12 14:00,1.385
2011-03-12 14:06,1.387
2011-03-12 14:12,1.389
2011-03-12 14:18,1.392
2011-03-12 14:24,1.395
2011-03-12 14:30,1.399
2011-03-12 14:36,1.403
2011-03-12 14:42,1.408
2011-03-12 14:48,1.413
2011-03-12 14:54,1.419
2011-03-12 15:00,1.425
2011-03-12 15:06,1.431
2011-03-12 15:12,1.438
2011-03-12 15:18,1.445
2011-03-12 15:24,1.452
2011-03-12 15:30,1.46
2011-03-12 15:36,1.468
2011-03-12 15:42,1.476
2011-03-12 15:48,1.485
2011-03-12 15:54,1.494
2011-03-12 16:00,1.503
2011-03-12 16:06,1.512
2011-03-12 16:12,1.522
2011-03-12 16:18,1.532
2011-03-12 16:24,1.542
2011-03-12 16:30,1.552
2011-03-12 16:36,1.562
2011-03-12 16:42,1.572
2011-03-12 16:48,1.582
2011-03-12 16:54,1.593
2011-03-12 17:00,1.603
2011-03-12 17:06,1.614
2011-03-12 17:12,1.624
2011-03-12 17:18,1.634
2011-03-12 17:24,1.644
2011-03-12 17:30,1.655
2011-03-12 17:36,1.665
2011-03-12 17:42,1.674
2011-03-12 17:48,1.684
2011-03-12 17:54,1.693
2011-03-12 18:00,1.703
2011-03-12 18:06,1.712
2011-03-12 18:12,1.72
2011-03-12 18:18,1.729
2011-03-12 18:24,1.737
2011-03-12 18:30,1.744
2011-03-12 18:36,1.752
2011-03-12 18:42,1.759
2011-03-12 18:48,1.765
2011-03-12 18:54,1.772
2011-03-12 19:00,1.777
2011-03-12 19:06,1.783
2011-03-12 19:12,1.788
2011-03-12 19:18,1.792
2011-03-12 19:24,1.796
2011-03-12 19:30,1.8
2011-03-12 19:36,1.803
2011-03-12 19:42,1.806
2011-03-12 19:48,1.808
2011-03-12 19:54,1.81
2011-03-12 20:00,1.811
2011-03-12 20:06,1.812
2011-03-12 20:12,1.812
2011-03-12 20:18,1.812
2011-03-12 20:24,1.812
2011-03-12 20:30,1.811
2011-03-12 20:36,1.809
2011-03-12 20:42,1.808
2011-03-12 20:48,1.806
2011-03-12 20:54,1.803
2011-03-12 21:00,1.8
2011-03-12 21:06,1.797
2011-03-12 21:12,1.793
2011-03-12 21:18,1.789
2011-03-12 21:24,1.785
2011-03-12 21:30,1.78
2011-03-12 21:36,1.775
2011-03-12 21:42,1.77
2011-03-12 21:48,1.764
2011-03-12 21:54,1.758
2011-03-12 22:00,1.752
2011-03-12 22:06,1.745
2011-03-12 22:12,1.739
2011-03-12 22:18,1.732
2011-03-12 22:24,1.724
2011-03-12 22:30,1.717
2011-03-12 22:36,1.709
2011-03-12 22:42,1.701
2011-03-12 22:48,1.693
2011-03-12 22:54,1.684
2011-03-12 23:00,1.676
2011-03-12 23:06,1.667
2011-03-12 23:12,1.658
2011-03-12 23:18,1.649
2011-03-12 23:24,1.64
2011-03-12 23:30,1.631
2011-03-12 23:36,1.622
2011-03-12 23:42,1.613
2011-03-12 23:48,1.604
2011-03-12 23:54,1.594
