t,v
2011-03-12 09:00,1.669
2011-03-12 09:06,1.664
2011-03-12 09:12,1.66
2011-03-12 09:18,1.656
2011-03-12 09:24,1.651
2011-03-12 09:30,1.647
2011-03-12 09:36,1.642
2011-03-12 09:42,1.637
2011-03-12 09:48,1.633
2011-03-12 09:54,1.628
2011-03-12 10:00,1.624
2011-03-12 10:06,1.619
2011-03-12 10:12,1.615
2011-03-12 10:18,1.61
2011-03-12 10:24,1.606
2011-03-12 10:30,1.602
2011-03-12 10:36,1.597
2011-03-12 10:42,1.593
2011-03-12 10:48,1.589
2011-03-12 10:54,1.585
2011-03-12 11:00,1.581
2011-03-12 11:06,1.577
2011-03-12 11:12,1.573
2011-03-12 11:18,1.569
2011-03-12 11:24,1.565
2011-03-12 11:30,1.562
2011-03-12 11:36,1.558
2011-03-12 11:42,1.555
2011-03-12 11:48,1.552
2011-03-12 11:54,1.548
2011-03-12 12:00,1.545
2011-03-12 12:06,1.542
2011-03-12 12:12,1.539
2011-03-12 12:18,1.536
2011-03-12 12:24,1.534
2011-03-12 12:30,1.531
2011-03-12 12:36,1.529
2011-03-12 12:42,1.526
2011-03-12 12:48,1.524
2011-03-12 12:54,1.522
2011-03-12 13:00,1.52
2011-03-12 13:06,1.518
2011-03-12 13:12,1.517
2011-03-12 13:18,1.515
2011-03-12 13:24,1.514
2011-03-12 13:30,1.512
2011-03-12 13:36,1.511
2011-03-12 13:42,1.51
2011-03-12 13:48,1.509
2011-03-12 13:54,1.508
2011-03-12 14:00,1.507
2011-03-12 14:06,1.506
2011-03-12 14:12,1.506
2011-03-12 14:18,1.505
2011-03-12 14:24,1.505
2011-03-12 14:30,1.504
2011-03-12 14:36,1.504
2011-03-12 14:42,1.504
2011-03-12 14:48,1.503
2011-03-12 14:54,1.503
2011-03-12 15:00,1.503
2011-03-12 15:06,1.502
2011-03-12 15:12,1.502
2011-03-12 15:18,1.502
2011-03-12 15:24,1.501
2011-03-12 15:30,1.501
2011-03-12 15:36,1.5
2011-03-12 15:42,1.5
2011-03-12 15:48,1.499
2011-03-12 15:54,1.498
2011-03-12 16:00,1.498
2011-03-12 16:06,1.497
2011-03-12 16:12,1.496
2011-03-12 16:18,1.495
2011-03-12 16:24,1.493
2011-03-12 16:30,1.492
2011-03-12 16:36,1.491
2011-03-12 16:42,1.489
2011-03-12 16:48,1.487
2011-03-12 16:54,1.486
2011-03-12 17:00,1.484
2011-03-12 17:06,1.482
2011-03-12 17:12,1.48
2011-03-12 17:18,1.478
2011-03-12 17:24,1.475
2011-03-12 17:30,1.473
2011-03-12 17:36,1.471
2011-03-12 17:42,1.468
2011-03-12 17:48,1.465
2011-03-12 17:54,1.463
2011-03-12 18:00,1.46
2011-03-12 18:06,1.457
2011-03-12 18:12,1.454
2011-03-12 18:18,1.451
2011-03-12 18:24,1.447
2011-03-12 18:30,1.444
2011-03-12 18:36,1.441
2011-03-12 18:42,1.437
2011-03-12 18:48,1.434
2011-03-12 18:54,1.43
2011-03-12 19:00,1.426
2011-03-12 19:06,1.422
2011-03-12 19:12,1.418
2011-03-12 19:18,1.414
2011-03-12 19:24,1.41
2011-03-12 19:30,1.405
2011-03-12 19:36,1.401
2011-03-12 19:42,1.396
2011-03-12 19:48,1.392
2011-03-12 19:54,1.387
2011-03-12 20:00,1.382
2011-03-12 20:06,1.377
2011-03-12 20:12,1.373
2011-03-12 20:18,1.368
2011-03-12 20:24,1.362
2011-03-12 20:30,1.357
2011-03-12 20:36,1.352
2011-03-12 20:42,1.347
2011-03-12 20:48,1.342
2011-03-12 20:54,1.337
2011-03-12 21:00,1.332
2011-03-12 21:06,1.327
2011-03-12 21:12,1.322
2011-03-12 21:18,1.317
2011-03-12 21:24,1.312
2011-03-12 21:30,1.307
2011-03-12 21:36,1.303
2011-03-12 21:42,1.298
2011-03-12 21:48,1.294
2011-03-12 21:54,1.29
2011-03-12 22:00,1.286
2011-03-12 22:06,1.282
2011-03-12 22:12,1.278
2011-03-12 22:18,1.275
2011-03-12 22:24,1.271
2011-03-12 22:30,1.268
2011-03-12 22:36,1.265
2011-03-12 22:42,1.263
2011-03-12 22:48,1.26
2011-03-12 22:54,1.258
2011-03-12 23:00,1.256
2011-03-12 23:06,1.254
2011-03-12 23:12,1.253
2011-03-12 23:18,1.252
2011-03-12 23:24,1.251
2011-03-12 23:30,1.25
2011-03-12 23:36,1.249
2011-03-12 23:42,1.249
2011-03-12 23:48,1.249
2011-03-12 23:54,1.249
